0,1198,-1029,684
0,119B,-1048,678
0,119E,-1074,667
0,11A2,-1060,673
0,11A5,-1050,675
0,11A8,-1047,666
0,11AB,-1079,663
0,11AE,-1063,663
0,11B2,-1081,657
0,11B5,-1075,651
0,11B8,-1054,654
0,11BB,-1065,649
0,11BF,-1075,645
0,11C2,-1076,638
0,11C5,-1070,640
0,11C8,-1095,634
0,11CB,-1086,633
0,11CF,-1096,628
0,11D2,-1100,622
0,11D5,-1096,624
0,11D8,-1096,625
0,11DC,-1109,621
0,11DF,-1106,615
0,11E2,-1109,607
0,11E5,-1110,603
0,11E8,-1104,608
0,11EC,-1129,602
0,11EF,-1129,603
0,15F5,-1093,598
0,15F9,-1139,588
0,15FC,-1164,588
0,15FF,-1161,583
0,1602,-1170,582
0,1606,-1133,579
0,1609,-1148,573
0,160C,-1164,566
0,160F,-1167,561
0,1612,-1196,570
0,1616,-1174,560
0,1619,-1137,557
0,161C,-1134,551
0,161F,-1141,557
0,1623,-1168,548
0,1626,-1217,543
0,1629,-1214,539
0,162C,-1178,541
0,162F,-1175,536
0,1633,-1192,535
0,1636,-1193,531
0,1639,-1201,524
0,163C,-1259,517
0,1640,-1240,518
0,1643,-1237,521
0,1646,-1170,514
0,1649,-1192,509
0,164C,-1207,503
0,1650,-1240,514
0,1653,-1266,500
0,1656,-1217,499
0,1659,-1212,498
0,165C,-1224,492
0,1660,-1238,485
0,1663,-1266,493
0,1666,-1273,484
0,1669,-1283,480
0,166D,-1243,478
0,1670,-1225,472
0,1673,-1273,468
0,1676,-1252,467
0,1679,-1261,469
0,167D,-1263,464
0,1680,-1258,455
0,1683,-1263,457
0,1686,-1275,442
0,168A,-1289,452
0,168D,-1266,444
0,1690,-1273,439
0,1693,-1285,440
0,1696,-1275,433
0,169A,-1319,427
0,169D,-1329,431
0,16A0,-1283,432
0,16A3,-1307,429
0,16A7,-1294,424
0,16AA,-1315,418
0,16AD,-1307,415
0,16B0,-1330,415
0,16B4,-1306,407
0,16B7,-1288,410
0,16BA,-1316,402
0,16BD,-1316,392
0,16C0,-1339,398
0,16C4,-1342,391
0,16C7,-1314,396
0,16CA,-1326,381
0,16CD,-1386,376
0,16D1,-1378,379
0,16D4,-1367,380
0,16D7,-1358,371
0,16DA,-1370,375
0,16DE,-1389,370
0,16E1,-1391,367
0,16E4,-1374,363
0,16E7,-1371,360
0,16EA,-1351,355
0,16EE,-1399,351
0,16F1,-1406,350
0,16F4,-1363,349
0,16F7,-1368,348
0,16FA,-1383,341
0,16FE,-1394,340
0,1701,-1422,336
0,1704,-1398,334
0,1707,-1401,334
0,170B,-1385,325
0,170E,-1414,312
0,1711,-1423,320
0,1714,-1422,317
0,1717,-1402,315
0,171B,-1397,307
0,171E,-1416,313
0,1721,-1441,306
0,1724,-1426,308
0,1728,-1410,298
0,172B,-1412,292
0,172E,-1471,295
0,1731,-1473,289
0,1734,-1448,290
0,1738,-1431,283
0,173B,-1454,268
0,173E,-1503,275
0,1741,-1485,276
0,1745,-1432,266
0,1748,-1408,260
0,174B,-1482,273
0,174E,-1515,257
0,1751,-1458,261
0,1755,-1430,255
0,1758,-1449,255
0,175B,-1498,259
0,175E,-1531,247
0,1762,-1494,246
0,1765,-1437,241
0,1768,-1486,244
0,176B,-1533,235
0,176E,-1502,225
0,1772,-1484,225
0,1775,-1494,212
0,1778,-1555,217
0,177B,-1529,220
0,177F,-1467,215
0,1782,-1480,214
0,1785,-1527,209
0,1788,-1556,204
0,178B,-1524,197
0,178F,-1482,201
0,1792,-1518,203
0,1795,-1586,194
0,1798,-1575,187
0,179B,-1475,184
0,179F,-1498,177
0,17A2,-1608,185
0,17A5,-1573,179
0,17A8,-1555,178
0,17AC,-1502,174
0,17AF,-1562,170
0,17B2,-1644,168
0,17B5,-1554,170
0,17B8,-1535,156
0,17BC,-1569,155
0,17BF,-1659,152
0,17C2,-1559,149
0,17C5,-1526,147
0,17C9,-1554,151
0,17CC,-1627,143
0,17CF,-1635,133
0,17D2,-1574,134
0,17D5,-1539,138
0,17D9,-1670,133
0,17DC,-1635,125
0,17DF,-1575,120
0,17E2,-1575,131
0,17E6,-1669,113
0,1801,-1651,105
0,1805,-1570,99
0,1808,-1617,104
0,180B,-1679,102
0,180E,-1679,95
0,1812,-1572,99
0,1815,-1607,91
0,1818,-1684,84
0,181B,-1670,87
0,181E,-1581,74
0,1822,-1647,81
0,1825,-1724,78
0,1828,-1688,77
0,182B,-1578,61
0,182F,-1673,69
0,1832,-1692,74
0,1835,-1685,62
0,1838,-1618,43
0,183B,-1667,57
0,183F,-1727,60
0,1842,-1656,49
0,1845,-1633,48
0,1848,-1695,43
0,184C,-1774,39
0,184F,-1667,39
0,1852,-1664,37
0,1855,-1751,39
0,1858,-1758,31
0,185C,-1654,12
0,185F,-1660,28
0,1862,-1792,15
0,1865,-1758,13
0,1868,-1657,21
0,186C,-1695,9
0,186F,-1791,5
0,1872,-1717,2
0,1875,-1666,6
0,1879,-1731,0
0,187C,-1786,5
0,187F,-1681,6
0,1882,-1701,3
0,1885,-1768,0
0,1889,-1772,0
0,188C,-1670,3
0,188F,-1720,3
0,1892,-1776,0
0,1896,-1726,10
0,1899,-1678,0
0,189C,-1736,0
0,189F,-1788,3
0,18A2,-1673,8
0,18A6,-1691,4
0,18A9,-1780,5
0,18AC,-1759,7
0,18AF,-1701,6
0,18B3,-1735,6
0,18B6,-1781,6
0,18B9,-1718,14
0,18BC,-1711,2
0,18BF,-1765,11
0,18C3,-1771,0
0,18C6,-1693,11
0,18C9,-1718,1
0,18CC,-1781,2
0,18D0,-1737,8
0,18D3,-1678,0
0,18D6,-1738,0
0,18D9,-1776,0
0,18DC,-1708,5
0,18E0,-1703,0
0,18E3,-1779,3
0,18E6,-1773,0
0,18E9,-1671,1
0,18EC,-1729,0
0,18F0,-1795,0
0,18F3,-1729,6
0,18F6,-1692,1
0,18F9,-1730,0
0,18FD,-1771,0
0,1900,-1671,5
0,1903,-1734,0
0,1906,-1800,5
0,1909,-1726,11
0,190D,-1672,3
0,1910,-1739,0
0,1913,-1806,0
0,1916,-1720,6
0,191A,-1680,3
0,191D,-1782,0
0,1920,-1741,0
0,1923,-1705,1
0,1926,-1750,0
0,192A,-1805,0
0,192D,-1739,5
0,1930,-1686,4
0,1933,-1790,0
0,1937,-1779,0
0,193A,-1687,0
0,193D,-1715,1
0,1940,-1800,0
0,1943,-1725,11
0,1947,-1683,2
0,194A,-1746,0
0,194D,-1805,0
0,1950,-1703,10
0,1954,-1710,1
0,1957,-1792,3
0,195A,-1753,0
0,195D,-1672,5
0,1960,-1742,0
0,1964,-1797,7
0,1967,-1711,7
0,196A,-1682,5
0,196D,-1747,0
0,1971,-1771,0
0,1974,-1685,3
0,1977,-1743,1
0,197A,-1784,0
0,197D,-1742,5
0,1981,-1690,0
0,1984,-1753,0
0,1987,-1780,0
0,198A,-1699,7
0,198D,-1699,0
0,1991,-1788,0
0,1994,-1746,0
0,1997,-1689,0
0,199A,-1757,0
0,199E,-1790,0
0,19A1,-1698,0
0,19A4,-1696,0
0,19A7,-1796,0
0,19AA,-1768,0
0,19AE,-1706,0
0,19B1,-1734,2
0,19B4,-1806,0
0,19B7,-1764,0
0,19BB,-1706,4
0,19BE,-1768,0
0,19C1,-1782,2
0,19C4,-1695,13
0,19C7,-1730,11
0,19CB,-1784,3
0,19CE,-1728,0
0,19D1,-1679,1
0,19D4,-1703,0
0,19D8,-1782,0
0,19DB,-1709,0
0,19DE,-1705,4
0,19E1,-1780,0
0,19E4,-1769,0
0,19E8,-1709,0
0,19EB,-1705,3
0,19EE,-1784,0
0,19F1,-1749,7
0,1DF5,-1699,1
0,1DF9,-1788,8
0,1DFC,-1755,0
0,1DFF,-1705,1
0,1E02,-1740,3
0,1E06,-1779,0
0,1E09,-1748,0
0,1E0C,-1686,4
0,1E0F,-1756,7
0,1E12,-1798,2
0,1E16,-1706,2
0,1E19,-1688,5
0,1E1C,-1815,3
0,1E1F,-1745,0
0,1E23,-1688,3
0,1E26,-1719,7
0,1E29,-1783,3
0,1E2C,-1699,2
0,1E2F,-1695,1
0,1E33,-1761,8
0,1E36,-1758,3
0,1E39,-1691,0
0,1E3C,-1723,4
0,1E40,-1821,5
0,1E43,-1732,16
0,1E46,-1700,9
0,1E49,-1778,8
0,1E4C,-1778,0
0,1E50,-1698,17
0,1E53,-1712,10
0,1E56,-1794,0
0,1E59,-1704,0
0,1E5C,-1691,3
0,1E60,-1739,7
0,1E63,-1809,1
0,1E66,-1727,1
0,1E69,-1691,0
0,1E6D,-1787,5
0,1E70,-1750,4
0,1E73,-1684,1
0,1E76,-1695,2
0,1E79,-1796,0
0,1E7D,-1727,12
0,1E80,-1687,1
0,1E83,-1776,5
0,1E86,-1776,4
0,1E8A,-1666,0
0,1E8D,-1706,4
0,1E90,-1803,8
0,1E93,-1745,8
0,1E96,-1677,10
0,1E9A,-1753,10
0,1E9D,-1791,4
0,1EA0,-1714,17
0,1EA3,-1697,7
0,1EA7,-1808,8
0,1EAA,-1735,0
0,1EAD,-1685,1
0,1EB0,-1725,10
0,1EB3,-1797,1
0,1EB7,-1736,0
0,1EBA,-1687,1
0,1EBD,-1765,3
0,1EC0,-1780,2
0,1EC4,-1673,8
0,1EC7,-1702,3
0,1ECA,-1808,0
0,1ECD,-1750,0
0,1ED0,-1688,2
0,1ED4,-1747,12
0,1ED7,-1802,3
0,1EDA,-1703,14
0,1EDD,-1680,4
0,1EE1,-1774,6
0,1EE4,-1740,2
0,1EE7,-1676,8
0,1EEA,-1708,3
0,1EED,-1806,5
0,1EF1,-1742,17
0,1EF4,-1709,2
0,1EF7,-1748,8
0,1EFA,-1779,0
0,1EFE,-1725,11
0,1F01,-1728,3
0,1F04,-1781,1
0,1F07,-1745,0
0,1F0A,-1670,2
0,1F0E,-1731,5
0,1F11,-1813,3
0,1F14,-1699,8
0,1F17,-1710,5
0,1F1A,-1783,5
0,1F1E,-1719,3
0,1F21,-1702,5
0,1F24,-1731,1
0,1F27,-1798,0
0,1F2B,-1729,13
0,1F2E,-1710,1
0,1F31,-1776,5
0,1F34,-1756,1
0,1F37,-1716,15
0,1F3B,-1718,6
0,1F3E,-1784,6
0,1F41,-1749,4
0,1F44,-1691,3
0,1F48,-1731,5
0,1F4B,-1812,5
0,1F4E,-1710,15
0,1F51,-1709,8
0,1F54,-1780,10
0,1F58,-1736,5
0,1F5B,-1677,8
0,1F5E,-1698,8
0,1F61,-1794,6
0,1F65,-1718,16
0,1F68,-1696,4
0,1F6B,-1767,10
0,1F6E,-1820,3
0,1F71,-1702,11
0,1F75,-1723,1
0,1F78,-1787,2
0,1F7B,-1744,1
0,1F7E,-1694,1
0,1F82,-1747,5
0,1F85,-1797,1
0,1F88,-1706,12
0,1F8B,-1700,1
0,1F8E,-1810,5
0,1F92,-1765,3
0,1F95,-1683,5
0,1F98,-1741,1
0,1F9B,-1817,5
0,1F9F,-1765,12
0,1FA2,-1701,0
0,1FA5,-1780,9
0,1FA8,-1792,0
0,1FAB,-1680,13
0,1FAF,-1705,4
0,1FB2,-1774,0
0,1FB5,-1761,6
0,1FB8,-1700,1
0,1FBC,-1733,0
0,1FBF,-1814,2
0,1FC2,-1737,11
0,1FC5,-1701,1
0,1FC8,-1801,1
0,1FCC,-1762,0
0,1FCF,-1696,1
0,1FD2,-1760,0
0,1FD5,-1798,0
0,1FD9,-1762,7
0,1FDC,-1692,3
0,1FDF,-1788,0
0,1FE2,-1784,1
0,1FE5,-1711,0
0,2001,-1707,0
0,2005,-1817,0
0,2008,-1704,0
0,200B,-1681,4
0,200E,-1776,1
0,2012,-1744,0
0,2015,-1684,0
0,2018,-1703,0
0,201B,-1791,1
0,201E,-1732,0
0,2022,-1701,7
0,2025,-1765,1
0,2028,-1795,0
0,202B,-1689,1
0,202F,-1692,9
0,2032,-1794,4
0,2035,-1729,0
0,2038,-1682,1
0,203B,-1726,0
0,203F,-1785,0
0,2042,-1709,0
0,2045,-1680,1
0,2048,-1774,0
0,204C,-1782,0
0,204F,-1692,0
0,2052,-1722,0
0,2055,-1778,0
0,2058,-1732,0
0,205C,-1706,7
0,205F,-1773,0
0,2062,-1785,0
0,2065,-1714,0
0,2068,-1710,7
0,206C,-1777,0
0,206F,-1742,0
0,2072,-1682,0
0,2075,-1730,0
0,2079,-1769,1
0,207C,-1715,0
0,207F,-1670,5
0,2082,-1775,1
0,2085,-1778,0
0,2089,-1667,0
0,208C,-1700,0
0,208F,-1776,1
0,2092,-1713,0
0,2096,-1701,7
0,2099,-1752,0
0,209C,-1787,1
0,209F,-1708,0
0,20A2,-1702,5
0,20A6,-1784,2
0,20A9,-1756,0
0,20AC,-1689,0
0,20AF,-1740,0
0,20B3,-1786,0
0,20B6,-1707,0
0,20B9,-1705,5
0,20BC,-1792,0
0,20BF,-1780,0
0,20C3,-1665,0
0,20C6,-1709,0
0,20C9,-1776,0
0,20CC,-1730,0
0,20D0,-1667,6
0,20D3,-1752,0
0,20D6,-1793,0
0,20D9,-1714,0
0,20DC,-1707,6
0,20E0,-1776,2
0,20E3,-1733,0
0,20E6,-1664,0
0,20E9,-1717,0
0,20EC,-1781,0
0,20F0,-1703,0
0,20F3,-1686,9
0,20F6,-1756,0
0,20F9,-1753,1
0,20FD,-1657,1
0,2100,-1723,0
0,2103,-1818,2
0,2106,-1757,0
0,2109,-1712,1
0,210D,-1759,0
0,2110,-1788,0
0,2113,-1686,0
0,2116,-1703,4
0,211A,-1794,0
0,211D,-1736,0
0,2120,-1702,0
0,2123,-1735,7
0,2126,-1812,0
0,212A,-1722,1
0,212D,-1700,7
0,2130,-1789,5
0,2133,-1769,0
0,2137,-1683,1
0,213A,-1689,0
0,213D,-1818,1
0,2140,-1745,0
0,2143,-1690,9
0,2147,-1741,3
0,214A,-1767,8
0,214D,-1690,1
0,2150,-1683,7
0,2154,-1763,3
0,2157,-1727,0
0,215A,-1664,0
0,215D,-1749,5
0,2160,-1777,0
0,2164,-1721,2
0,2167,-1683,6
0,216A,-1771,1
0,216D,-1775,0
0,2171,-1694,0
0,2174,-1718,10
0,2177,-1805,0
0,217A,-1707,0
0,217D,-1703,5
0,2181,-1746,4
0,2184,-1781,0
0,2187,-1693,0
0,218A,-1670,3
0,218E,-1785,5
0,2191,-1723,0
0,2194,-1700,2
0,2197,-1743,5
0,219A,-1782,2
0,219E,-1683,2
0,21A1,-1711,10
0,21A4,-1776,4
0,21A7,-1759,0
0,21AB,-1705,0
0,21AE,-1713,6
0,21B1,-1762,2
0,21B4,-1719,0
0,21B7,-1675,6
0,21BB,-1738,5
0,21BE,-1770,2
0,21C1,-1679,4
0,21C4,-1702,9
0,21C7,-1792,5
0,21CB,-1707,0
0,21CE,-1696,8
0,21D1,-1738,7
0,21D4,-1792,1
0,21D8,-1710,1
0,21DB,-1700,5
0,21DE,-1772,6
0,21E1,-1742,0
0,21E4,-1690,2
0,21E8,-1697,8
0,21EB,-1796,1
0,21EE,-1701,0
0,21F1,-1671,9
0,25F5,-1727,6
0,25F9,-1714,2
0,25FC,-1700,1
0,25FF,-1702,4
0,2602,-1796,0
0,2606,-1702,12
0,2609,-1680,8
0,260C,-1765,11
0,260F,-1756,3
0,2612,-1674,17
0,2616,-1712,4
0,2619,-1796,6
0,261C,-1725,5
0,261F,-1701,6
0,2623,-1754,11
0,2626,-1785,5
0,2629,-1703,15
0,262C,-1694,6
0,262F,-1780,6
0,2633,-1725,4
0,2636,-1683,6
0,2639,-1713,7
0,263C,-1784,0
0,2640,-1719,14
0,2643,-1690,1
0,2646,-1757,7
0,2649,-1785,1
0,264C,-1693,9
0,2650,-1690,2
0,2653,-1797,4
0,2656,-1744,2
0,2659,-1667,3
0,265C,-1751,3
0,2660,-1786,1
0,2663,-1680,15
0,2666,-1683,0
0,2669,-1747,6
0,266D,-1747,5
0,2670,-1677,5
0,2673,-1705,3
0,2676,-1767,0
0,2679,-1693,14
0,267D,-1688,6
0,2680,-1726,10
0,2683,-1751,3
0,2686,-1650,17
0,268A,-1686,6
0,268D,-1762,2
0,2690,-1708,4
0,2693,-1682,3
0,2696,-1727,8
0,269A,-1747,0
0,269D,-1712,14
0,26A0,-1680,4
0,26A3,-1764,6
0,26A7,-1719,3
0,26AA,-1657,3
0,26AD,-1676,4
0,26B0,-1792,3
0,26B3,-1689,13
0,26B7,-1666,2
0,26BA,-1739,0
0,26BD,-1754,1
0,26C0,-1663,0
0,26C4,-1665,7
0,26C7,-1762,3
0,26CA,-1726,2
0,26CD,-1634,2
0,26D0,-1691,9
0,26D4,-1758,0
0,26D7,-1652,15
0,26DA,-1675,3
0,26DD,-1746,9
0,26E0,-1723,0
0,26E4,-1659,5
0,26E7,-1690,0
0,26EA,-1773,2
0,26ED,-1703,8
0,26F1,-1684,4
0,26F4,-1733,0
0,26F7,-1734,2
0,26FA,-1689,12
0,26FD,-1687,3
0,2701,-1773,5
0,2704,-1705,3
0,2707,-1681,0
0,270A,-1710,0
0,270E,-1775,2
0,2711,-1682,10
0,2714,-1675,1
0,2717,-1748,5
0,271A,-1695,1
0,271E,-1678,3
0,2721,-1688,5
0,2724,-1735,0
0,2727,-1664,16
0,272B,-1672,2
0,272E,-1717,10
0,2731,-1767,0
0,2734,-1658,16
0,2737,-1682,2
0,273B,-1776,3
0,273E,-1694,9
0,2741,-1672,1
0,2744,-1715,7
0,2748,-1767,5
0,274B,-1694,7
0,274E,-1685,1
0,2751,-1760,6
0,2754,-1753,0
0,2758,-1673,1
0,275B,-1694,0
0,275E,-1772,2
0,2761,-1702,5
0,2765,-1670,0
0,2768,-1727,0
0,276B,-1731,1
0,276E,-1650,1
0,2771,-1683,3
0,2775,-1732,0
0,2778,-1718,9
0,277B,-1681,0
0,277E,-1699,0
0,2781,-1758,0
0,2785,-1681,7
0,2788,-1658,4
0,278B,-1764,7
0,278E,-1744,2
0,2792,-1674,3
0,2795,-1687,6
0,2798,-1778,1
0,279B,-1685,15
0,279E,-1672,2
0,27A2,-1729,6
0,27A5,-1730,0
0,27A8,-1652,8
0,27AB,-1692,3
0,27AF,-1767,0
0,27B2,-1715,6
0,27B5,-1669,3
0,27B8,-1715,0
0,27BB,-1762,0
0,27BF,-1648,7
0,27C2,-1665,1
0,27C5,-1736,1
0,27C8,-1725,0
0,27CC,-1659,0
0,27CF,-1717,0
0,27D2,-1785,2
0,27D5,-1697,6
0,27D8,-1667,3
0,27DC,-1725,0
0,27DF,-1724,0
0,27E2,-1664,3
0,27E5,-1701,2
0,4001,-1756,1
0,4005,-1683,0
0,4008,-1651,8
0,400B,-1745,1
0,400E,-1735,0
0,4012,-1668,3
0,4015,-1689,6
0,4018,-1767,0
0,401B,-1709,0
0,401E,-1657,13
0,4022,-1739,5
0,4025,-1773,0
0,4028,-1661,1
0,402B,-1661,7
0,402F,-1732,7
0,4032,-1693,0
0,4035,-1649,8
0,4038,-1711,7
0,403B,-1767,2
0,403F,-1688,2
0,4042,-1651,5
0,4045,-1733,5
0,4048,-1750,0
0,404C,-1660,4
0,404F,-1695,10
0,4052,-1749,2
0,4055,-1709,0
0,4058,-1648,7
0,405C,-1735,5
0,405F,-1777,2
0,4062,-1657,0
0,4065,-1671,8
0,4068,-1762,8
0,406C,-1694,0
0,406F,-1617,10
0,4072,-1681,10
0,4075,-1730,4
0,4079,-1675,3
0,407C,-1649,6
0,407F,-1719,3
0,4082,-1742,0
0,4085,-1652,3
0,4089,-1682,7
0,408C,-1784,3
0,408F,-1670,0
0,4092,-1692,5
0,4096,-1718,5
0,4099,-1735,2
0,409C,-1656,1
0,409F,-1679,4
0,40A2,-1742,7
0,40A6,-1669,0
0,40A9,-1639,5
0,40AC,-1703,9
0,40AF,-1753,4
0,40B3,-1659,0
0,40B6,-1685,8
0,40B9,-1720,7
0,40BC,-1693,0
0,40BF,-1642,4
0,40C3,-1678,7
0,40C6,-1733,0
0,40C9,-1684,0
0,40CC,-1637,9
0,40D0,-1709,5
0,40D3,-1730,0
0,40D6,-1628,0
0,40D9,-1641,7
0,40DC,-1762,6
0,40E0,-1684,0
0,40E3,-1646,5
0,40E6,-1684,10
0,40E9,-1746,4
0,40EC,-1665,3
0,40F0,-1649,7
0,40F3,-1731,5
0,40F6,-1698,0
0,40F9,-1663,3
0,40FD,-1677,9
0,4100,-1766,0
0,4103,-1681,0
0,4106,-1636,6
0,4109,-1713,5
0,410D,-1730,0
0,4110,-1637,1
0,4113,-1644,8
0,4116,-1775,5
0,411A,-1696,0
0,411D,-1642,7
0,4120,-1677,9
0,4123,-1734,1
0,4126,-1658,6
0,412A,-1630,6
0,412D,-1717,5
0,4130,-1691,0
0,4133,-1640,3
0,4137,-1650,9
0,413A,-1734,3
0,413D,-1666,0
0,4140,-1630,5
0,4143,-1682,4
0,4147,-1715,5
0,414A,-1636,4
0,414D,-1642,9
0,4150,-1743,2
0,4154,-1677,0
0,4157,-1620,11
0,415A,-1637,9
0,415D,-1736,2
0,4160,-1656,0
0,4164,-1655,4
0,4167,-1716,1
0,416A,-1682,3
0,416D,-1618,1
0,4171,-1641,5
0,4174,-1723,3
0,4177,-1667,9
0,417A,-1628,7
0,417D,-1687,8
0,4181,-1723,3
0,4184,-1637,9
0,4187,-1632,9
0,418A,-1718,10
0,418D,-1660,0
0,4191,-1606,7
0,4194,-1643,9
0,4197,-1715,0
0,419A,-1597,14
0,419E,-1620,5
0,41A1,-1698,11
0,41A4,-1681,0
0,41A7,-1604,3
0,41AA,-1669,7
0,41AE,-1744,5
0,41B1,-1645,0
0,41B4,-1616,5
0,41B7,-1680,1
0,41BB,-1701,0
0,41BE,-1634,0
0,41C1,-1630,6
0,41C4,-1697,6
0,41C7,-1691,5
0,41CB,-1617,2
0,41CE,-1672,7
0,41D1,-1728,4
0,41D4,-1620,0
0,41D8,-1600,0
0,41DB,-1691,7
0,41DE,-1642,5
0,41E1,-1646,6
0,41E4,-1643,5
0,41E8,-1735,3
0,41EB,-1632,13
0,41EE,-1585,7
0,41F1,-1688,7
0,45F5,-1691,1
0,45F9,-1605,3
0,45FC,-1680,0
0,45FF,-1716,0
0,4602,-1654,10
0,4606,-1603,3
0,4609,-1682,0
0,460C,-1698,0
0,460F,-1635,3
0,4612,-1632,5
0,4616,-1722,3
0,4619,-1650,0
0,461C,-1613,2
0,461F,-1670,0
0,4623,-1700,0
0,4626,-1581,7
0,4629,-1630,2
0,462C,-1697,0
0,462F,-1644,0
0,4633,-1610,1
0,4636,-1638,0
0,4639,-1705,0
0,463C,-1637,0
0,4640,-1629,3
0,4643,-1719,0
0,4646,-1665,0
0,4649,-1632,1
0,464C,-1643,2
0,4650,-1723,0
0,4653,-1639,9
0,4656,-1597,2
0,4659,-1639,0
0,465C,-1697,0
0,4660,-1655,4
0,4663,-1621,0
0,4666,-1706,4
0,4669,-1627,0
0,466D,-1580,3
0,4670,-1641,0
0,4673,-1700,0
0,4676,-1630,7
0,4679,-1629,0
0,467D,-1669,0
0,4680,-1684,0
0,4683,-1595,4
0,4686,-1627,0
0,468A,-1670,7
0,468D,-1645,0
0,4690,-1616,0
0,4693,-1641,0
0,4696,-1694,0
0,469A,-1602,0
0,469D,-1607,5
0,46A0,-1674,0
0,46A3,-1638,0
0,46A7,-1584,0
0,46AA,-1645,0
0,46AD,-1710,0
0,46B0,-1637,0
0,46B3,-1573,2
0,46B7,-1674,1
0,46BA,-1661,0
0,46BD,-1598,0
0,46C0,-1643,0
0,46C4,-1721,2
0,46C7,-1625,7
0,46CA,-1622,2
0,46CD,-1641,0
0,46D0,-1685,0
0,46D4,-1601,3
0,46D7,-1613,3
0,46DA,-1679,0
0,46DD,-1634,0
0,46E0,-1591,1
0,46E4,-1659,0
