0,ECB,-350,498
0,ECE,-364,497
0,ED1,-325,503
0,ED5,-375,507
0,ED8,-370,508
0,EDB,-378,506
0,EDE,-328,509
0,EE2,-353,511
0,EE5,-352,510
0,EE8,-345,507
0,EEB,-356,507
0,EEF,-360,514
0,EF2,-338,513
0,EF5,-341,517
0,EF8,-342,515
0,EFB,-345,509
0,EFF,-345,515
0,F02,-353,518
0,F05,-366,517
0,F08,-348,519
0,F0C,-340,519
0,F0F,-367,524
0,F12,-369,531
0,F15,-359,524
0,F19,-340,525
0,F1C,-366,523
0,F1F,-350,523
0,F22,-346,517
0,F25,-346,519
0,F29,-342,521
0,F2C,-372,516
0,F2F,-370,512
0,F32,-335,507
0,F36,-361,509
0,F39,-330,512
0,F3C,-344,509
0,F3F,-368,505
0,F43,-317,502
0,F46,-353,501
0,F49,-335,501
0,F4C,-357,509
0,F50,-341,507
0,F53,-346,504
0,F56,-327,506
0,F59,-339,514
0,F5C,-313,510
0,F60,-329,520
0,F63,-325,513
0,F66,-346,518
0,F69,-345,519
0,F6D,-343,517
0,F70,-353,516
0,F73,-333,513
0,F76,-335,520
0,F7A,-360,521
0,F7D,-345,521
0,F80,-349,527
0,F83,-352,527
0,F86,-362,541
0,F8A,-347,536
0,F8D,-330,536
0,F90,-380,540
0,F93,-354,539
0,F97,-360,537
0,F9A,-348,542
0,F9D,-360,544
0,FA0,-353,537
0,FA4,-362,537
0,FA7,-343,529
0,FAA,-341,523
0,FAD,-330,517
0,FB1,-311,527
0,FB4,-337,518
0,FB7,-316,518
0,FBA,-344,519
0,FBD,-317,518
0,FC1,-307,519
0,FC4,-350,526
0,FC7,-340,522
0,FCA,-337,522
0,FCE,-358,520
0,FD1,-340,516
0,FD4,-315,521
0,FD7,-336,526
0,FDB,-340,522
0,FDE,-358,522
0,FE1,-343,531
0,FE4,-321,524
0,1001,-323,526
0,1005,-318,524
0,1008,-328,530
0,100B,-354,525
0,100E,-318,528
0,1012,-316,533
0,1015,-345,537
0,1018,-349,536
0,101B,-330,537
0,101E,-360,547
0,1022,-359,541
0,1025,-342,549
0,1028,-340,550
0,102B,-368,547
0,102F,-341,553
0,1032,-351,551
0,1035,-372,553
0,1038,-372,551
0,103C,-347,547
0,103F,-370,540
0,1042,-353,548
0,1045,-338,543
0,1049,-360,539
0,104C,-370,541
0,104F,-341,534
0,1052,-346,532
0,1055,-336,519
0,1059,-322,527
0,105C,-318,520
0,105F,-330,516
0,1062,-333,514
0,1066,-314,517
0,1069,-296,523
0,106C,-281,518
0,106F,-319,518
0,1073,-315,521
0,1076,-346,522
0,1079,-325,523
0,107C,-333,513
0,107F,-326,522
0,1083,-310,527
0,1086,-312,523
0,1089,-351,530
0,108C,-329,540
0,1090,-324,531
0,1093,-316,541
0,1096,-340,544
0,1099,-336,537
0,109D,-296,542
0,10A0,-349,546
0,10A3,-342,541
0,10A6,-352,545
0,10A9,-322,552
0,10AD,-358,554
0,10B0,-361,557
0,10B3,-340,564
0,10B6,-365,561
0,10BA,-349,569
0,10BD,-364,573
0,10C0,-349,566
0,10C3,-340,559
0,10C7,-336,559
0,10CA,-302,561
0,10CD,-346,554
0,10D0,-332,550
0,10D3,-327,557
0,10D7,-336,555
0,10DA,-323,553
0,10DD,-322,549
0,10E0,-326,543
0,10E4,-332,546
0,10E7,-337,543
0,10EA,-335,545
0,10ED,-328,545
0,10F1,-324,544
0,10F4,-333,543
0,10F7,-323,547
0,10FA,-343,558
0,10FE,-314,555
0,1101,-332,558
0,1104,-363,552
0,1107,-327,555
0,110A,-308,561
0,110E,-360,554
0,1111,-338,560
0,1114,-352,562
0,1117,-342,562
0,111B,-339,564
0,111E,-326,565
0,1121,-351,562
0,1124,-328,574
0,1128,-345,566
0,112B,-342,562
0,112E,-304,558
0,1131,-348,557
0,1134,-344,557
0,1138,-318,546
0,113B,-330,554
0,113E,-302,551
0,1141,-334,546
0,1145,-307,549
0,1148,-318,543
0,114B,-281,542
0,114E,-310,548
0,1151,-308,546
0,1155,-306,551
0,1158,-313,546
0,115B,-293,549
0,115E,-310,552
0,1162,-305,562
0,1165,-326,560
0,1168,-303,562
0,116B,-321,555
0,116F,-335,568
0,1172,-359,565
0,1175,-317,560
0,1178,-337,580
0,117B,-331,574
0,117F,-335,574
0,1182,-334,570
0,1185,-313,573
0,1188,-308,568
0,118C,-321,556
0,118F,-321,567
0,1192,-303,567
0,1195,-339,561
0,1198,-315,559
0,119C,-330,564
0,119F,-327,565
0,11A2,-338,560
0,11A5,-330,573
0,11A9,-323,570
0,11AC,-310,572
0,11AF,-329,575
0,11B2,-311,572
0,11B6,-302,564
0,11B9,-336,566
0,11BC,-366,564
0,11BF,-312,567
0,11C2,-305,567
0,11C6,-307,559
0,11C9,-304,559
0,11CC,-280,567
0,11CF,-316,558
0,11D3,-331,565
0,11D6,-309,560
0,11D9,-325,569
0,11DC,-310,564
0,11DF,-327,560
0,11E3,-285,580
0,11E6,-310,577
0,11E9,-277,573
0,11EC,-349,575
0,11F0,-315,579
0,15F5,-344,573
0,15F9,-321,584
0,15FC,-339,585
0,15FF,-323,591
0,1602,-336,585
0,1606,-338,588
0,1609,-334,586
0,160C,-281,591
0,160F,-333,595
0,1613,-325,584
0,1616,-326,582
0,1619,-306,586
0,161C,-298,577
0,161F,-308,574
0,1623,-306,580
0,1626,-293,574
0,1629,-331,577
0,162C,-316,579
0,1630,-297,580
0,1633,-300,577
0,1636,-297,581
0,1639,-314,584
0,163C,-333,584
0,1640,-314,591
0,1643,-323,591
0,1646,-319,592
0,1649,-337,598
0,164D,-343,591
0,1650,-335,607
0,1653,-327,603
0,1656,-353,607
0,1659,-345,607
0,165D,-321,603
0,1660,-322,603
0,1663,-344,593
0,1666,-318,604
0,166A,-300,601
0,166D,-328,595
0,1670,-318,593
0,1673,-335,587
0,1677,-314,585
0,167A,-303,585
0,167D,-300,582
0,1680,-326,583
0,1683,-308,582
0,1687,-282,585
0,168A,-310,585
0,168D,-335,585
0,1690,-309,581
0,1694,-313,584
0,1697,-300,596
0,169A,-325,589
0,169D,-323,597
0,16A0,-290,596
0,16A4,-323,597
0,16A7,-311,589
0,16AA,-304,599
0,16AD,-309,599
0,16B1,-326,596
0,16B4,-319,587
0,16B7,-287,594
0,16BA,-326,591
0,16BD,-323,602
0,16C1,-322,595
0,16C4,-322,597
0,16C7,-307,600
0,16CA,-327,597
0,16CE,-309,603
0,16D1,-330,592
0,16D4,-295,601
0,16D7,-299,598
0,16DA,-305,596
0,16DE,-282,591
0,16E1,-314,593
0,16E4,-300,591
0,16E7,-290,591
0,16EB,-306,588
0,16EE,-299,595
0,16F1,-296,603
0,16F4,-326,596
0,16F7,-330,606
0,16FB,-308,605
0,16FE,-300,604
0,1701,-317,601
0,1704,-335,606
0,1708,-310,604
0,170B,-330,599
0,170E,-311,606
0,1711,-264,597
0,1714,-288,598
0,1718,-276,605
0,171B,-297,602
0,171E,-299,607
0,1721,-298,603
0,1725,-312,610
0,1728,-320,609
0,172B,-322,611
0,172E,-312,611
0,1731,-319,614
0,1735,-318,618
0,1738,-300,609
0,173B,-305,618
0,173E,-319,610
0,1742,-323,606
0,1745,-286,599
0,1748,-294,610
0,174B,-299,606
0,174E,-294,600
0,1752,-305,600
0,1755,-284,601
0,1758,-297,601
0,175B,-315,595
0,175F,-293,610
0,1762,-312,612
0,1765,-294,612
0,1768,-316,608
0,176B,-294,617
0,176F,-292,614
0,1772,-286,617
0,1775,-286,615
0,1778,-329,613
0,177C,-322,618
0,177F,-297,611
0,1782,-313,615
0,1785,-310,614
0,1788,-313,622
0,178C,-291,618
0,178F,-299,622
0,1792,-308,620
0,1795,-338,626
0,1799,-311,620
0,179C,-297,621
0,179F,-309,613
0,17A2,-298,620
0,17A5,-285,616
0,17A9,-301,612
0,17AC,-272,608
0,17AF,-285,608
0,17B2,-277,607
0,17B6,-294,608
0,17B9,-287,606
0,17BC,-276,611
0,17BF,-289,609
0,17C2,-298,607
0,17C6,-280,616
0,17C9,-293,615
0,17CC,-322,617
0,17CF,-320,620
0,17D3,-305,625
0,17D6,-295,626
0,17D9,-301,633
0,17DC,-323,631
0,17DF,-307,631
0,17E3,-287,622
0,1801,-272,634
0,1805,-306,625
0,1808,-294,621
0,180B,-303,617
0,180E,-270,618
0,1812,-281,613
0,1815,-304,620
0,1818,-296,616
0,181B,-286,620
0,181E,-292,616
0,1822,-255,623
0,1825,-284,624
0,1828,-301,624
0,182B,-300,632
0,182F,-321,635
0,1832,-275,633
0,1835,-301,635
0,1838,-312,638
0,183B,-311,639
0,183F,-302,640
0,1842,-296,639
0,1845,-287,639
0,1848,-303,635
0,184C,-289,638
0,184F,-295,635
0,1852,-293,624
0,1855,-266,625
0,1858,-264,620
0,185C,-296,633
0,185F,-287,627
0,1862,-271,633
0,1865,-288,630
0,1869,-307,630
0,186C,-286,633
0,186F,-297,634
0,1872,-311,647
0,1875,-300,639
0,1879,-284,642
0,187C,-321,636
0,187F,-273,643
0,1882,-313,639
0,1886,-293,640
0,1889,-280,641
0,188C,-285,640
0,188F,-322,640
0,1892,-302,641
0,1896,-284,651
0,1899,-295,646
0,189C,-305,644
0,189F,-303,647
0,18A2,-295,638
0,18A6,-297,648
0,18A9,-274,645
0,18AC,-300,642
0,18AF,-273,643
0,18B3,-292,639
0,18B6,-289,639
0,18B9,-254,640
0,18BC,-273,633
0,18BF,-277,635
0,18C3,-295,641
0,18C6,-290,641
0,18C9,-266,640
0,18CC,-278,642
0,18D0,-274,640
0,18D3,-292,649
0,18D6,-311,648
0,18D9,-294,653
0,18DC,-308,650
0,18E0,-289,645
0,18E3,-288,649
0,18E6,-304,642
0,18E9,-278,643
0,18ED,-299,654
0,18F0,-281,646
0,18F3,-244,644
0,18F6,-293,641
0,18F9,-301,637
0,18FD,-293,639
0,1900,-286,628
0,1903,-292,644
0,1906,-260,633
0,190A,-287,645
0,190D,-289,636
0,1910,-281,645
0,1913,-285,645
0,1916,-300,644
0,191A,-260,654
0,191D,-249,652
0,1920,-304,654
0,1923,-279,653
0,1927,-291,650
0,192A,-301,653
0,192D,-267,649
0,1930,-278,639
0,1933,-301,651
0,1937,-271,639
0,193A,-275,643
0,193D,-276,639
0,1940,-302,636
0,1944,-254,635
0,1947,-278,631
0,194A,-256,643
0,194D,-248,637
0,1950,-245,638
0,1954,-257,639
0,1957,-278,645
0,195A,-269,643
0,195D,-278,649
0,1960,-256,650
0,1964,-278,652
0,1967,-259,654
0,196A,-282,662
0,196D,-282,656
0,1971,-304,663
0,1974,-286,671
0,1977,-281,669
0,197A,-275,669
0,197D,-293,675
0,1981,-306,669
0,1984,-291,674
0,1987,-265,668
0,198A,-290,664
0,198E,-279,660
0,1991,-262,659
0,1994,-282,658
0,1997,-257,654
0,199A,-255,652
0,199E,-279,647
0,19A1,-272,655
0,19A4,-275,653
0,19A7,-278,652
0,19AB,-284,655
0,19AE,-277,661
0,19B1,-249,657
0,19B4,-264,661
0,19B7,-299,660
0,19BB,-280,667
0,19BE,-304,665
0,19C1,-258,661
0,19C4,-289,660
0,19C8,-274,671
0,19CB,-282,667
0,19CE,-285,670
0,19D1,-268,668
0,19D4,-282,663
0,19D8,-266,662
0,19DB,-298,665
0,19DE,-277,667
0,19E1,-247,660
0,19E5,-278,665
0,19E8,-275,661
0,19EB,-285,660
0,19EE,-295,663
0,19F1,-273,659
0,1DF5,-242,652
0,1DF9,-276,662
0,1DFC,-249,665
0,1DFF,-268,663
0,1E02,-261,664
0,1E06,-255,667
0,1E09,-264,666
0,1E0C,-278,669
0,1E0F,-256,667
0,1E12,-253,684
0,1E16,-282,676
0,1E19,-293,683
0,1E1C,-278,687
0,1E1F,-289,685
0,1E23,-302,684
0,1E26,-257,685
0,1E29,-280,689
0,1E2C,-273,685
0,1E2F,-278,682
0,1E33,-260,685
0,1E36,-275,686
0,1E39,-281,676
0,1E3C,-280,667
0,1E40,-265,669
0,1E43,-234,676
0,1E46,-275,671
0,1E49,-275,668
0,1E4C,-268,667
0,1E50,-258,664
0,1E53,-260,673
0,1E56,-262,674
0,1E59,-267,673
0,1E5D,-262,670
0,1E60,-273,673
0,1E63,-273,685
0,1E66,-289,685
0,1E69,-282,682
0,1E6D,-268,691
0,1E70,-281,689
0,1E73,-262,689
0,1E76,-256,682
0,1E79,-265,688
0,1E7D,-278,691
0,1E80,-275,686
0,1E83,-278,685
0,1E86,-249,689
0,1E8A,-277,683
0,1E8D,-258,678
0,1E90,-253,673
0,1E93,-248,683
0,1E97,-265,685
0,1E9A,-266,687
0,1E9D,-281,688
0,1EA0,-263,693
0,1EA3,-264,691
0,1EA7,-264,697
0,1EAA,-315,702
0,1EAD,-270,699
0,1EB0,-298,701
0,1EB4,-280,700
0,1EB7,-274,702
0,1EBA,-286,695
0,1EBD,-308,692
0,1EC0,-274,688
0,1EC4,-262,697
0,1EC7,-268,688
0,1ECA,-268,685
0,1ECD,-257,689
0,1ED0,-248,685
0,1ED4,-259,683
0,1ED7,-266,684
0,1EDA,-248,685
0,1EDD,-250,695
0,1EE1,-279,692
0,1EE4,-261,692
0,1EE7,-247,694
0,1EEA,-255,696
0,1EEE,-250,693
0,1EF1,-231,690
0,1EF4,-264,689
0,1EF7,-257,687
0,1EFA,-256,699
0,1EFE,-247,694
0,1F01,-261,695
0,1F04,-255,694
0,1F07,-258,701
0,1F0B,-264,700
0,1F0E,-277,700
0,1F11,-266,703
0,1F14,-255,697
0,1F17,-249,703
0,1F1B,-251,703
0,1F1E,-270,700
0,1F21,-250,699
0,1F24,-243,698
0,1F28,-285,701
0,1F2B,-261,697
0,1F2E,-245,698
0,1F31,-246,698
0,1F35,-237,699
0,1F38,-240,691
0,1F3B,-256,695
0,1F3E,-239,694
0,1F41,-253,690
0,1F45,-252,693
0,1F48,-258,702
0,1F4B,-245,702
0,1F4E,-240,705
0,1F52,-252,703
0,1F55,-259,700
0,1F58,-259,710
0,1F5B,-270,716
0,1F5F,-278,715
0,1F62,-274,723
0,1F65,-263,713
0,1F68,-272,715
0,1F6B,-290,716
0,1F6F,-238,712
0,1F72,-245,711
0,1F75,-269,713
0,1F78,-260,708
0,1F7C,-247,711
0,1F7F,-267,713
0,1F82,-266,707
0,1F85,-257,716
0,1F88,-290,713
0,1F8C,-254,714
0,1F8F,-258,711
0,1F92,-228,705
0,1F95,-249,703
0,1F99,-248,692
0,1F9C,-248,701
0,1F9F,-255,700
0,1FA2,-248,703
0,1FA6,-277,702
0,1FA9,-248,705
0,1FAC,-247,705
0,1FAF,-264,706
0,1FB2,-260,718
0,1FB6,-253,719
0,1FB9,-253,712
0,1FBC,-236,712
0,1FBF,-258,713
0,1FC3,-246,714
0,1FC6,-262,710
0,1FC9,-257,709
0,1FCC,-255,715
0,1FD0,-255,718
0,1FD3,-246,715
0,1FD6,-237,720
0,1FD9,-259,720
0,1FDD,-257,716
0,1FE0,-288,719
0,1FE3,-274,712
0,2001,-255,715
0,2005,-230,708
0,2008,-250,714
0,200B,-241,716
0,200E,-248,709
0,2012,-234,709
0,2015,-244,708
0,2018,-241,706
0,201B,-220,699
0,201F,-237,705
0,2022,-250,707
0,2025,-246,706
0,2028,-252,709
0,202B,-262,711
0,202F,-239,712
0,2032,-225,719
0,2035,-231,717
0,2038,-230,729
0,203C,-239,722
0,203F,-245,726
0,2042,-265,730
0,2045,-245,727
0,2049,-235,730
0,204C,-263,733
0,204F,-251,735
0,2052,-277,727
0,2056,-255,733
0,2059,-271,731
0,205C,-248,732
0,205F,-223,730
0,2062,-252,730
0,2066,-254,723
0,2069,-244,720
0,206C,-223,717
0,206F,-237,720
0,2073,-246,712
0,2076,-229,719
0,2079,-244,720
0,207C,-252,719
0,2080,-247,720
0,2083,-246,721
0,2086,-264,720
0,2089,-258,728
0,208C,-256,737
0,2090,-260,735
0,2093,-246,735
0,2096,-246,733
0,2099,-241,730
0,209D,-234,728
0,20A0,-253,728
0,20A3,-254,724
0,20A6,-233,722
0,20AA,-244,732
0,20AD,-253,730
0,20B0,-228,731
0,20B3,-258,734
0,20B6,-258,738
0,20BA,-250,733
0,20BD,-241,738
0,20C0,-246,736
0,20C3,-269,743
0,20C7,-234,740
0,20CA,-246,739
0,20CD,-265,742
0,20D0,-232,736
0,20D4,-252,738
0,20D7,-248,736
0,20DA,-229,735
0,20DD,-199,733
0,20E1,-235,737
0,20E4,-236,737
0,20E7,-248,743
0,20EA,-229,740
0,20ED,-234,747
0,20F1,-263,748
0,20F4,-242,744
0,20F7,-237,747
0,20FA,-250,743
0,20FE,-243,751
0,2101,-263,749
0,2104,-251,748
0,2107,-250,749
0,210B,-246,751
0,210E,-210,747
0,2111,-222,743
0,2114,-220,748
0,2117,-225,733
0,211B,-225,742
0,211E,-233,737
0,2121,-223,737
0,2124,-222,737
0,2128,-264,738
0,212B,-248,741
0,212E,-226,737
0,2131,-236,742
0,2135,-227,745
0,2138,-225,749
0,213B,-231,744
0,213E,-227,744
0,2142,-229,745
