1,9739,398,1400
1,973C,382,1403
1,973F,380,1401
1,9743,386,1409
1,9746,338,1409
1,9749,326,1417
1,974C,302,1415
1,974F,304,1419
1,9753,247,1419
1,9756,243,1431
1,9759,218,1426
1,975C,202,1435
1,9760,223,1430
1,9763,207,1439
1,9766,190,1441
1,9769,171,1446
1,976C,118,1447
1,976F,55,1451
1,9772,29,1444
1,9775,25,1452
1,9778,14,1443
1,977C,23,1444
1,977F,36,1435
1,9782,38,1446
1,9785,42,1431
1,9788,-12,1437
1,978B,-24,1429
1,978E,-78,1435
1,9791,-75,1425
1,9794,-89,1429
1,9797,-87,1424
1,979A,-103,1425
1,979D,-63,1420
1,97A0,-53,1423
1,97A3,0,1417
1,97A6,10,1407
1,97A9,72,1417
1,97AC,63,1412
1,97AF,105,1414
1,97B2,142,1405
1,97B5,143,1405
1,97B8,146,1399
1,97BB,135,1403
1,97BE,143,1400
1,97C1,158,1399
1,97C4,137,1400
1,97C7,147,1391
1,97CA,172,1394
1,97CD,170,1394
1,97D0,171,1388
1,97D4,177,1373
1,97D7,190,1359
1,97DA,146,1355
1,97DD,139,1356
1,97E0,103,1240
1,97E3,126,1241
1,9801,99,1233
1,9804,28,1206
1,9807,-30,1204
1,980B,-78,1210
1,980E,-106,1212
1,9811,-145,1213
1,9814,-159,1212
1,9817,-185,1212
1,981A,-153,1213
1,981D,-176,1218
1,9820,-187,1226
1,9823,-170,1223
1,9827,-169,1227
1,982A,-144,1224
1,982D,-153,1229
1,9830,-138,1229
1,9833,-104,1233
1,9836,-109,1231
1,9839,-100,1232
1,983C,-68,1231
1,983F,-78,1234
1,9842,-65,1237
1,9845,-66,1236
1,9848,-75,1233
1,984B,-59,1238
1,984E,-90,1239
1,9851,-88,1238
1,9854,-102,1236
1,9857,-134,1242
1,985A,-131,1237
1,985D,-172,1241
1,9860,-154,1238
1,9863,-127,1234
1,9866,-142,1241
1,986A,-113,1238
1,986D,-106,1237
1,9870,-109,1237
1,9873,-82,1239
1,9876,-75,1242
1,9879,-72,1240
1,987C,-58,1239
1,987F,-109,1239
1,9882,-74,1238
1,9885,-110,1241
1,9888,-104,1237
1,988B,-65,1239
1,988E,-38,1238
1,9891,7,1240
1,9894,14,1237
1,9897,17,1237
1,989A,72,1242
1,989D,22,1241
1,98A0,59,1237
1,98A3,85,1239
1,98A6,84,1237
1,98A9,103,1235
1,98AC,103,1240
1,98AF,157,1236
1,98B2,164,1238
1,98B5,131,1237
1,98B8,140,1240
1,98BB,139,1237
1,98BE,172,1238
1,98C1,184,1241
1,98C5,183,1223
1,98C8,210,1226
1,98CB,268,1222
1,98CE,264,1224
1,98D2,284,1227
1,98D5,287,1227
1,98D8,329,1242
1,98DB,328,1240
1,98DE,341,1244
1,98E2,346,1288
1,98E5,378,1286
1,98E8,384,1289
1,98EB,414,1287
1,98EF,408,1292
1,98F2,412,1287
1,98F5,431,1287
1,98F8,415,1287
1,98FB,421,1304
1,98FF,419,1306
1,9902,435,1311
1,9905,458,1305
1,9908,411,1320
1,990C,422,1307
1,990F,374,1318
1,9912,344,1323
1,9915,348,1320
1,9918,298,1327
1,991C,237,1317
1,991F,204,1322
1,9922,172,1334
1,9925,128,1334
1,9928,78,1328
1,992B,55,1336
1,992E,35,1335
1,9931,76,1325
1,9934,65,1325
1,9937,76,1318
1,993A,100,1319
1,993D,115,1327
1,9940,126,1315
1,9943,141,1324
1,9946,136,1315
1,994A,175,1314
1,994D,167,1313
1,9950,169,1314
1,9953,176,1311
1,9956,197,1303
1,9959,202,1292
1,995C,166,1279
1,9960,193,1264
1,9963,180,1239
1,9966,183,1243
1,9969,163,1228
1,996C,132,1234
1,996F,145,1229
1,9972,112,1223
1,9975,128,1222
1,9978,107,1224
1,997B,118,1226
1,997E,128,1222
1,9981,132,1226
1,9984,118,1229
1,9988,111,1232
1,998B,115,1233
1,998E,86,1228
1,9991,115,1230
1,9994,115,1231
1,9997,145,1235
1,999A,146,1242
1,999D,176,1242
1,99A0,160,1244
1,99A3,133,1245
1,99A6,120,1241
1,99A9,53,1245
1,99AC,-102,1239
1,99AF,-231,1243
1,99B2,-166,1239
1,99B6,-53,1241
1,99B9,-77,1246
1,99BC,-106,1243
1,99BF,-117,1244
1,99C2,-60,1243
1,99C5,2,1242
1,99C8,-10,1242
1,99CB,-25,1242
1,99CE,-7,1242
1,99D1,7,1240
1,99D4,3,1240
1,99D7,25,1239
1,99DA,8,1244
1,99DD,-2,1242
1,99E0,22,1243
1,99E3,7,1243
1,99E6,6,1239
1,99E9,-6,1241
1,99EC,6,1241
1,99EF,-47,1240
1,9DF5,-3,1241
1,9DF8,4,1241
1,9DFB,-6,1240
1,9DFE,21,1243
1,9E01,0,1244
1,9E04,31,1245
1,9E07,19,1243
1,9E0A,1,1241
1,9E0D,17,1241
1,9E10,24,1240
1,9E14,39,1244
1,9E17,36,1243
1,9E1A,24,1245
1,9E1D,16,1242
1,9E20,15,1245
1,9E23,10,1244
1,9E26,30,1243
1,9E29,27,1243
1,9E2C,26,1243
1,9E2F,29,1242
1,9E32,21,1238
1,9E35,41,1241
1,9E38,0,1241
1,9E3B,13,1242
1,9E3E,30,1243
1,9E41,-7,1248
1,9E44,13,1243
1,9E47,2,1242
1,9E4A,13,1240
1,9E4D,7,1241
1,9E50,28,1244
1,9E53,3,1241
1,9E56,31,1245
1,9E59,21,1244
1,9E5C,30,1244
1,9E5F,19,1242
1,9E62,24,1241
1,9E65,12,1242
1,9E68,8,1241
1,9E6B,40,1241
1,9E6E,13,1242
1,9E71,16,1242
1,9E74,37,1241
1,9E77,22,1240
1,9E7A,37,1239
1,9E7D,32,1240
1,9E80,12,1243
1,9E83,36,1240
1,9E86,52,1242
1,9E89,33,1241
1,9E8C,8,1243
1,9E8F,34,1243
1,9E92,-12,1242
1,9E95,22,1236
1,9E98,12,1241
1,9E9B,6,1245
1,9E9E,9,1241
1,9EA1,19,1240
1,9EA4,2,1240
1,9EA7,24,1239
1,9EAA,12,1240
1,9EAE,26,1242
1,9EB1,20,1240
1,9EB4,10,1241
1,9EB7,18,1239
1,9EBA,27,1238
1,9EBD,55,1244
1,9EC0,39,1241
1,9EC3,34,1242
1,9EC6,57,1240
1,9EC9,46,1243
1,9ECC,22,1241
1,9ECF,34,1243
1,9ED2,76,1240
1,9ED5,42,1245
1,9ED8,50,1240
1,9EDB,22,1245
1,9EDE,52,1244
1,9EE1,43,1244
1,9EE4,39,1243
1,9EE7,46,1239
1,9EEA,13,1240
1,9EED,28,1240
1,9EF0,45,1243
1,9EF3,34,1242
1,9EF6,22,1246
1,9EF9,32,1244
1,9EFC,35,1243
1,9EFF,24,1241
1,9F02,32,1239
1,9F05,30,1239
1,9F08,18,1243
1,9F0B,50,1240
1,9F0E,49,1244
1,9F11,45,1243
1,9F14,39,1241
1,9F17,34,1241
1,9F1B,26,1245
1,9F1D,-4,1243
1,9F21,49,1240
1,9F24,48,1239
1,9F27,68,1243
1,9F2A,38,1241
1,9F2D,43,1242
1,9F30,53,1240
1,9F33,54,1247
1,9F36,34,1240
1,9F39,41,1241
1,9F3C,30,1243
1,9F3F,70,1241
1,9F42,25,1245
1,9F45,24,1243
1,9F48,51,1243
1,9F4B,25,1238
1,9F4E,32,1241
1,9F51,15,1247
1,9F54,37,1239
1,9F57,58,1241
1,9F5A,62,1244
1,9F5D,38,1243
1,9F60,36,1239
1,9F63,52,1240
1,9F66,43,1242
1,9F69,39,1242
1,9F6C,42,1245
1,9F6F,51,1241
1,9F72,50,1244
1,9F75,55,1245
1,9F78,53,1239
1,9F7B,61,1240
1,9F7E,38,1242
1,9F81,70,1242
1,9F84,47,1240
1,9F88,60,1242
1,9F8A,64,1245
1,9F8E,68,1242
1,9F91,69,1243
1,9F94,61,1240
1,9F97,49,1241
1,9F9A,42,1242
1,9F9D,86,1242
1,9FA0,39,1242
1,9FA3,44,1241
1,9FA6,50,1241
1,9FA9,42,1240
1,9FAC,42,1241
1,9FAF,46,1239
1,9FB2,59,1241
1,9FB5,51,1242
1,9FB8,33,1240
1,9FBB,69,1243
1,9FBE,48,1243
1,9FC1,40,1233
1,9FC4,60,1240
1,9FC7,38,1242
1,9FCA,76,1242
1,9FCD,60,1241
1,9FD0,45,1242
1,9FD3,45,1244
1,9FD6,68,1242
1,9FD9,65,1245
1,9FDC,51,1239
1,9FDF,55,1247
1,9FE2,62,1242
1,9FE6,74,1244
1,A001,68,1247
1,A004,69,1243
1,A007,76,1243
1,A00B,69,1238
1,A00E,65,1242
1,A011,77,1242
1,A014,92,1242
1,A017,81,1247
1,A01A,67,1245
1,A01D,53,1241
1,A020,60,1241
1,A023,59,1240
1,A026,39,1242
1,A029,55,1242
1,A02C,60,1239
1,A02F,66,1241
1,A032,69,1240
1,A035,41,1245
1,A038,67,1242
1,A03B,72,1245
1,A03E,69,1243
1,A041,73,1241
1,A044,91,1240
1,A047,65,1242
1,A04A,50,1245
1,A04D,68,1242
1,A050,84,1239
1,A053,66,1240
1,A056,81,1243
1,A059,71,1240
1,A05C,108,1241
1,A05F,65,1242
1,A062,92,1240
1,A065,64,1242
1,A068,98,1239
1,A06B,85,1240
1,A06E,110,1239
1,A072,96,1241
1,A075,67,1245
1,A078,75,1240
1,A07B,88,1239
1,A07E,66,1246
1,A081,68,1241
1,A084,65,1243
1,A087,67,1241
1,A08A,76,1243
1,A08D,84,1244
1,A090,96,1246
1,A093,63,1240
1,A096,84,1240
1,A099,88,1240
1,A09C,101,1243
1,A09F,112,1238
1,A0A2,90,1241
1,A0A5,87,1242
1,A0A8,93,1241
1,A0AB,75,1241
1,A0AE,111,1241
1,A0B1,106,1242
1,A0B4,95,1240
1,A0B7,92,1246
1,A0BA,99,1241
1,A0BD,96,1242
1,A0C0,89,1241
1,A0C3,92,1244
1,A0C6,76,1238
1,A0C9,92,1242
1,A0CC,91,1243
1,A0D0,76,1241
1,A0D3,60,1241
1,A0D6,94,1241
1,A0D9,77,1241
1,A0DC,82,1241
1,A0DF,85,1247
1,A0E2,100,1242
1,A0E5,78,1242
1,A0E8,80,1243
1,A0EB,72,1248
1,A0EE,83,1238
1,A0F1,88,1242
1,A0F4,78,1241
1,A0F7,88,1241
1,A0FA,100,1245
1,A0FD,69,1242
1,A100,88,1243
1,A103,87,1240
1,A106,118,1241
1,A109,82,1242
1,A10C,86,1242
1,A10F,91,1240
1,A112,84,1240
1,A115,84,1240
1,A118,106,1241
1,A11B,109,1239
1,A11E,81,1244
1,A121,74,1241
1,A124,92,1242
1,A127,118,1241
1,A12B,113,1241
1,A12E,83,1240
1,A131,76,1236
1,A134,101,1240
1,A137,94,1241
1,A13A,108,1245
1,A13D,112,1242
1,A140,81,1247
1,A143,94,1240
1,A146,80,1241
1,A149,117,1238
1,A14C,119,1242
1,A14F,106,1238
1,A152,117,1242
1,A155,103,1246
1,A158,96,1241
1,A15B,113,1243
1,A15E,86,1248
1,A161,111,1245
1,A164,104,1241
1,A167,96,1242
1,A16A,129,1242
1,A16D,121,1243
1,A170,131,1246
1,A173,117,1238
1,A176,107,1241
1,A179,112,1242
1,A17C,100,1243
1,A180,120,1242
1,A183,147,1242
1,A186,116,1241
1,A189,129,1243
1,A18C,111,1241
1,A18F,114,1241
1,A192,121,1241
1,A195,113,1242
1,A198,112,1241
1,A19B,100,1240
1,A19E,112,1241
1,A1A1,130,1242
1,A1A4,111,1240
1,A1A7,107,1240
1,A1AA,89,1245
1,A1AD,105,1240
1,A1B0,126,1245
1,A1B3,113,1239
1,A1B6,118,1242
1,A1B9,129,1243
1,A1BC,115,1243
1,A1BF,137,1235
1,A1C2,131,1241
1,A1C5,101,1241
1,A1C8,117,1235
1,A1CB,130,1242
1,A1CE,98,1239
1,A1D1,116,1241
1,A1D5,133,1243
1,A1D8,129,1237
1,A1DB,139,1241
1,A1DE,128,1244
1,A1E1,123,1240
1,A1E4,92,1237
1,A1E7,115,1242
1,A1EA,126,1244
1,A1ED,117,1244
1,A1F0,137,1240
1,A5F5,100,1244
1,A5F8,126,1239
1,A5FC,122,1239
1,A5FF,114,1241
1,A602,114,1242
1,A605,119,1240
1,A608,123,1241
1,A60B,97,1241
1,A60E,131,1241
1,A611,111,1240
1,A614,117,1243
1,A617,130,1242
1,A61A,112,1244
1,A61D,130,1241
1,A620,118,1240
1,A623,157,1243
1,A626,111,1243
1,A629,148,1246
1,A62C,127,1241
1,A62F,118,1241
1,A632,135,1243
1,A635,144,1240
1,A638,100,1241
1,A63B,115,1240
1,A63E,136,1241
1,A641,127,1243
1,A644,140,1241
1,A647,91,1242
1,A64A,134,1244
1,A64D,128,1243
1,A650,105,1246
1,A653,111,1242
1,A656,102,1240
1,A65A,96,1240
1,A65D,138,1244
1,A660,135,1241
1,A663,126,1244
1,A666,121,1242
1,A669,116,1243
1,A66C,106,1241
1,A66F,146,1245
1,A672,129,1243
1,A675,107,1243
1,A678,107,1241
1,A67B,95,1251
1,A67E,132,1241
1,A681,127,1240
1,A684,115,1240
1,A687,94,1244
1,A68A,127,1241
1,A68D,106,1245
1,A690,106,1243
1,A693,76,1241
1,A696,91,1245
1,A699,118,1243
1,A69C,91,1241
1,A69F,116,1243
1,A6A2,101,1246
1,A6A5,91,1244
1,A6A8,86,1243
1,A6AB,87,1239
1,A6AE,92,1241
1,A6B2,88,1239
1,A6B5,80,1241
1,A6B8,99,1238
1,A6BB,129,1243
1,A6BE,125,1242
1,A6C1,111,1238
1,A6C4,137,1237
1,A6C7,93,1241
1,A6CA,107,1239
1,A6CD,86,1241
1,A6D0,101,1239
1,A6D3,112,1242
1,A6D6,90,1242
1,A6D9,80,1240
1,A6DC,58,1241
1,A6DF,96,1245
1,A6E2,81,1244
1,A6E5,96,1242
1,A6E8,93,1243
1,A6EB,99,1241
1,A6EE,97,1245
1,A6F1,100,1242
1,A6F4,96,1242
1,A6F7,83,1242
1,A6FA,107,1238
1,A6FD,121,1241
1,A700,134,1243
1,A703,103,1241
1,A707,118,1240
1,A70A,115,1243
1,A70D,118,1243
1,A710,149,1243
1,A713,118,1240
1,A716,116,1240
1,A719,132,1245
1,A71C,132,1240
1,A71F,119,1245
1,A722,126,1241
1,A725,97,1240
1,A728,112,1241
1,A72B,89,1243
1,A72E,113,1241
1,A731,95,1240
1,A734,89,1246
1,A737,107,1240
1,A73A,129,1239
1,A73D,98,1242
1,A740,125,1241
1,A743,130,1243
1,A746,119,1239
1,A749,129,1243
1,A74C,113,1242
1,A74F,128,1242
1,A752,127,1242
1,A755,115,1245
1,A758,91,1242
1,A75B,110,1243
1,A75E,115,1243
1,A762,147,1243
1,A765,135,1241
1,A768,138,1241
1,A76B,124,1245
1,A76E,118,1243
1,A771,107,1246
1,A774,120,1242
1,A777,116,1240
1,A77A,117,1245
1,A77D,125,1245
1,A780,146,1244
1,A783,134,1245
1,A786,119,1242
1,A789,114,1242
1,A78C,123,1240
1,A78F,127,1239
1,A792,145,1245
1,A795,151,1241
1,A798,110,1240
1,A79B,117,1243
1,A79E,142,1242
1,A7A1,119,1243
1,A7A4,116,1240
1,A7A7,142,1242
1,A7AA,111,1240
1,A7AD,110,1247
1,A7B0,131,1246
1,A7B3,137,1244
1,A7B6,125,1246
1,A7BA,118,1239
1,A7BD,155,1243
1,A7C0,136,1241
1,A7C3,132,1241
1,A7C6,146,1241
1,A7C9,142,1244
1,A7CC,132,1242
1,A7CF,142,1244
1,A7D2,137,1241
1,A7D5,160,1240
1,A7D8,154,1240
1,A7DB,149,1240
1,A7DE,144,1242
1,A7E1,142,1239
1,A7E4,147,1242
1,C001,119,1241
1,C004,119,1238
1,C007,128,1244
1,C00A,134,1241
1,C00E,155,1243
1,C011,127,1243
1,C014,148,1245
1,C017,104,1243
1,C01A,136,1242
1,C01D,154,1241
1,C020,136,1241
1,C023,130,1243
1,C026,152,1242
1,C029,113,1241
1,C02C,140,1244
1,C02F,162,1245
1,C032,150,1246
1,C035,145,1246
1,C038,145,1244
1,C03B,143,1246
1,C03E,140,1241
1,C041,146,1240
1,C044,130,1238
1,C047,132,1239
1,C04A,158,1242
1,C04D,168,1244
1,C050,144,1239
1,C053,112,1241
1,C056,140,1243
1,C059,136,1242
1,C05C,152,1239
1,C05F,161,1243
1,C062,145,1239
1,C065,150,1246
1,C068,140,1244
1,C06B,136,1243
1,C06E,134,1243
1,C071,132,1247
1,C074,142,1241
1,C077,126,1246
1,C07A,122,1245
1,C07D,128,1239
1,C080,128,1242
1,C083,103,1242
1,C086,112,1243
1,C089,133,1241
1,C08D,111,1243
1,C090,91,1241
1,C093,96,1242
1,C096,94,1243
1,C099,90,1243
1,C09C,83,1241
1,C09F,94,1243
1,C0A2,70,1242
1,C0A5,42,1244
1,C0A8,8,1241
1,C0AB,14,1244
1,C0AE,5,1244
1,C0B1,10,1240
1,C0B4,-55,1242
1,C0B7,-39,1242
1,C0BA,-53,1244
1,C0BD,-35,1242
1,C0C0,-16,1238
1,C0C3,-21,1242
1,C0C6,-24,1246
1,C0C9,-34,1245
1,C0CC,2,1240
1,C0CF,16,1246
1,C0D2,8,1239
1,C0D5,47,1245
1,C0D8,24,1239
1,C0DB,32,1235
1,C0DE,54,1239
1,C0E1,51,1243
1,C0E4,55,1242
1,C0E7,39,1245
1,C0EA,47,1243
1,C0ED,62,1242
1,C0F0,51,1239
1,C0F3,3,1244
1,C0F6,6,1242
1,C0F9,-18,1242
1,C0FC,-22,1249
1,C0FF,-51,1242
1,C102,-39,1241
1,C105,-43,1241
1,C108,-60,1242
1,C10B,-79,1244
1,C10F,-95,1245
1,C112,-68,1239
1,C115,-100,1245
1,C118,-84,1240
1,C11B,-96,1241
1,C11E,-74,1242
1,C121,-85,1240
1,C124,-91,1242
1,C127,-68,1242
1,C12A,-44,1242
1,C12D,-50,1244
1,C130,-11,1240
1,C133,-32,1239
1,C136,-19,1245
1,C139,7,1243
1,C13C,18,1242
1,C13F,12,1244
1,C142,-5,1243
1,C145,-17,1239
1,C148,6,1241
1,C14B,-35,1247
1,C14E,-4,1245
1,C151,-30,1240
1,C154,-45,1244
1,C157,-43,1239
1,C15A,-27,1244
1,C15D,-34,1244
1,C160,-60,1244
1,C163,-75,1244
1,C166,-94,1244
1,C169,-93,1242
1,C16C,-65,1240
1,C16F,-81,1243
1,C172,-70,1240
1,C175,-67,1242
1,C179,-49,1241
1,C17C,-79,1241
1,C17F,-52,1240
1,C182,-55,1241
1,C185,-47,1245
1,C188,-37,1241
1,C18B,-18,1245
1,C18E,-27,1243
1,C191,-37,1241
1,C194,8,1239
1,C197,-9,1238
1,C19A,19,1245
1,C19D,5,1244
1,C1A0,8,1242
1,C1A3,-20,1242
1,C1A6,0,1242
1,C1A9,14,1243
1,C1AC,-12,1242
1,C1AF,-29,1248
1,C1B2,-34,1242
1,C1B5,-44,1240
1,C1B8,-35,1242
1,C1BB,-37,1241
1,C1BE,-37,1239
1,C1C1,-45,1243
1,C1C4,-59,1245
1,C1C7,-77,1245
1,C1CA,-56,1243
1,C1CD,-42,1240
1,C1D0,-68,1243
1,C1D3,-64,1241
1,C1D6,-79,1240
1,C1D9,-42,1242
1,C1DC,-27,1240
1,C1DF,-40,1243
1,C1E2,-14,1243
1,C1E5,-23,1244
1,C1E8,-30,1246
1,C1EB,2,1238
1,C1EE,5,1242
1,C1F1,4,1242
1,C5F5,8,1244
1,C5F8,19,1243
1,C5FC,27,1241
1,C5FF,-7,1242
1,C602,20,1244
1,C605,8,1245
1,C607,0,1241
1,C60A,-14,1245
1,C60E,-9,1243
1,C611,-11,1236
1,C614,-47,1243
1,C617,-13,1243
1,C61A,-28,1242
1,C61D,-42,1239
1,C620,-29,1247
1,C623,-48,1244
1,C626,-59,1242
1,C629,-62,1241
1,C62C,-53,1240
1,C62F,-34,1243
1,C632,-53,1241
1,C635,-54,1243
1,C638,-38,1243
1,C63B,-22,1245
1,C63E,-10,1242
1,C641,-21,1241
1,C644,30,1246
1,C647,-11,1246
1,C64A,7,1241
1,C64D,15,1244
1,C650,15,1247
1,C653,6,1241
1,C656,34,1237
1,C659,13,1245
1,C65C,29,1242
1,C65F,31,1239
1,C662,34,1242
1,C665,29,1241
1,C668,-5,1241
1,C66B,1,1243
1,C66E,6,1243
1,C672,-13,1245
1,C675,3,1243
1,C678,1,1247
1,C67B,-39,1242
1,C67E,-26,1240
1,C681,-61,1241
1,C684,-32,1240
1,C687,-50,1243
1,C68A,-35,1241
1,C68D,-49,1242
1,C690,-25,1239
1,C693,-29,1241
1,C696,-26,1239
1,C699,-7,1243
1,C69C,-2,1240
1,C69F,-13,1242
1,C6A2,16,1242
1,C6A5,-4,1241
1,C6A8,5,1240
1,C6AB,31,1239
1,C6AE,11,1246
1,C6B1,0,1245
1,C6B4,45,1246
1,C6B7,66,1242
1,C6BA,92,1240
1,C6BD,69,1240
1,C6C0,59,1243
1,C6C3,3,1243
1,C6C6,-44,1240
1,C6C9,-76,1243
1,C6CC,-101,1248
1,C6CF,-134,1246
1,C6D2,-132,1240
1,C6D5,-140,1240
1,C6D8,-124,1244
1,C6DB,-162,1242
1,C6DE,-165,1241
1,C6E1,-172,1246
1,C6E4,-149,1238
1,C6E8,-140,1243
1,C6EB,-129,1242
1,C6EE,-81,1241
1,C6F1,-124,1244
1,C6F4,-134,1245
1,C6F7,-99,1239
1,C6FA,-85,1240
1,C6FD,-112,1241
1,C700,-115,1240
1,C703,-116,1243
1,C706,-84,1245
1,C709,-112,1243
1,C70C,-71,1243
1,C70F,-137,1241
1,C712,-112,1241
1,C715,-141,1241
1,C718,-169,1241
1,C71B,-146,1244
1,C71E,-93,1240
1,C721,-59,1240
1,C724,5,1243
1,C727,-16,1245
1,C72A,8,1242
1,C72D,45,1241
1,C730,23,1240
1,C733,-7,1244
1,C736,-16,1240
1,C739,-42,1243
1,C73C,-62,1242
1,C73F,-64,1245
1,C742,-54,1240
1,C745,-58,1241
1,C748,-67,1244
1,C74B,-40,1239
1,C74E,-47,1243
1,C751,-31,1240
1,C754,-40,1241
1,C757,-32,1245
1,C75A,7,1245
1,C75E,14,1240
1,C761,31,1244
1,C764,42,1242
1,C767,-11,1242
1,C76A,-20,1242
1,C76D,-40,1241
1,C770,-43,1242
1,C773,-37,1246
1,C776,-39,1242
1,C779,-9,1244
1,C77C,-19,1246
1,C77F,5,1241
1,C782,24,1243
1,C785,28,1244
1,C788,26,1238
1,C78B,32,1241
1,C78E,43,1242
1,C791,47,1243
1,C794,54,1240
1,C797,40,1243
1,C79A,33,1242
1,C79D,40,1241
1,C7A0,31,1240
1,C7A3,33,1239
1,C7A6,11,1240
1,C7A9,13,1240
1,C7AC,45,1243
1,C7AF,34,1241
1,C7B2,87,1241
1,C7B5,175,1240
1,C7B8,148,1243
1,C7BB,129,1246
1,C7BE,102,1247
1,C7C2,179,1241
1,C7C5,203,1241
1,C7C8,166,1243
1,C7CB,149,1244
1,C7CE,74,1237
1,C7D1,55,1243
1,C7D4,29,1243
1,C7D7,9,1245
1,C7DA,-6,1243
1,C7DD,17,1241
1,C7E0,18,1241
1,C7E3,-2,1243
1,C801,-2,1242
1,C804,47,1240
1,C808,28,1238
1,C80B,43,1244
1,C80E,63,1243
1,C811,89,1240
1,C814,105,1242
1,C817,139,1244
1,C81A,106,1245
1,C81D,84,1241
1,C820,102,1241
1,C823,101,1242
1,C826,99,1241
1,C829,125,1242
1,C82C,78,1243
1,C82F,83,1241
1,C832,110,1241
1,C835,160,1241
1,C838,98,1242
1,C83B,153,1243
1,C83E,173,1244
1,C841,176,1240
1,C844,170,1248
1,C848,127,1244
1,C84B,131,1243
1,C84E,134,1242
1,C851,92,1243
1,C854,95,1243
1,C857,88,1243
1,C85A,80,1244
1,C85D,72,1242
1,C860,67,1244
1,C863,69,1241
1,C866,85,1244
1,C869,67,1243
1,C86C,69,1240
1,C86F,93,1243
1,C872,94,1244
1,C875,103,1240
1,C878,96,1246
1,C87B,122,1241
1,C87E,91,1243
1,C881,106,1240
1,C884,114,1239
1,C887,70,1243
1,C88A,61,1239
1,C88D,37,1241
1,C890,15,1245
1,C893,14,1241
1,C896,-8,1240
1,C899,23,1243
1,C89C,-13,1243
1,C89F,-6,1239
1,C8A2,-31,1242
1,C8A5,-20,1241
1,C8A8,-33,1243
1,C8AB,-32,1245
1,C8AE,-29,1240
1,C8B2,-23,1245
1,C8B5,-61,1242
