0,11DD,1761,822
0,11E0,1734,820
0,11E4,1712,826
0,11E7,1730,814
0,11EB,1718,827
0,11EE,1763,813
0,11F1,1751,804
0,15F5,1755,811
0,15F9,1751,801
0,15FC,1757,791
0,1600,1747,799
0,1603,1751,791
0,1607,1768,793
0,160A,1760,787
0,160D,1767,782
0,1611,1762,782
0,1614,1764,776
0,1618,1792,773
0,161B,1768,773
0,161E,1790,775
0,1622,1788,772
0,1625,1781,766
0,1629,1786,759
0,162C,1797,750
0,1630,1819,747
0,1633,1813,750
0,1636,1805,743
0,163A,1796,743
0,163D,1804,740
0,1641,1792,738
0,1644,1803,733
0,1647,1820,727
0,164B,1806,727
0,164E,1824,728
0,1652,1850,720
0,1655,1802,714
0,1659,1841,708
0,165C,1819,710
0,165F,1835,707
0,1663,1869,702
0,1666,1844,702
0,166A,1849,698
0,166D,1866,691
0,1670,1846,686
0,1674,1842,689
0,1677,1855,685
0,167B,1875,680
0,167E,1866,671
0,1682,1878,674
0,1685,1844,669
0,1688,1877,663
0,168C,1883,671
0,168F,1882,663
0,1693,1903,656
0,1696,1871,654
0,169A,1888,647
0,169D,1901,644
0,16A0,1897,643
0,16A4,1886,647
0,16A7,1906,637
0,16AB,1883,636
0,16AE,1894,632
0,16B1,1907,622
0,16B5,1896,622
0,16B8,1926,618
0,16BC,1917,621
0,16BF,1895,617
0,16C3,1940,614
0,16C6,1934,606
0,16C9,1948,609
0,16CD,1928,601
0,16D0,1906,588
0,16D4,1954,599
0,16D7,1942,593
0,16DA,1942,592
0,16DE,1927,586
0,16E1,1966,585
0,16E5,1962,574
0,16E8,1957,578
0,16EC,1966,575
0,16EF,1933,566
0,16F2,1951,569
0,16F6,1978,563
0,16F9,1976,558
0,16FD,1960,553
0,1700,1976,556
0,1703,1962,553
0,1707,1971,542
0,170A,1976,543
0,170E,1971,538
0,1711,1972,530
0,1715,1964,534
0,1718,1970,541
0,171B,2000,535
0,171F,1987,535
0,1722,1976,538
0,1726,1988,531
0,1729,1977,544
0,172C,1964,545
0,1730,1971,541
0,1733,1972,544
0,1737,1977,548
0,173A,1985,555
0,173E,1967,557
0,1741,1944,556
0,1744,1958,554
0,1748,1932,563
0,174B,1950,566
0,174F,1959,565
0,1752,1934,566
0,1755,1939,572
0,1759,1934,569
0,175C,1938,574
0,1760,1920,573
0,1763,1903,573
0,1767,1920,587
0,176A,1950,583
0,176D,1928,587
0,1771,1931,581
0,1774,1930,587
0,1778,1901,588
0,177B,1922,586
0,177F,1905,594
0,1782,1907,603
0,1785,1882,601
0,1789,1888,606
0,178C,1881,605
0,1790,1881,607
0,1793,1873,621
0,1796,1891,619
0,179A,1883,618
0,179D,1880,629
0,17A1,1894,625
0,17A4,1884,623
0,17A8,1858,631
0,17AB,1839,638
0,17AE,1846,641
0,17B2,1851,646
0,17B5,1844,647
0,17B9,1847,651
0,17BC,1851,654
0,17BF,1835,648
0,17C3,1794,655
0,17C6,1821,667
0,17CA,1812,667
0,17CD,1798,667
0,17D1,1809,674
0,17D4,1796,676
0,17D7,1800,681
0,17DB,1782,683
0,17DE,1773,684
0,17E2,1762,688
0,17E5,1743,688
0,1801,1794,695
0,1805,1771,696
0,1808,1767,699
0,180C,1768,695
0,180F,1771,713
0,1813,1748,717
0,1816,1745,714
0,1819,1740,714
0,181D,1737,725
0,1820,1713,725
0,1824,1709,728
0,1827,1733,734
0,182B,1729,734
0,182E,1722,739
0,1831,1708,740
0,1835,1723,738
0,1838,1720,742
0,183C,1724,742
0,183F,1706,742
0,1843,1706,741
0,1846,1710,746
0,1849,1715,749
0,184D,1714,755
0,1850,1713,753
0,1854,1688,759
0,1857,1693,764
0,185B,1689,764
0,185E,1680,765
0,1861,1685,770
0,1865,1678,776
0,1868,1665,777
0,186C,1661,776
0,186F,1660,783
0,1872,1655,787
0,1876,1637,791
0,1879,1643,795
0,187D,1657,799
0,1880,1647,798
0,1883,1663,795
0,1887,1632,806
0,188A,1631,807
0,188E,1603,807
0,1891,1621,815
0,1895,1609,827
0,1898,1602,821
0,189B,1613,828
0,189F,1591,818
0,18A2,1616,828
0,18A6,1598,828
0,18A9,1600,841
0,18AC,1598,835
0,18B0,1549,848
0,18B3,1605,843
0,18B7,1556,846
0,18BA,1582,856
0,18BD,1560,857
0,18C1,1552,860
0,18C4,1593,859
0,18C8,1560,870
0,18CB,1545,880
0,18CF,1532,874
0,18D2,1545,876
0,18D5,1546,882
0,18D9,1525,880
0,18DC,1532,881
0,18E0,1514,885
0,18E3,1536,895
0,18E6,1490,897
0,18EA,1499,893
0,18ED,1511,900
0,18F1,1530,907
0,18F4,1494,916
0,18F8,1453,913
0,18FB,1491,919
0,18FE,1485,924
0,1902,1494,925
0,1905,1470,926
0,1909,1463,931
0,190C,1463,931
0,190F,1475,931
0,1913,1463,940
0,1916,1483,943
0,191A,1455,951
0,191D,1456,951
0,1921,1452,948
0,1924,1424,959
0,1927,1437,960
0,192B,1420,967
0,192E,1428,965
0,1932,1424,969
0,1935,1419,975
0,1939,1428,981
0,193C,1413,981
0,193F,1409,985
0,1943,1390,986
0,1946,1386,992
0,194A,1394,997
0,194D,1375,997
0,1951,1390,1002
0,1954,1377,1006
0,1957,1362,999
0,195B,1388,1010
0,195E,1379,1019
0,1962,1345,1015
0,1965,1367,1024
0,1969,1345,1030
0,196C,1361,1021
0,196F,1354,1030
0,1973,1357,1027
0,1976,1348,1041
0,197A,1312,1044
0,197D,1302,1040
0,1980,1325,1046
0,1984,1338,1047
0,1987,1358,1053
0,198B,1330,1055
0,198E,1318,1060
0,1992,1304,1057
0,1995,1311,1065
0,1998,1282,1068
0,199C,1281,1076
0,199F,1280,1070
0,19A3,1262,1079
0,19A6,1264,1082
0,19A9,1243,1085
0,19AD,1247,1083
0,19B0,1271,1094
0,19B4,1226,1095
0,19B7,1242,1095
0,19BA,1244,1106
0,19BE,1283,1109
0,19C1,1245,1108
0,19C5,1243,1113
0,19C8,1235,1110
0,19CB,1204,1122
0,19CF,1212,1120
0,19D2,1199,1126
0,19D6,1212,1129
0,19D9,1218,1133
0,19DC,1197,1134
0,19E0,1207,1136
0,19E3,1199,1147
0,19E7,1203,1143
0,19EA,1199,1150
0,19EE,1181,1152
0,19F1,1192,1156
0,1DF5,1178,1159
0,1DF9,1177,1166
0,1DFC,1170,1164
0,1E00,1160,1171
0,1E03,1176,1172
0,1E06,1169,1175
0,1E0A,1133,1188
0,1E0D,1147,1187
0,1E11,1137,1182
0,1E14,1140,1191
0,1E17,1127,1193
0,1E1B,1109,1198
0,1E1E,1117,1198
0,1E22,1120,1203
0,1E25,1103,1211
0,1E28,1078,1213
0,1E2C,1105,1215
0,1E2F,1095,1221
0,1E33,1111,1223
0,1E36,1097,1220
0,1E3A,1090,1222
0,1E3D,1030,1227
0,1E40,1044,1242
0,1E44,1052,1243
0,1E47,1039,1241
0,1E4B,1045,1248
0,1E4E,1045,1250
0,1E51,1040,1249
0,1E55,1070,1259
0,1E58,1057,1266
0,1E5C,1066,1260
0,1E5F,1062,1260
0,1E63,1059,1257
0,1E66,1073,1251
0,1E69,1067,1257
0,1E6D,1037,1260
0,1E70,1041,1261
0,1E74,1008,1280
0,1E77,1000,1287
0,1E7A,1011,1285
0,1E7E,997,1292
0,1E81,997,1291
0,1E85,973,1306
0,1E88,985,1312
0,1E8C,990,1305
0,1E8F,948,1320
0,1E92,1009,1328
0,1E96,958,1320
0,1E99,958,1332
0,1E9D,965,1331
0,1EA0,971,1342
0,1EA4,968,1336
0,1EA7,944,1335
0,1EAA,962,1342
0,1EAE,955,1348
0,1EB1,951,1348
0,1EB5,910,1354
0,1EB8,921,1352
0,1EBC,892,1360
0,1EBF,930,1356
0,1EC2,920,1368
0,1EC6,905,1364
0,1EC9,905,1363
0,1ECD,888,1372
0,1ED0,912,1374
0,1ED3,898,1377
0,1ED7,868,1384
0,1EDA,900,1384
0,1EDE,880,1393
0,1EE1,903,1384
0,1EE4,876,1399
0,1EE8,887,1399
0,1EEB,889,1397
0,1EEF,868,1400
0,1EF2,860,1413
0,1EF5,828,1418
0,1EF9,848,1408
0,1EFC,843,1419
0,1F00,887,1418
0,1F03,852,1418
0,1F06,830,1422
0,1F0A,844,1433
0,1F0D,827,1426
0,1F11,813,1439
0,1F14,811,1439
0,1F17,833,1439
0,1F1B,796,1449
0,1F1E,785,1446
0,1F22,809,1460
0,1F25,793,1449
0,1F29,796,1450
0,1F2C,789,1459
0,1F2F,769,1461
0,1F33,761,1472
0,1F36,789,1475
0,1F3A,776,1470
0,1F3D,789,1483
0,1F40,758,1479
0,1F44,749,1479
0,1F47,752,1484
0,1F4B,747,1488
0,1F4E,762,1489
0,1F51,734,1490
0,1F55,729,1506
0,1F58,737,1510
0,1F5C,733,1502
0,1F5F,749,1500
0,1F62,736,1517
0,1F66,715,1515
0,1F69,716,1520
0,1F6D,723,1518
0,1F70,703,1526
0,1F73,735,1528
0,1F77,716,1537
0,1F7A,690,1529
0,1F7E,693,1538
0,1F81,685,1539
0,1F84,674,1542
0,1F88,698,1548
0,1F8B,668,1552
0,1F8F,661,1554
0,1F92,657,1556
0,1F95,673,1561
0,1F99,650,1558
0,1F9C,650,1563
0,1FA0,664,1567
0,1FA3,670,1576
0,1FA6,622,1572
0,1FAA,619,1577
0,1FAD,657,1580
0,1FB1,630,1586
0,1FB4,606,1589
0,1FB8,590,1587
0,1FBB,629,1593
0,1FBE,616,1597
0,1FC2,630,1606
0,1FC5,590,1606
0,1FC9,590,1615
0,1FCC,571,1615
0,1FCF,587,1612
0,1FD3,578,1614
0,1FD6,570,1621
0,1FDA,572,1626
0,1FDD,566,1622
0,1FE1,553,1634
0,1FE4,563,1639
0,2001,549,1631
0,2005,557,1650
0,2008,538,1643
0,200C,539,1653
0,200F,565,1648
0,2013,550,1658
0,2016,524,1665
0,2019,515,1659
0,201D,491,1668
0,2020,506,1661
0,2024,502,1666
0,2027,507,1677
0,202B,509,1684
0,202E,513,1675
0,2031,502,1686
0,2035,490,1686
0,2038,497,1689
0,203C,475,1693
0,203F,458,1701
0,2043,473,1702
0,2046,439,1707
0,2049,461,1707
0,204D,459,1709
0,2050,437,1715
0,2054,433,1719
0,2057,457,1720
0,205B,458,1722
0,205E,428,1729
0,2061,427,1731
0,2065,413,1729
0,2068,445,1739
0,206C,418,1741
0,206F,418,1744
0,2072,412,1745
0,2076,412,1753
0,2079,407,1754
0,207D,408,1759
0,2080,405,1761
0,2084,404,1769
0,2087,383,1772
0,208A,393,1768
0,208E,377,1774
0,2091,371,1777
0,2095,373,1777
0,2098,359,1786
0,209B,372,1794
0,209F,358,1791
0,20A2,345,1790
0,20A6,366,1799
0,20A9,362,1798
0,20AD,351,1801
0,20B0,318,1810
0,20B3,323,1811
0,20B7,313,1814
0,20BA,347,1815
0,20BE,316,1820
0,20C1,320,1818
0,20C4,335,1829
0,20C8,314,1830
0,20CB,293,1833
0,20CF,315,1840
0,20D2,302,1842
0,20D6,310,1843
0,20D9,295,1851
0,20DC,266,1851
0,20E0,288,1851
0,20E3,264,1853
0,20E7,258,1866
0,20EA,270,1860
0,20ED,275,1863
0,20F1,257,1864
0,20F4,263,1873
0,20F8,247,1875
0,20FB,238,1881
0,20FF,211,1886
0,2102,219,1888
0,2105,252,1892
0,2109,222,1891
0,210C,244,1895
0,2110,209,1897
0,2113,200,1895
0,2116,234,1910
0,211A,188,1909
0,211D,210,1912
0,2121,201,1917
0,2124,188,1918
0,2128,175,1923
0,212B,203,1930
0,212E,183,1924
0,2132,160,1921
0,2135,161,1931
0,2139,168,1937
0,213C,174,1937
0,213F,191,1946
0,2143,146,1948
0,2146,141,1950
0,214A,163,1952
0,214D,148,1956
0,2151,133,1963
0,2154,145,1971
0,2157,143,1969
0,215B,98,1970
0,215E,90,1974
0,2162,123,1976
0,2165,85,1974
0,2168,111,1984
0,216C,135,1993
0,216F,94,1991
0,2173,85,1992
0,2176,90,1991
0,217A,84,2002
0,217D,64,2005
0,2180,74,2009
0,2184,63,2006
0,2187,51,2004
0,218B,91,2029
0,218E,85,2019
0,2191,59,2021
0,2195,14,2033
0,2198,31,2025
0,219C,43,2038
0,219F,57,2038
0,21A2,25,2038
0,21A6,27,2044
0,21A9,49,2049
0,21AD,-16,2053
0,21B0,4,2051
0,21B3,30,2053
0,21B7,18,2055
0,21BA,14,2055
0,21BE,-20,2064
0,21C1,-11,2078
0,21C5,25,2074
0,21C8,18,2079
0,21CB,-28,2078
0,21CF,-31,2083
0,21D2,-17,2095
0,21D6,-20,2089
0,21D9,-28,2091
0,21DD,-50,2092
0,21E0,-58,2097
0,21E3,-65,2097
0,21E7,-51,2111
0,21EA,-49,2103
0,21EE,-63,2115
0,21F1,-82,2117
0,25F5,-59,2125
0,25F9,-44,2122
0,25FC,-95,2129
0,2600,-107,2129
0,2603,-120,2142
0,2607,-94,2141
0,260A,-67,2138
0,260D,-110,2144
0,2611,-131,2151
0,2614,-125,2143
0,2618,-102,2151
0,261B,-114,2159
0,261E,-139,2155
0,2622,-116,2165
0,2625,-113,2167
0,2629,-139,2171
0,262C,-146,2178
0,2630,-153,2171
0,2633,-165,2184
0,2636,-139,2183
0,263A,-157,2188
0,263D,-165,2183
0,2641,-177,2192
0,2644,-161,2198
0,2647,-154,2196
0,264B,-159,2201
0,264E,-191,2203
0,2652,-187,2207
0,2655,-191,2211
0,2659,-183,2212
0,265C,-207,2215
0,265F,-215,2219
0,2663,-235,2231
0,2666,-199,2225
0,266A,-228,2227
0,266D,-239,2236
0,2671,-221,2240
0,2674,-188,2233
0,2677,-218,2241
0,267B,-261,2245
0,267E,-238,2247
0,2682,-248,2250
0,2685,-245,2256
0,2688,-250,2261
0,268C,-280,2276
0,268F,-250,2267
0,2693,-276,2260
0,2696,-280,2274
0,269A,-327,2274
0,269D,-251,2283
0,26A0,-250,2287
0,26A4,-301,2290
0,26A7,-280,2289
0,26AB,-304,2291
0,26AE,-280,2295
0,26B2,-321,2302
0,26B5,-326,2301
0,26B8,-330,2308
0,26BC,-293,2309
0,26BF,-324,2314
0,26C3,-358,2314
0,26C6,-307,2320
0,26C9,-307,2323
0,26CD,-376,2321
0,26D0,-344,2334
0,26D4,-333,2330
0,26D7,-360,2335
0,26DA,-365,2337
0,26DE,-407,2347
0,26E1,-329,2343
0,26E5,-358,2346
0,26E8,-369,2347
0,26EC,-378,2356
0,26EF,-353,2353
0,26F2,-377,2358
0,26F6,-381,2358
0,26F9,-398,2367
0,26FD,-392,2375
0,2700,-392,2372
0,2704,-434,2386
0,2707,-384,2377
0,270A,-435,2382
0,270E,-400,2374
0,2711,-407,2394
0,2715,-377,2401
0,2718,-463,2398
0,271B,-447,2416
0,271F,-446,2407
0,2722,-428,2410
0,2726,-448,2409
0,2729,-476,2426
0,272D,-429,2419
0,2730,-474,2425
0,2733,-460,2416
0,2737,-451,2428
0,273A,-438,2427
0,273E,-497,2433
0,2741,-531,2444
0,2745,-426,2435
0,2748,-519,2442
0,274B,-497,2453
0,274F,-495,2457
0,2752,-468,2449
0,2756,-504,2452
0,2759,-554,2475
0,275D,-465,2460
0,2760,-522,2462
0,2763,-522,2467
0,2767,-536,2471
0,276A,-509,2476
0,276E,-534,2474
0,2771,-562,2479
0,2774,-486,2476
0,2778,-549,2476
0,277B,-560,2467
0,277F,-489,2481
0,2782,-533,2486
0,2786,-558,2468
0,2789,-572,2482
0,278C,-507,2480
0,2790,-572,2481
0,2793,-581,2491
0,2797,-497,2486
0,279A,-561,2485
0,279D,-528,2468
0,27A1,-556,2489
0,27A4,-521,2487
0,27A8,-556,2482
0,27AB,-576,2481
0,27AF,-493,2489
0,27B2,-577,2477
0,27B5,-553,2497
0,27B9,-549,2487
0,27BC,-581,2478
0,27C0,-562,2486
0,27C3,-591,2486
0,27C6,-520,2475
0,27CA,-590,2481
0,27CD,-606,2498
0,27D1,-506,2485
0,27D4,-585,2483
0,27D8,-539,2495
0,27DB,-563,2488
0,27DE,-534,2472
0,27E2,-583,2483
0,27E5,-601,2491
0,4001,-500,2474
0,4005,-569,2482
0,4008,-595,2489
0,400C,-517,2478
0,400F,-578,2480
0,4013,-536,2477
0,4016,-517,2478
0,4019,-547,2479
0,401D,-534,2482
0,4020,-609,2480
0,4024,-532,2476
0,4027,-586,2480
0,402A,-597,2478
0,402E,-541,2479
0,4031,-557,2477
0,4035,-546,2473
0,4038,-603,2482
0,403C,-560,2481
0,403F,-607,2483
0,4042,-627,2483
0,4046,-491,2477
0,4049,-641,2485
0,404D,-589,2472
0,4050,-545,2479
0,4053,-578,2481
0,4057,-573,2473
0,405A,-604,2483
0,405E,-518,2487
0,4061,-596,2484
0,4065,-583,2486
0,4068,-549,2483
0,406B,-618,2482
0,406F,-571,2468
0,4072,-557,2479
0,4076,-547,2486
0,4079,-595,2478
0,407D,-642,2487
0,4080,-543,2485
0,4083,-625,2475
0,4087,-574,2488
0,408A,-524,2484
0,408E,-588,2485
0,4091,-586,2470
0,4094,-597,2483
0,4098,-539,2489
0,409B,-616,2479
0,409F,-599,2496
0,40A2,-539,2486
0,40A6,-615,2479
0,40A9,-591,2484
0,40AC,-572,2483
0,40B0,-573,2481
0,40B3,-615,2485
0,40B7,-637,2484
0,40BA,-583,2482
0,40BD,-643,2479
0,40C1,-607,2498
0,40C4,-567,2486
0,40C8,-613,2476
0,40CB,-569,2484
0,40CF,-613,2487
0,40D2,-540,2477
0,40D5,-592,2477
0,40D9,-638,2490
0,40DC,-554,2477
0,40E0,-650,2475
0,40E3,-586,2475
0,40E6,-591,2484
0,40EA,-599,2477
0,40ED,-571,2477
0,40F1,-648,2486
0,40F4,-587,2477
0,40F8,-651,2479
0,40FB,-613,2476
0,40FE,-562,2476
0,4102,-622,2480
0,4105,-600,2475
0,4109,-617,2475
0,410C,-563,2474
0,410F,-605,2487
0,4113,-675,2488
0,4116,-567,2475
0,411A,-647,2477
0,411D,-629,2480
0,4121,-590,2476
0,4124,-599,2485
0,4127,-610,2479
0,412B,-669,2476
0,412E,-602,2474
0,4132,-656,2480
0,4135,-638,2480
0,4138,-560,2477
0,413C,-659,2480
0,413F,-629,2475
0,4143,-618,2483
0,4146,-595,2479
0,414A,-654,2484
0,414D,-669,2479
0,4150,-580,2477
0,4154,-652,2487
0,4157,-608,2470
0,415B,-611,2481
0,415E,-657,2484
0,4161,-629,2484
0,4165,-658,2477
0,4168,-572,2486
0,416C,-654,2485
0,416F,-644,2479
0,4172,-606,2481
0,4176,-631,2485
0,4179,-631,2470
0,417D,-607,2478
0,4180,-590,2489
0,4184,-631,2483
0,4187,-657,2487
0,418A,-595,2485
0,418E,-694,2483
0,4191,-625,2466
0,4195,-600,2481
0,4198,-617,2480
0,419B,-620,2470
0,419F,-655,2473
0,41A2,-576,2484
0,41A6,-681,2480
0,41A9,-651,2474
0,41AC,-594,2480
0,41B0,-678,2481
0,41B3,-621,2472
0,41B7,-649,2481
0,41BA,-621,2487
0,41BE,-672,2479
0,41C1,-706,2490
0,41C4,-588,2484
0,41C8,-688,2483
0,41CB,-633,2469
0,41CF,-623,2488
0,41D2,-648,2480
0,41D5,-648,2468
0,41D9,-692,2483
0,41DC,-612,2483
0,41E0,-669,2480
0,41E3,-685,2486
0,41E6,-598,2486
0,41EA,-695,2485
0,41ED,-660,2469
0,41F1,-678,2477
0,45F5,-629,2488
0,45F9,-646,2476
0,45FC,-624,2477
0,4600,-641,2489
0,4603,-650,2481
0,4607,-694,2489
0,460A,-615,2489
0,460D,-699,2479
0,4611,-661,2490
0,4614,-636,2488
0,4618,-665,2480
0,461B,-672,2471
0,461E,-725,2484
0,4622,-626,2490
0,4625,-697,2486
0,4629,-703,2488
0,462C,-615,2487
0,462F,-685,2479
0,4633,-655,2483
0,4636,-692,2487
0,463A,-638,2488
0,463D,-671,2479
0,4640,-731,2486
0,4644,-619,2486
0,4647,-724,2487
0,464B,-673,2487
0,464E,-639,2485
0,4651,-686,2485
0,4655,-702,2467
0,4658,-706,2486
0,465C,-630,2492
0,465F,-717,2480
0,4662,-701,2487
0,4666,-628,2481
0,4669,-711,2481
0,466D,-660,2468
0,4670,-717,2484
0,4674,-664,2491
0,4677,-701,2480
0,467A,-742,2482
0,467E,-648,2483
0,4681,-735,2482
0,4685,-687,2486
0,4688,-659,2481
0,468B,-691,2475
0,468F,-684,2469
0,4692,-710,2475
0,4696,-659,2485
0,4699,-735,2482
0,469C,-710,2479
0,46A0,-635,2476
0,46A3,-708,2475
0,46A7,-686,2470
0,46AA,-675,2476
0,46AD,-663,2481
0,46B1,-704,2484
0,46B4,-729,2479
0,46B8,-644,2478
0,46BB,-728,2481
0,46BE,-696,2470
0,46C2,-681,2481
0,46C5,-669,2487
0,46C9,-707,2484
0,46CC,-743,2483
0,46CF,-661,2483
0,46D3,-739,2482
0,46D6,-710,2487
0,46DA,-668,2473
0,46DD,-727,2482
0,46E0,-678,2479
0,46E4,-696,2484
0,46E7,-669,2487
0,46EB,-720,2485
0,46EE,-730,2477
0,46F1,-645,2474
0,46F5,-746,2477
0,46F8,-714,2475
0,46FC,-661,2483
0,46FF,-704,2486
0,4703,-705,2484
0,4706,-726,2480
0,4709,-650,2483
0,470D,-746,2482
0,4710,-720,2479
0,4714,-681,2479
0,4717,-708,2481
0,471A,-691,2472
0,471E,-747,2483
0,4721,-708,2487
0,4725,-751,2483
0,4728,-770,2481
0,472B,-654,2477
0,472F,-759,2476
0,4732,-709,2473
0,4736,-714,2474
0,4739,-737,2478
0,473C,-721,2486
0,4740,-738,2473
0,4743,-670,2478
0,4747,-765,2476
0,474A,-734,2476
0,474D,-674,2480
0,4751,-746,2476
0,4754,-733,2485
0,4758,-753,2479
0,475B,-705,2474
0,475E,-754,2490
0,4762,-735,2484
0,4765,-664,2478
0,4769,-762,2479
0,476C,-698,2496
0,476F,-731,2477
0,4773,-705,2478
0,4776,-726,2482
0,477A,-760,2488
0,477D,-676,2473
0,4780,-780,2479
0,4784,-730,2477
0,4787,-676,2479
0,478B,-736,2480
0,478E,-730,2482
0,4791,-754,2483
0,4795,-697,2477
0,4798,-766,2481
0,479C,-762,2487
0,479F,-701,2477
0,47A2,-766,2478
0,47A6,-748,2496
0,47A9,-732,2477
0,47AD,-715,2475
0,47B0,-743,2485
0,47B3,-797,2492
0,47B7,-708,2479
0,47BA,-786,2482
0,47BE,-753,2497
0,47C1,-701,2484
0,47C4,-758,2477
0,47C8,-776,2481
0,47CB,-768,2488
0,47CF,-700,2475
0,47D2,-758,2479
0,47D5,-785,2495
0,47D9,-706,2483
0,47DC,-763,2482
0,47E0,-719,2481
0,47E3,-755,2480
0,4801,-751,2487
0,4805,-768,2483
0,4808,-696,2473
0,480C,-770,2474
0,480F,-761,2473
0,4812,-746,2482
0,4816,-749,2478
0,4819,-755,2486
0,481D,-783,2486
0,4820,-711,2477
0,4823,-797,2478
0,4827,-758,2497
0,482A,-725,2483
0,482E,-769,2480
0,4831,-761,2484
0,4834,-801,2481
0,4838,-722,2474
0,483B,-768,2478
0,483F,-791,2496
0,4842,-724,2482
0,4846,-772,2476
0,4849,-761,2485
0,484C,-762,2487
0,4850,-744,2482
0,4853,-767,2486
0,4857,-802,2481
0,485A,-727,2492
0,485D,-814,2480
0,4861,-794,2497
0,4864,-729,2487
0,4868,-759,2481
0,486B,-771,2481
0,486E,-800,2487
0,4872,-760,2487
0,4875,-792,2478
0,4879,-826,2500
0,487C,-742,2483
0,487F,-805,2480
0,4883,-767,2487
0,4886,-777,2482
0,488A,-747,2492
0,488D,-804,2487
0,4890,-846,2486
0,4894,-749,2492
0,4897,-813,2482
0,489B,-752,2496
0,489E,-715,2488
0,48A1,-783,2487
0,48A5,-779,2485
0,48A8,-808,2485
0,48AC,-713,2488
0,48AF,-790,2477
0,48B2,-813,2491
0,48B6,-743,2482
0,48B9,-787,2483
0,48BD,-791,2481
0,48C0,-764,2484
0,48C3,-754,2486
0,48C7,-796,2476
0,48CA,-838,2488
0,48CE,-747,2483
0,48D1,-802,2479
0,48D4,-793,2491
0,48D8,-771,2481
0,48DB,-812,2479
0,48DF,-794,2468
0,48E2,-819,2480
0,48E5,-744,2486
0,48E9,-834,2478
0,48EC,-840,2477
0,48F0,-721,2478
0,48F3,-813,2482
0,48F6,-771,2471
0,48FA,-824,2482
0,48FD,-782,2483
0,4901,-819,2483
0,4904,-852,2485
0,4907,-762,2484
0,490B,-832,2487
0,490E,-801,2470
0,4912,-783,2484
0,4915,-782,2488
0,4918,-805,2471
0,491C,-854,2478
0,491F,-753,2483
0,4923,-830,2486
0,4926,-821,2483
0,4929,-764,2477
0,492D,-816,2477
0,4930,-778,2470
0,4934,-838,2479
0,4937,-807,2485
0,493B,-832,2479
0,493E,-845,2482
0,4941,-761,2481
0,4945,-850,2477
0,4948,-759,2471
0,494C,-780,2479
0,494F,-790,2484
0,4952,-781,2482
0,4956,-856,2479
0,4959,-751,2473
0,495D,-858,2478
0,4960,-802,2475
