0,6BE,151,1166
0,6C1,150,1175
0,6C5,112,1173
0,6C8,118,1178
0,6CC,152,1175
0,6CF,142,1164
0,6D3,160,1167
0,6D6,155,1167
0,6D9,138,1176
0,6DD,121,1174
0,6E0,136,1172
0,6E4,129,1182
0,6E7,150,1178
0,6EA,120,1183
0,6EE,126,1185
0,6F1,110,1187
0,6F5,133,1190
0,6F8,124,1180
0,6FB,139,1189
0,6FF,134,1189
0,702,129,1199
0,706,123,1191
0,709,100,1192
0,70C,133,1190
0,710,125,1191
0,713,108,1193
0,717,141,1193
0,71A,122,1195
0,71D,117,1189
0,721,133,1192
0,724,142,1197
0,728,124,1188
0,72B,145,1190
0,72E,133,1187
0,732,116,1195
0,735,135,1187
0,739,130,1184
0,73C,148,1179
0,73F,141,1186
0,743,104,1183
0,746,133,1191
0,74A,120,1192
0,74D,135,1190
0,750,134,1188
0,754,135,1179
0,757,121,1191
0,75B,138,1189
0,75E,112,1193
0,761,140,1189
0,765,111,1187
0,768,138,1189
0,76C,126,1188
0,76F,131,1194
0,772,129,1194
0,776,127,1199
0,779,86,1199
0,77D,121,1202
0,780,127,1195
0,784,112,1198
0,787,134,1203
0,78A,105,1203
0,78E,96,1203
0,791,125,1203
0,795,104,1211
0,798,103,1214
0,79C,98,1217
0,79F,100,1215
0,7A2,104,1215
0,7A6,93,1217
0,7A9,99,1215
0,7AD,102,1218
0,7B0,98,1218
0,7B4,94,1218
0,7B7,115,1219
0,7BA,112,1225
0,7BE,98,1228
0,7C1,87,1224
0,7C5,126,1217
0,7C8,93,1216
0,7CC,113,1215
0,7CF,84,1215
0,7D2,101,1209
0,7D6,102,1212
0,7D9,74,1220
0,7DD,125,1222
0,7E0,81,1224
0,7E4,131,1222
0,801,94,1219
0,805,109,1217
0,808,98,1217
0,80C,132,1208
0,80F,121,1209
0,813,129,1209
0,816,108,1211
0,819,95,1206
0,81D,95,1209
0,820,102,1206
0,824,133,1204
0,827,126,1201
0,82B,95,1204
0,82E,120,1211
0,831,140,1209
0,835,133,1207
0,838,126,1211
0,83C,134,1206
0,83F,105,1206
0,842,107,1199
0,846,125,1196
0,849,134,1192
0,84D,137,1201
0,850,128,1202
0,853,126,1200
0,857,135,1208
0,85A,135,1198
0,85E,99,1201
0,861,138,1204
0,864,163,1198
0,868,112,1198
0,86B,126,1205
0,86F,152,1203
0,872,105,1201
0,876,143,1191
0,879,111,1193
0,87C,135,1196
0,880,138,1185
0,883,144,1190
0,887,133,1190
0,88A,124,1199
0,88D,128,1200
0,891,127,1194
0,894,119,1195
0,898,151,1191
0,89B,151,1198
0,89E,114,1204
0,8A2,104,1206
0,8A5,113,1203
0,8A9,108,1208
0,8AC,119,1211
0,8AF,128,1212
0,8B3,128,1208
0,8B6,112,1216
0,8BA,104,1214
0,8BD,99,1215
0,8C1,104,1212
0,8C4,113,1219
0,8C7,85,1213
0,8CB,133,1218
0,8CE,118,1218
0,8D2,96,1217
0,8D5,96,1217
0,8D9,115,1227
0,8DC,75,1228
0,8DF,94,1233
0,8E3,77,1233
0,8E6,81,1233
0,8EA,82,1232
0,8ED,51,1243
0,8F0,51,1239
0,8F4,101,1241
0,8F7,91,1242
0,8FB,82,1238
0,8FE,94,1244
0,902,75,1239
0,905,86,1241
0,908,93,1241
0,90C,93,1243
0,90F,92,1243
0,913,80,1243
0,916,75,1243
0,91A,81,1243
0,91D,97,1242
0,920,92,1241
0,924,115,1243
0,927,74,1240
0,92B,96,1241
0,92E,107,1241
0,932,115,1244
0,935,96,1242
0,938,73,1244
0,93C,85,1243
0,93F,95,1244
0,943,86,1245
0,946,66,1241
0,94A,61,1241
0,94D,66,1242
0,950,98,1241
0,954,74,1241
0,957,71,1240
0,95B,91,1244
0,95E,74,1243
0,962,83,1240
0,965,74,1241
0,968,64,1243
0,96C,96,1239
0,96F,112,1243
0,973,87,1241
0,976,58,1239
0,979,84,1241
0,97D,98,1241
0,980,107,1242
0,984,113,1241
0,987,90,1244
0,98B,89,1240
0,98E,92,1241
0,991,87,1246
0,995,99,1243
0,998,63,1237
0,99C,80,1243
0,99F,81,1243
0,9A3,120,1239
0,9A6,96,1240
0,9A9,109,1245
0,9AD,107,1241
0,9B0,96,1241
0,9B4,88,1241
0,9B7,119,1241
0,9BB,107,1241
0,9BE,86,1242
0,9C2,123,1241
0,9C5,131,1241
0,9C8,83,1244
0,9CC,112,1239
0,9CF,111,1240
0,9D3,143,1212
0,9D6,120,1210
0,9DA,125,1207
0,9DD,95,1205
0,9E0,131,1222
0,9E4,130,1218
0,9E7,126,1223
0,9EB,136,1221
0,9EE,108,1216
0,DF5,155,1207
0,DF9,122,1199
0,DFC,129,1199
0,E00,138,1195
0,E03,136,1198
0,E07,140,1196
0,E0A,145,1199
0,E0D,151,1200
0,E11,152,1194
0,E14,150,1195
0,E18,132,1196
0,E1B,127,1199
0,E1F,122,1202
0,E22,141,1206
0,E25,136,1197
0,E29,128,1205
0,E2C,116,1203
0,E30,122,1209
0,E33,101,1205
0,E36,128,1209
0,E3A,128,1210
0,E3D,139,1212
0,E41,110,1212
0,E44,131,1223
0,E47,107,1221
0,E4B,105,1220
0,E4E,104,1224
0,E52,96,1225
0,E55,96,1223
0,E59,94,1223
0,E5C,87,1223
0,E5F,92,1223
0,E63,107,1225
0,E66,74,1241
0,E6A,96,1242
0,E6D,76,1241
0,E71,90,1241
0,E74,105,1239
0,E77,76,1241
0,E7B,87,1247
0,E7E,105,1251
0,E82,93,1246
0,E85,106,1249
0,E89,112,1248
0,E8C,93,1243
0,E8F,76,1241
0,E93,98,1239
0,E96,85,1243
0,E9A,75,1241
0,E9D,96,1242
0,EA1,92,1243
0,EA4,92,1240
0,EA7,114,1243
0,EAB,118,1239
0,EAE,94,1240
0,EB2,98,1242
0,EB5,112,1243
0,EB9,95,1242
0,EBC,85,1240
0,EBF,92,1242
0,EC3,117,1243
0,EC6,108,1242
0,ECA,127,1241
0,ECD,84,1241
0,ED1,98,1240
0,ED4,113,1244
0,ED7,91,1242
0,EDB,102,1243
0,EDE,105,1241
0,EE2,110,1243
0,EE5,98,1241
0,EE9,88,1245
0,EEC,97,1243
0,EEF,109,1241
0,EF3,106,1242
0,EF6,87,1242
0,EFA,107,1242
0,EFD,119,1241
0,F01,119,1242
0,F04,101,1241
0,F08,111,1243
0,F0B,109,1242
0,F0E,92,1244
0,F12,111,1241
0,F15,105,1243
0,F19,94,1238
0,F1C,111,1241
0,F1F,91,1243
0,F23,128,1241
0,F26,92,1238
0,F2A,98,1241
0,F2D,114,1243
0,F31,107,1241
0,F34,102,1240
0,F37,85,1245
0,F3B,108,1244
0,F3E,111,1238
0,F42,103,1240
0,F45,96,1242
0,F49,114,1245
0,F4C,93,1243
0,F4F,106,1245
0,F53,91,1239
0,F56,96,1242
0,F5A,126,1241
0,F5D,100,1239
0,F61,104,1241
0,F64,99,1242
0,F67,134,1241
0,F6B,108,1241
0,F6E,121,1241
0,F72,123,1243
0,F75,113,1242
0,F79,110,1244
0,F7C,85,1241
0,F7F,89,1241
0,F83,84,1242
0,F86,123,1240
0,F8A,111,1241
0,F8D,105,1242
0,F91,93,1241
0,F94,117,1244
0,F97,101,1239
0,F9B,80,1240
0,F9E,115,1245
0,FA2,130,1246
0,FA5,92,1240
0,FA9,135,1240
0,FAC,108,1243
0,FB0,104,1245
0,FB3,139,1240
0,FB6,108,1242
0,FBA,103,1243
0,FBD,108,1242
0,FC1,131,1243
0,FC4,96,1241
0,FC8,116,1241
0,FCB,107,1242
0,FCE,133,1238
0,FD2,137,1239
0,FD5,118,1241
0,FD9,126,1239
0,FDC,111,1243
0,FE0,121,1244
0,FE3,122,1239
0,1001,116,1240
0,1005,131,1243
0,1008,120,1242
0,100C,110,1241
0,100F,124,1240
0,1013,120,1239
0,1016,112,1240
0,101A,114,1241
0,101D,104,1238
0,1020,123,1243
0,1024,118,1243
0,1027,96,1243
0,102A,102,1240
0,102E,82,1240
0,1031,110,1241
0,1035,107,1241
0,1038,92,1240
0,103C,114,1241
0,103F,118,1244
0,1042,101,1242
0,1046,109,1241
0,1049,110,1243
0,104D,93,1245
0,1050,58,1240
0,1054,66,1264
0,1057,120,1259
0,105A,81,1257
0,105E,87,1262
0,1061,71,1255
0,1065,111,1258
0,1068,85,1256
0,106C,87,1259
0,106F,102,1262
0,1072,82,1269
0,1076,77,1268
0,1079,72,1273
0,107D,81,1271
0,1080,86,1267
0,1083,69,1275
0,1087,61,1272
0,108A,88,1271
0,108E,76,1273
0,1091,75,1278
0,1094,69,1278
0,1098,74,1277
0,109B,75,1282
0,109F,71,1286
0,10A2,87,1282
0,10A5,80,1284
0,10A9,61,1281
0,10AC,87,1281
0,10B0,63,1280
0,10B3,77,1274
0,10B6,86,1278
0,10BA,106,1277
0,10BD,97,1277
0,10C1,94,1273
0,10C4,92,1272
0,10C8,91,1276
0,10CB,97,1273
0,10CE,88,1269
0,10D2,82,1273
0,10D5,85,1265
0,10D9,113,1265
0,10DC,94,1263
0,10E0,83,1262
0,10E3,118,1263
0,10E6,97,1269
0,10EA,99,1270
0,10ED,72,1268
0,10F1,107,1268
0,10F4,97,1262
0,10F8,116,1264
0,10FB,99,1261
0,10FE,144,1260
0,1102,126,1255
0,1105,106,1251
0,1109,85,1255
0,110C,131,1251
0,1110,125,1247
0,1113,99,1247
0,1116,106,1249
0,111A,103,1246
0,111D,109,1247
0,1121,106,1246
0,1124,138,1247
0,1128,129,1249
0,112B,131,1246
0,112E,119,1246
0,1132,91,1246
0,1135,134,1247
0,1139,119,1248
0,113C,135,1248
0,113F,129,1246
0,1143,125,1246
0,1146,136,1249
0,114A,125,1249
0,114D,110,1248
0,1150,128,1245
0,1154,134,1247
0,1157,144,1249
0,115B,142,1249
0,115E,154,1248
0,1162,133,1246
0,1165,110,1249
0,1168,107,1249
0,116C,124,1241
0,116F,109,1246
0,1173,124,1243
0,1176,103,1243
0,117A,83,1242
0,117D,123,1241
0,1180,101,1241
0,1184,106,1243
0,1187,124,1244
0,118B,91,1241
0,118E,95,1243
0,1191,103,1243
0,1195,84,1239
0,1198,94,1256
0,119C,112,1261
0,119F,97,1263
0,11A3,131,1257
0,11A6,122,1256
0,11A9,101,1254
0,11AD,106,1255
0,11B0,106,1256
0,11B4,114,1253
0,11B7,103,1255
0,11BB,84,1253
0,11BE,107,1259
0,11C1,89,1257
0,11C5,88,1265
0,11C8,72,1265
0,11CC,91,1278
0,11CF,70,1275
0,11D2,85,1279
0,11D6,77,1287
0,11D9,92,1286
0,11DC,65,1289
0,11E0,85,1293
0,11E3,80,1288
0,11E7,71,1288
0,11EA,83,1287
0,11ED,80,1287
0,11F1,84,1289
0,15F5,51,1289
0,15F9,92,1291
0,15FC,47,1284
0,1600,39,1289
0,1603,73,1284
0,1606,72,1285
0,160A,62,1291
0,160D,82,1295
0,1611,47,1301
0,1614,60,1293
0,1617,66,1303
0,161B,78,1293
0,161E,42,1302
0,1622,28,1298
0,1625,74,1304
0,1628,32,1299
0,162C,53,1304
0,162F,63,1298
0,1632,53,1295
0,1636,37,1304
0,1639,71,1305
0,163D,50,1318
0,1640,46,1305
0,1643,42,1305
0,1647,47,1307
0,164A,74,1313
0,164E,51,1303
0,1651,43,1305
0,1654,57,1297
0,1658,39,1306
0,165B,66,1307
0,165E,56,1313
0,1662,73,1311
0,1665,55,1305
0,1669,57,1307
0,166C,75,1305
0,166F,51,1304
0,1673,62,1303
0,1676,76,1300
0,167A,37,1308
0,167D,48,1307
0,1680,66,1308
0,1684,61,1306
0,1687,57,1311
0,168B,62,1304
0,168E,58,1313
0,1691,70,1307
0,1695,66,1303
0,1698,48,1303
0,169B,53,1300
0,169F,69,1297
0,16A2,58,1301
0,16A6,66,1303
0,16A9,74,1300
0,16AC,70,1298
0,16B0,78,1298
0,16B3,71,1295
0,16B7,59,1300
0,16BA,44,1293
0,16BD,84,1298
0,16C1,74,1295
0,16C4,95,1290
0,16C8,101,1288
0,16CB,89,1283
0,16CE,97,1289
0,16D2,68,1285
0,16D5,59,1287
0,16D9,69,1293
0,16DC,86,1283
0,16DF,97,1282
0,16E3,94,1281
0,16E6,101,1280
0,16EA,90,1281
0,16ED,82,1286
0,16F0,92,1286
0,16F4,129,1288
0,16F7,77,1280
0,16FB,97,1279
0,16FE,69,1280
0,1701,96,1273
0,1705,95,1277
0,1708,89,1277
0,170B,101,1278
0,170F,100,1279
0,1712,77,1277
0,1716,123,1277
0,1719,99,1276
0,171D,82,1272
0,1720,85,1275
0,1723,83,1275
0,1727,88,1275
0,172A,116,1273
0,172E,99,1275
0,1731,93,1273
0,1734,94,1283
0,1738,107,1283
0,173B,114,1283
0,173F,111,1283
0,1742,93,1283
0,1745,90,1278
0,1749,103,1284
0,174C,98,1286
0,1750,97,1279
0,1753,77,1280
0,1756,110,1279
0,175A,95,1271
0,175D,77,1269
0,1761,71,1278
0,1764,101,1280
0,1767,106,1276
0,176B,76,1285
0,176E,87,1287
0,1772,93,1297
0,1775,94,1290
0,1778,102,1289
0,177C,108,1281
0,177F,107,1284
0,1783,99,1280
0,1786,104,1291
0,1789,87,1283
0,178D,57,1284
0,1790,91,1280
0,1794,86,1277
0,1797,100,1276
0,179A,93,1275
0,179E,99,1271
0,17A1,117,1274
0,17A5,91,1281
0,17A8,96,1280
0,17AB,77,1282
0,17AF,71,1282
0,17B2,63,1285
0,17B5,86,1282
0,17B9,91,1282
0,17BC,72,1282
0,17C0,71,1292
0,17C3,66,1289
0,17C6,106,1288
0,17CA,90,1296
0,17CD,86,1289
0,17D1,96,1295
0,17D4,87,1290
0,17D7,100,1297
0,17DB,80,1295
0,17DE,80,1301
0,17E2,95,1299
0,17E5,115,1294
0,1801,81,1287
0,1805,75,1281
0,1808,94,1286
0,180C,65,1289
0,180F,74,1291
0,1812,67,1293
0,1816,92,1289
0,1819,110,1291
0,181D,90,1293
0,1820,69,1295
0,1823,70,1294
0,1827,74,1299
0,182A,100,1294
0,182E,88,1301
0,1831,65,1291
0,1834,65,1295
0,1838,101,1299
0,183B,67,1293
0,183E,87,1302
0,1842,87,1289
0,1845,107,1298
0,1849,67,1293
0,184C,107,1294
0,184F,104,1291
0,1853,93,1299
0,1856,105,1294
0,185A,97,1300
0,185D,76,1292
0,1860,81,1286
0,1864,65,1297
0,1867,90,1299
0,186B,72,1297
0,186E,93,1295
0,1871,80,1295
0,1875,64,1289
0,1878,76,1296
0,187B,90,1292
0,187F,83,1303
0,1882,81,1298
0,1886,66,1302
0,1889,81,1299
0,188C,88,1293
0,1890,65,1299
0,1893,68,1306
0,1897,85,1296
0,189A,72,1314
0,189D,68,1305
0,18A1,81,1309
0,18A4,56,1302
0,18A7,64,1313
0,18AB,75,1314
0,18AE,83,1304
0,18B2,57,1317
0,18B5,47,1316
0,18B8,37,1315
0,18BC,56,1314
0,18BF,73,1313
0,18C3,85,1323
0,18C6,74,1315
0,18C9,47,1317
0,18CD,56,1321
0,18D0,42,1312
0,18D3,60,1317
0,18D7,76,1323
0,18DA,77,1316
0,18DE,76,1322
0,18E1,38,1320
0,18E4,60,1317
0,18E8,72,1325
0,18EB,72,1317
0,18EF,91,1310
0,18F2,87,1312
0,18F5,42,1315
0,18F9,56,1311
0,18FC,90,1311
0,1900,75,1303
0,1903,106,1308
0,1906,81,1296
0,190A,88,1306
0,190D,103,1300
0,1911,103,1304
0,1914,89,1292
0,1918,77,1302
0,191B,89,1296
0,191E,77,1299
0,1922,94,1300
0,1925,88,1294
0,1929,109,1291
0,192C,136,1288
0,192F,72,1296
0,1933,90,1295
0,1936,103,1300
0,193A,84,1298
0,193D,97,1301
0,1940,57,1294
0,1944,72,1304
0,1947,72,1299
0,194B,105,1312
0,194E,70,1299
0,1951,73,1309
0,1955,82,1306
0,1958,72,1311
0,195C,51,1310
0,195F,78,1314
0,1962,86,1312
0,1966,83,1309
0,1969,69,1316
0,196D,47,1311
0,1970,58,1309
0,1974,73,1321
0,1977,80,1312
0,197A,84,1315
0,197E,74,1325
0,1981,48,1313
0,1985,74,1311
0,1988,68,1307
0,198B,80,1320
0,198F,90,1314
0,1992,82,1315
0,1995,64,1314
0,1999,94,1311
0,199C,76,1317
0,19A0,83,1313
0,19A3,54,1307
0,19A7,83,1311
0,19AA,100,1301
0,19AD,77,1306
0,19B1,65,1306
0,19B4,86,1315
0,19B8,72,1304
0,19BB,87,1310
0,19BE,86,1313
0,19C2,83,1307
0,19C5,76,1314
0,19C9,50,1311
0,19CC,107,1310
0,19CF,94,1303
0,19D3,89,1305
0,19D6,97,1313
0,19DA,92,1304
0,19DD,86,1303
0,19E0,94,1298
0,19E4,70,1302
0,19E7,66,1294
0,19EB,85,1301
0,19EE,78,1299
0,19F1,52,1302
0,1DF5,97,1298
0,1DF9,96,1307
0,1DFC,74,1306
0,1E00,60,1307
0,1E03,76,1312
0,1E06,85,1306
0,1E0A,83,1313
0,1E0D,73,1310
0,1E11,64,1315
0,1E14,65,1313
0,1E17,103,1307
0,1E1B,84,1315
0,1E1E,64,1312
0,1E22,82,1319
0,1E25,56,1317
0,1E28,73,1313
0,1E2C,66,1318
0,1E2F,69,1311
0,1E33,56,1326
0,1E36,39,1319
0,1E39,88,1313
0,1E3D,60,1322
0,1E40,52,1325
0,1E44,86,1315
0,1E47,45,1319
0,1E4B,81,1322
0,1E4E,66,1337
0,1E51,55,1326
0,1E55,62,1325
0,1E58,74,1336
0,1E5C,92,1329
0,1E5F,54,1330
0,1E62,64,1329
0,1E66,90,1323
0,1E69,71,1322
0,1E6D,82,1327
0,1E70,67,1319
0,1E73,73,1307
0,1E77,45,1318
0,1E7A,56,1314
0,1E7E,72,1315
0,1E81,84,1316
0,1E84,81,1316
0,1E88,66,1322
0,1E8B,67,1322
0,1E8F,67,1325
0,1E92,68,1321
0,1E95,86,1317
0,1E99,86,1320
0,1E9C,77,1322
0,1EA0,76,1322
0,1EA3,69,1316
0,1EA6,102,1320
0,1EAA,59,1325
0,1EAD,77,1318
0,1EB1,73,1317
0,1EB4,58,1320
0,1EB7,71,1314
0,1EBB,70,1325
0,1EBE,68,1320
0,1EC2,40,1319
0,1EC5,53,1322
0,1EC9,61,1330
0,1ECC,53,1328
0,1ECF,60,1317
0,1ED3,60,1321
0,1ED6,69,1331
0,1EDA,78,1323
0,1EDD,43,1330
0,1EE0,47,1330
0,1EE4,50,1326
0,1EE7,80,1328
0,1EEB,69,1327
0,1EEE,56,1334
0,1EF1,56,1336
0,1EF5,67,1330
0,1EF8,51,1334
0,1EFC,77,1325
0,1EFF,66,1324
0,1F03,60,1334
0,1F06,32,1326
0,1F09,69,1327
0,1F0D,50,1325
0,1F10,68,1332
0,1F14,80,1328
0,1F17,61,1321
0,1F1A,66,1325
0,1F1E,46,1334
0,1F21,61,1331
0,1F25,83,1321
0,1F28,73,1327
0,1F2B,75,1335
0,1F2F,72,1326
0,1F32,57,1319
0,1F36,84,1326
0,1F39,71,1327
0,1F3D,85,1319
0,1F40,78,1312
0,1F43,76,1320
0,1F47,69,1317
0,1F4A,67,1312
0,1F4E,83,1319
0,1F51,81,1318
0,1F54,53,1317
0,1F58,74,1328
0,1F5B,69,1322
0,1F5F,47,1320
0,1F62,92,1331
0,1F65,100,1337
0,1F69,75,1325
0,1F6C,83,1327
0,1F70,57,1332
0,1F73,88,1334
0,1F76,59,1333
0,1F7A,56,1330
0,1F7D,82,1329
0,1F81,78,1327
0,1F84,73,1322
0,1F87,58,1311
0,1F8B,95,1319
0,1F8E,83,1316
0,1F92,65,1321
0,1F95,61,1318
0,1F98,86,1318
0,1F9C,64,1325
0,1F9F,76,1326
0,1FA3,62,1319
0,1FA6,73,1322
0,1FA9,41,1325
0,1FAD,68,1338
0,1FB0,67,1329
0,1FB4,65,1319
0,1FB7,62,1336
0,1FBB,57,1329
0,1FBE,72,1331
0,1FC1,57,1325
0,1FC5,49,1336
0,1FC8,47,1332
0,1FCC,51,1333
0,1FCF,58,1337
0,1FD2,39,1340
0,1FD6,73,1342
0,1FD9,58,1338
0,1FDD,61,1337
0,1FE0,40,1335
0,1FE4,87,1342
0,2001,82,1337
0,2005,56,1336
0,2008,70,1338
0,200C,52,1336
0,200F,74,1337
0,2013,55,1338
0,2016,84,1339
0,2019,86,1335
0,201D,49,1338
0,2020,43,1339
0,2024,58,1337
0,2027,63,1341
0,202A,51,1343
0,202E,44,1346
0,2031,73,1339
0,2035,68,1341
0,2038,70,1343
0,203B,49,1340
0,203F,78,1338
0,2042,63,1341
0,2046,61,1339
0,2049,78,1334
0,204D,52,1327
0,2050,62,1326
0,2053,73,1330
0,2057,70,1326
0,205A,54,1324
0,205E,87,1336
0,2061,93,1327
0,2064,71,1323
0,2068,69,1333
0,206B,83,1322
0,206F,70,1324
0,2072,76,1322
0,2075,88,1323
0,2079,70,1323
0,207C,85,1329
0,2080,84,1329
0,2083,92,1318
0,2086,76,1327
0,208A,62,1330
0,208D,60,1325
0,2091,85,1322
0,2094,99,1326
0,2098,71,1329
0,209B,64,1323
0,209E,89,1319
0,20A2,87,1327
0,20A5,76,1329
0,20A8,78,1326
0,20AC,41,1328
0,20AF,101,1334
0,20B3,69,1339
0,20B6,77,1330
0,20B9,82,1321
0,20BD,95,1330
0,20C0,86,1336
0,20C4,92,1328
0,20C7,90,1331
0,20CA,70,1330
0,20CE,51,1335
0,20D1,68,1332
0,20D5,64,1332
0,20D8,90,1329
0,20DB,97,1336
0,20DF,72,1333
0,20E2,74,1329
0,20E6,83,1332
0,20E9,75,1334
0,20EC,84,1331
0,20F0,94,1326
0,20F3,76,1325
0,20F7,71,1329
0,20FA,58,1327
0,20FD,90,1326
0,2101,85,1322
0,2104,83,1335
0,2108,59,1325
0,210B,84,1322
0,210F,80,1329
0,2112,102,1324
0,2115,90,1324
0,2119,82,1328
0,211C,83,1331
0,2120,116,1325
0,2123,57,1328
0,2126,73,1328
0,212A,86,1317
0,212D,78,1321
0,2131,81,1330
0,2134,83,1328
0,2137,60,1322
0,213B,71,1326
0,213E,93,1334
0,2142,88,1334
0,2145,78,1326
0,2148,84,1329
0,214C,77,1339
0,214F,81,1333
0,2153,68,1333
0,2156,63,1330
0,215A,106,1326
0,215D,82,1332
0,2160,78,1322
0,2164,80,1325
0,2167,91,1328
0,216B,89,1322
0,216E,89,1318
0,2171,74,1332
0,2175,113,1331
0,2178,73,1327
0,217C,74,1318
0,217F,99,1327
0,2182,88,1323
0,2186,93,1319
0,2189,68,1324
0,218D,97,1315
0,2190,113,1316
0,2193,109,1327
0,2197,99,1321
0,219A,65,1319
0,219D,73,1331
0,21A1,86,1325
0,21A4,76,1317
0,21A8,92,1326
0,21AB,99,1319
0,21AE,89,1320
0,21B2,68,1331
0,21B5,103,1318
0,21B9,92,1319
0,21BC,83,1326
0,21BF,103,1325
0,21C3,74,1327
0,21C6,66,1322
0,21CA,64,1323
0,21CD,65,1337
0,21D0,58,1333
0,21D4,100,1325
0,21D7,84,1330
0,21DB,72,1334
0,21DE,59,1338
0,21E1,83,1339
0,21E5,77,1340
0,21E8,57,1342
0,21EC,89,1335
0,21EF,75,1335
0,25F5,73,1335
0,25F9,75,1334
0,25FC,73,1335
0,2600,54,1333
0,2603,74,1335
0,2607,90,1335
0,260A,67,1335
0,260D,46,1340
0,2611,70,1339
0,2614,42,1337
0,2618,78,1343
0,261B,82,1348
0,261E,66,1345
0,2622,68,1348
0,2625,66,1345
0,2629,67,1347
0,262C,80,1341
0,262F,80,1341
0,2633,61,1347
0,2636,72,1339
0,263A,64,1342
0,263D,50,1342
0,2640,72,1344
0,2644,61,1343
0,2647,67,1353
0,264B,65,1350
0,264E,56,1349
0,2652,41,1348
0,2655,85,1352
0,2658,73,1348
0,265C,73,1348
0,265F,51,1355
0,2663,65,1345
0,2666,56,1351
0,2669,58,1349
0,266D,55,1352
0,2670,99,1347
