0,764,-62,1241
0,767,-67,1240
0,76A,-76,1243
0,76D,-63,1244
0,770,-77,1239
0,773,-17,1242
0,776,-44,1238
0,779,-52,1243
0,77C,-62,1241
0,77F,-67,1239
0,783,-49,1241
0,786,-55,1243
0,789,-65,1241
0,78C,-55,1239
0,78F,-62,1242
0,792,-58,1246
0,795,-50,1242
0,798,-65,1241
0,79B,-86,1245
0,79E,-53,1243
0,7A1,-67,1241
0,7A4,-66,1245
0,7A7,-69,1244
0,7AA,-33,1241
0,7AD,-74,1240
0,7B0,-49,1239
0,7B3,-59,1241
0,7B6,-54,1241
0,7B9,-44,1241
0,7BC,-64,1242
0,7BF,-37,1242
0,7C2,-82,1243
0,7C5,-73,1241
0,7C8,-48,1240
0,7CB,-49,1240
0,7CE,-41,1245
0,7D1,-52,1242
0,7D4,-49,1243
0,7D7,-59,1241
0,7DA,-52,1239
0,7DE,-47,1240
0,7E1,-61,1241
0,7E4,-43,1242
0,801,-50,1240
0,804,-35,1243
0,808,-27,1243
0,80B,-58,1242
0,80E,-55,1241
0,811,-47,1240
0,814,-65,1240
0,817,-70,1243
0,81A,-29,1240
0,81D,-50,1245
0,820,-69,1244
0,823,-42,1240
0,826,-56,1241
0,829,-52,1245
0,82C,-59,1241
0,82F,-58,1243
0,832,-49,1244
0,835,-53,1241
0,838,-65,1242
0,83B,-36,1242
0,83E,-58,1240
0,841,-45,1242
0,844,-55,1244
0,847,-66,1239
0,84A,-63,1241
0,84D,-75,1241
0,850,-68,1242
0,853,-35,1245
0,856,-39,1243
0,859,-47,1242
0,85C,-51,1241
0,85F,-36,1243
0,863,-39,1239
0,866,-50,1238
0,869,-65,1240
0,86C,-73,1247
0,86F,-75,1242
0,872,-37,1240
0,875,-64,1245
0,878,-35,1239
0,87B,-60,1244
0,87E,-44,1242
0,881,-36,1243
0,884,-63,1242
0,887,-42,1241
0,88A,-56,1244
0,88D,-34,1243
0,890,-55,1242
0,893,-78,1239
0,896,-25,1243
0,899,-33,1241
0,89C,-50,1238
0,89F,-59,1245
0,8A2,-29,1243
0,8A5,-40,1241
0,8A8,-66,1238
0,8AB,-28,1241
0,8AE,-36,1242
0,8B1,-27,1242
0,8B4,-51,1241
0,8B7,-76,1242
0,8BA,-90,1243
0,8BD,-61,1240
0,8C0,-65,1242
0,8C4,-42,1238
0,8C7,-14,1242
0,8CA,-29,1243
0,8CD,-63,1240
0,8D0,-41,1240
0,8D3,-40,1240
0,8D6,-67,1240
0,8D9,-69,1242
0,8DC,-39,1242
0,8DF,-41,1243
0,8E2,-35,1243
0,8E5,-49,1240
0,8E8,-55,1239
0,8EB,-55,1245
0,8EE,-46,1245
0,8F1,-69,1241
0,8F4,-38,1242
0,8F7,-59,1241
0,8FA,-49,1242
0,8FD,-46,1244
0,900,-72,1242
0,903,-50,1244
0,906,-55,1239
0,909,-39,1241
0,90C,-57,1242
0,90F,-39,1244
0,912,-40,1243
0,915,-35,1240
0,918,-36,1241
0,91B,-34,1241
0,91F,-29,1243
0,922,-49,1243
0,925,-51,1242
0,928,-36,1239
0,92B,-48,1240
0,92E,-51,1243
0,931,-55,1243
0,934,-48,1244
0,937,-72,1244
0,93A,-67,1243
0,93D,-44,1244
0,940,-54,1239
0,943,-74,1244
0,946,-40,1241
0,949,-51,1245
0,94C,-31,1241
0,94F,-62,1245
0,952,-55,1241
0,955,-46,1242
0,958,-28,1244
0,95B,-59,1241
0,95E,-61,1244
0,961,-45,1240
0,964,-57,1242
0,967,-26,1240
0,96A,-21,1240
0,96D,-42,1239
0,970,-58,1241
0,973,-65,1243
0,976,-37,1239
0,97A,-39,1240
0,97D,-50,1243
0,980,-59,1241
0,983,-49,1239
0,986,-26,1243
0,989,-67,1241
0,98C,-59,1240
0,98F,-70,1246
0,992,-31,1240
0,995,-65,1241
0,998,-86,1244
0,99B,-67,1241
0,99E,-59,1241
0,9A1,-54,1239
0,9A4,-57,1241
0,9A7,-56,1245
0,9AA,-73,1243
0,9AD,-67,1239
0,9B0,-40,1241
0,9B3,-21,1241
0,9B6,-27,1241
0,9B9,-41,1240
0,9BC,-43,1242
0,9BF,-55,1239
0,9C2,-38,1245
0,9C5,-44,1243
0,9C8,-18,1243
0,9CB,-18,1243
0,9CE,-22,1243
0,9D1,-42,1239
0,9D4,-31,1241
0,9D8,-29,1243
0,9DB,-35,1243
0,9DE,-63,1241
0,9E1,-53,1241
0,9E4,-45,1243
0,9E7,-67,1240
0,9EA,-33,1239
0,9ED,-60,1247
0,9F0,-70,1242
0,DF5,-66,1241
0,DF8,-60,1241
0,DFC,-62,1240
0,DFF,-81,1243
0,E02,-59,1242
0,E05,-47,1240
0,E08,-88,1240
0,E0B,-53,1243
0,E0E,-63,1242
0,E11,-75,1243
0,E14,-34,1240
0,E17,-21,1242
0,E1A,-33,1245
0,E1D,-32,1238
0,E20,-46,1241
0,E23,-39,1243
0,E26,-65,1243
0,E29,-10,1204
0,E2C,-51,1242
0,E2F,-36,1241
0,E32,-28,1241
0,E35,-33,1238
0,E38,-45,1243
0,E3B,-56,1242
0,E3E,-72,1240
0,E41,-71,1244
0,E44,-43,1243
0,E47,-62,1241
0,E4A,-60,1243
0,E4D,-53,1245
0,E50,-79,1245
0,E53,-70,1245
0,E56,-53,1242
0,E59,-22,1241
0,E5D,-45,1243
0,E60,-50,1240
0,E63,-74,1243
0,E66,-57,1241
0,E69,-53,1242
0,E6C,-29,1240
0,E6F,-40,1238
0,E72,-44,1243
0,E75,-39,1245
0,E78,-37,1243
0,E7B,-30,1244
0,E7E,-47,1239
0,E81,-54,1242
0,E84,-43,1244
0,E87,-61,1240
0,E8A,-34,1243
0,E8D,-16,1241
0,E90,-32,1244
0,E93,-58,1242
0,E96,-46,1244
0,E99,-40,1243
0,E9C,-64,1242
0,E9F,-44,1241
0,EA2,-48,1241
0,EA5,-77,1241
0,EA8,-53,1239
0,EAB,-78,1242
0,EAE,-66,1245
0,EB1,-75,1245
0,EB4,-61,1240
0,EB7,-64,1243
0,EBA,-62,1241
0,EBD,-55,1243
0,EC0,-81,1243
0,EC3,-48,1240
0,EC6,-54,1243
0,ECA,-51,1243
0,ECD,-62,1241
0,ED0,-51,1241
0,ED3,-31,1245
0,ED6,-34,1241
0,ED9,-23,1243
0,EDC,-48,1242
0,EDF,-39,1243
0,EE2,-50,1241
0,EE5,-42,1245
0,EE8,-38,1240
0,EEB,-63,1241
0,EEE,-55,1245
0,EF1,-52,1239
0,EF4,-48,1242
0,EF7,-52,1243
0,EFA,-63,1241
0,EFD,-56,1242
0,F00,-69,1243
0,F03,-69,1239
0,F06,-41,1240
0,F09,-56,1240
0,F0C,-70,1244
0,F0F,-67,1243
0,F12,-53,1241
0,F15,-54,1243
0,F18,-35,1241
0,F1B,-74,1241
0,F1E,-51,1245
0,F22,-41,1241
0,F25,-39,1240
0,F28,-33,1240
0,F2B,-33,1243
0,F2E,-6,1240
0,F31,-33,1241
0,F34,-46,1243
0,F37,-41,1241
0,F3A,-2,1244
0,F3D,-49,1238
0,F40,-23,1243
0,F43,-29,1246
0,F46,-59,1242
0,F49,-81,1240
0,F4C,-19,1245
0,F4F,-40,1239
0,F52,-50,1243
0,F55,-44,1241
0,F58,-69,1244
0,F5B,-71,1243
0,F5E,-61,1242
0,F61,-48,1241
0,F64,-57,1243
0,F67,-36,1244
0,F6A,-72,1244
0,F6D,-59,1241
0,F70,-52,1240
0,F73,-35,1240
0,F76,-31,1242
0,F79,-22,1241
0,F7C,-28,1244
0,F7F,-22,1242
0,F83,-28,1242
0,F86,-45,1246
0,F89,-51,1244
0,F8C,-38,1241
0,F8F,-34,1240
0,F92,-64,1242
0,F95,-50,1243
0,F98,-41,1241
0,F9B,-67,1240
0,F9E,-58,1239
0,FA1,-40,1243
0,FA4,-38,1242
0,FA7,-36,1241
0,FAA,-49,1243
0,FAD,-53,1241
0,FB0,-43,1240
0,FB3,-56,1246
0,FB6,-47,1241
0,FB9,-66,1239
0,FBC,-39,1243
0,FBF,-32,1239
0,FC2,-70,1240
0,FC5,-30,1242
0,FC8,-42,1245
0,FCB,-41,1239
0,FCE,-47,1242
0,FD1,-51,1242
0,FD4,-30,1240
0,FD7,-38,1241
0,FDA,-46,1242
0,FDD,-26,1245
0,FE0,-25,1241
0,FE3,-39,1244
0,1001,-40,1242
0,1004,-35,1244
0,1008,-44,1242
0,100B,-42,1239
0,100E,-35,1244
0,1011,-51,1243
0,1014,-22,1240
0,1017,-62,1245
0,101A,-43,1241
0,101D,-45,1239
0,1020,-43,1240
0,1023,-71,1242
0,1026,-62,1240
0,1029,-37,1239
0,102C,-46,1243
0,102F,-62,1243
0,1032,-50,1243
0,1035,-30,1239
0,1038,-49,1239
0,103B,-42,1243
0,103E,-49,1243
0,1041,-46,1241
0,1044,-33,1244
0,1047,-46,1242
0,104A,-36,1241
0,104D,-32,1240
0,1050,-53,1241
0,1053,-41,1241
0,1056,-50,1245
0,1059,-26,1240
0,105C,-28,1241
0,105F,-14,1243
0,1062,-53,1245
0,1065,-20,1241
0,1068,-19,1242
0,106B,-34,1246
0,106E,-32,1244
0,1071,-61,1240
0,1075,-41,1244
0,1078,-44,1245
0,107B,-62,1243
0,107E,-54,1241
0,1081,-56,1244
0,1084,-44,1241
0,1087,-26,1241
0,108A,-55,1241
0,108D,-54,1239
0,1090,-45,1241
0,1093,-49,1241
0,1096,-23,1239
0,1099,-40,1239
0,109C,-28,1242
0,109F,-29,1241
0,10A2,-20,1241
0,10A5,-20,1242
0,10A8,-35,1242
0,10AB,-5,1245
0,10AE,-19,1241
0,10B1,-42,1241
0,10B4,-19,1243
0,10B7,-32,1245
0,10BA,-50,1241
0,10BD,-29,1241
0,10C0,-25,1243
0,10C3,-21,1239
0,10C6,-47,1245
0,10C9,-47,1242
0,10CC,-36,1245
0,10CF,-37,1240
0,10D3,-42,1240
0,10D6,-29,1243
0,10D9,-39,1243
0,10DC,-46,1239
0,10DF,-23,1240
0,10E2,-52,1242
0,10E5,-49,1242
0,10E8,-40,1241
0,10EB,-58,1240
0,10EE,-10,1241
0,10F1,-26,1240
0,10F4,-48,1243
0,10F7,-52,1243
0,10FA,-50,1242
0,10FD,-46,1241
0,1100,-30,1241
0,1103,-35,1239
0,1106,-17,1239
0,1109,-29,1242
0,110C,-21,1242
0,110F,-41,1238
0,1112,-56,1241
0,1115,-43,1240
0,1118,-19,1243
0,111B,-36,1240
0,111E,-41,1243
0,1121,-49,1242
0,1124,-45,1241
0,1127,-43,1240
0,112A,-22,1243
0,112E,-26,1241
0,1131,-50,1240
0,1134,-53,1246
0,1137,-14,1241
0,113A,-40,1241
0,113D,-26,1240
0,1140,-28,1242
0,1143,-15,1245
0,1146,-43,1241
0,1149,-37,1239
0,114C,-56,1239
0,114F,-28,1243
0,1152,-34,1242
0,1155,-12,1243
0,1158,-33,1240
0,115B,-45,1242
0,115E,-21,1241
0,1161,-9,1240
0,1164,-28,1239
0,1167,-4,1245
0,116A,-17,1240
0,116D,-10,1246
0,1170,1,1244
0,1173,-19,1241
0,1176,-27,1245
0,1179,-50,1239
0,117C,-36,1242
0,117F,-24,1240
0,1182,-35,1242
0,1185,4,1243
0,1188,-42,1244
0,118B,-24,1241
0,118E,-44,1242
0,1191,-43,1241
0,1194,-31,1245
0,1197,-31,1241
0,119A,-36,1244
0,119D,-32,1246
0,11A0,-39,1240
0,11A4,-27,1246
0,11A7,-40,1239
0,11AA,-29,1242
0,11AD,-28,1242
0,11B0,-6,1243
0,11B3,-36,1239
0,11B6,-37,1240
0,11B9,-26,1241
0,11BC,-37,1240
0,11BF,-15,1246
0,11C2,-25,1240
0,11C5,-5,1242
0,11C8,-31,1240
0,11CB,-29,1241
0,11CE,-16,1240
0,11D1,-23,1242
0,11D4,-28,1240
0,11D7,-42,1240
0,11DA,-44,1243
0,11DD,-3,1240
0,11E0,-50,1246
0,11E3,-15,1240
0,11E6,-48,1243
0,11E9,-13,1242
0,11EC,-15,1242
0,11EF,-6,1240
0,15F5,-43,1240
0,15F8,-39,1242
0,15FC,-24,1245
0,15FF,-43,1245
0,1602,-25,1240
0,1605,-15,1241
0,1608,-49,1243
0,160B,-16,1242
0,160E,-29,1242
0,1611,-14,1243
0,1614,-22,1239
0,1617,-9,1241
0,161A,-13,1240
0,161D,-21,1240
0,1620,-21,1240
0,1623,-10,1245
0,1626,-42,1244
0,1629,-10,1244
0,162C,-22,1241
0,162F,-29,1240
0,1632,-11,1243
0,1635,-36,1239
0,1638,-32,1244
0,163B,-37,1244
0,163E,-45,1240
0,1641,-38,1247
0,1644,-19,1240
0,1647,-26,1244
0,164A,-30,1240
0,164D,-13,1241
0,1650,-22,1242
0,1653,0,1240
0,1656,-8,1240
0,1659,-22,1241
0,165C,-25,1241
0,165F,-52,1241
0,1662,-16,1241
0,1665,-60,1241
0,1668,-25,1241
0,166B,-30,1240
0,166E,-11,1240
0,1671,-36,1243
0,1674,-31,1242
0,1677,-25,1241
0,167A,-39,1244
0,167E,-11,1241
0,1681,-14,1242
0,1684,-47,1238
0,1687,-33,1245
0,168A,-16,1242
0,168D,-24,1244
0,1690,-22,1243
0,1693,-45,1240
0,1696,-34,1240
0,1699,-26,1240
0,169C,-40,1241
0,169F,-11,1241
0,16A2,-8,1242
0,16A5,-10,1240
0,16A8,-14,1243
0,16AB,-10,1243
0,16AE,-8,1242
0,16B1,-4,1241
0,16B4,-18,1242
0,16B7,-42,1243
0,16BA,-12,1239
0,16BD,7,1242
0,16C0,-37,1241
0,16C3,-8,1245
0,16C6,-20,1240
0,16C9,-5,1244
0,16CC,-8,1242
0,16CF,-9,1238
0,16D2,-27,1242
0,16D5,-11,1244
0,16D8,-18,1243
0,16DB,-23,1239
0,16DE,-36,1239
0,16E1,-7,1243
0,16E4,-19,1243
0,16E7,-15,1243
0,16EA,-27,1242
0,16ED,-2,1242
0,16F0,-21,1245
0,16F3,-42,1245
0,16F6,-21,1242
0,16F9,-22,1243
0,16FC,-22,1242
0,16FF,-28,1240
0,1702,-33,1240
0,1705,-30,1242
0,1708,-14,1241
0,170C,-12,1242
0,170F,-17,1241
0,1712,-16,1242
0,1715,-10,1240
0,1718,-19,1244
0,171B,-18,1244
0,171E,-3,1242
0,1721,-13,1240
0,1724,-35,1244
0,1727,-44,1241
0,172A,-17,1241
0,172D,-15,1243
0,1730,-33,1245
0,1733,-31,1244
0,1736,-36,1240
0,1739,-11,1241
0,173C,-14,1240
0,173F,-17,1244
0,1742,-46,1243
0,1745,-8,1244
0,1748,-13,1243
0,174B,12,1243
0,174E,-25,1239
0,1751,-21,1244
0,1754,-18,1242
0,1757,-29,1240
0,175A,-21,1244
0,175D,-9,1241
0,1760,-9,1239
0,1763,-5,1245
0,1766,-9,1243
0,1769,-41,1240
0,176C,-18,1241
0,176F,-14,1243
0,1772,-18,1241
0,1776,-21,1243
0,1779,-43,1246
0,177C,-26,1243
0,177F,-16,1239
0,1782,-28,1241
0,1785,-19,1242
0,1788,-3,1245
0,178B,-30,1241
0,178E,-24,1239
0,1791,-11,1243
0,1794,-25,1241
0,1797,11,1242
0,179A,6,1244
0,179D,-47,1245
0,17A0,-8,1243
0,17A3,-10,1240
0,17A6,-7,1239
0,17A9,-51,1241
0,17AC,-24,1241
0,17AF,-15,1241
0,17B2,-14,1244
0,17B5,1,1243
0,17B8,-22,1239
0,17BB,-5,1240
0,17BE,15,1244
0,17C1,-25,1239
0,17C4,-45,1239
0,17C7,-28,1245
0,17CA,-34,1242
0,17CD,-8,1242
0,17D0,0,1241
0,17D3,-17,1244
0,17D6,-21,1242
0,17D9,-10,1240
0,17DC,-7,1239
0,17DF,9,1240
0,17E2,-25,1241
0,17E5,-25,1239
0,1801,-17,1241
0,1804,-16,1242
0,1807,-14,1241
0,180A,0,1241
0,180D,-12,1239
0,1810,-14,1239
0,1813,0,1239
0,1816,-5,1241
0,1819,-32,1240
0,181C,-6,1244
0,181F,-17,1242
0,1822,-6,1245
0,1825,-14,1242
0,1829,3,1240
0,182C,-30,1241
0,182F,-21,1242
0,1832,-28,1240
0,1835,5,1243
0,1838,-18,1239
0,183B,7,1244
0,183E,-30,1242
0,1841,-39,1245
0,1844,-7,1240
0,1847,-19,1241
0,184A,5,1239
0,184D,-26,1241
0,1850,14,1240
0,1853,-3,1242
0,1856,-13,1240
0,1859,-14,1244
0,185C,-29,1243
0,185F,-33,1241
0,1862,-13,1245
0,1865,-15,1243
0,1868,-31,1243
0,186B,-13,1243
0,186E,-8,1239
0,1871,-4,1246
0,1874,-24,1244
0,1877,14,1244
0,187A,-4,1244
0,187D,-24,1246
0,1880,-10,1244
0,1883,8,1243
0,1886,1,1240
0,1889,-22,1246
0,188C,-22,1239
0,188F,7,1240
0,1892,-8,1241
0,1895,-25,1242
0,1898,3,1243
0,189B,3,1239
0,189E,-18,1244
0,18A1,-13,1243
0,18A4,-31,1242
0,18A7,-15,1243
0,18AA,5,1239
0,18AD,-38,1240
0,18B0,2,1242
0,18B3,5,1243
0,18B7,-14,1241
0,18BA,-5,1243
0,18BD,-15,1244
0,18C0,-2,1245
0,18C3,-5,1244
0,18C6,13,1240
0,18C9,-11,1241
0,18CC,1,1241
0,18CF,-10,1242
0,18D2,4,1243
0,18D5,-2,1243
0,18D7,0,1239
0,18DB,-21,1241
0,18DE,-12,1241
0,18E1,21,1244
0,18E4,8,1239
0,18E6,2,1240
0,18EA,-12,1246
0,18ED,-3,1244
0,18F0,-27,1243
0,18F3,-21,1239
0,18F6,-21,1240
0,18F9,-39,1244
0,18FC,-41,1243
0,18FF,-32,1243
0,1902,-7,1241
0,1905,11,1241
0,1908,-21,1241
0,190B,10,1245
0,190E,-17,1245
0,1911,-19,1246
0,1914,5,1242
0,1917,10,1240
0,191A,-35,1242
0,191D,9,1242
0,1920,-17,1238
0,1923,-24,1243
0,1926,-28,1241
0,1929,-17,1241
0,192C,-21,1240
0,192F,-4,1246
0,1932,0,1243
0,1935,24,1241
0,1938,18,1244
0,193B,-6,1242
0,193E,-6,1242
0,1941,1,1240
0,1944,27,1243
0,1947,-21,1244
0,194A,-12,1238
0,194D,10,1240
0,1950,-4,1242
0,1953,11,1240
0,1956,6,1238
0,1959,-20,1241
0,195C,-12,1243
0,195F,-8,1240
0,1962,4,1245
0,1965,-33,1240
0,1968,-25,1242
0,196B,-26,1243
0,196E,-30,1243
0,1971,-13,1242
0,1975,-28,1242
0,1978,-39,1241
0,197B,-23,1243
0,197E,-5,1244
0,1981,-12,1241
0,1984,-6,1240
0,1987,-22,1245
0,198A,-17,1243
0,198D,-53,1246
0,1990,-12,1240
0,1993,-50,1240
0,1996,-51,1243
0,1999,-21,1240
0,199C,-63,1241
0,199F,-54,1241
0,19A2,-74,1242
0,19A5,-63,1241
0,19A8,-88,1241
0,19AB,-83,1239
0,19AE,-86,1243
0,19B1,-90,1241
0,19B4,-114,1241
0,19B7,-117,1241
0,19BA,-91,1240
0,19BD,-104,1241
0,19C0,-104,1242
0,19C3,-134,1242
0,19C6,-117,1242
0,19C9,-130,1240
0,19CD,-133,1239
0,19D0,-150,1241
0,19D3,-131,1242
0,19D6,-139,1240
0,19D9,-132,1239
0,19DC,-175,1241
0,19DF,-172,1241
0,19E2,-158,1243
0,19E5,-201,1240
0,19E8,-159,1239
0,19EB,-193,1241
0,19EE,-187,1241
0,1DF5,-185,1241
0,1DF9,-223,1245
0,1DFC,-200,1241
0,1DFF,-215,1243
0,1E02,-241,1244
0,1E06,-242,1238
0,1E09,-246,1241
0,1E0C,-253,1243
0,1E0F,-288,1241
0,1E13,-277,1241
0,1E16,-307,1205
0,1E19,-306,1195
0,1E1C,-304,1192
0,1E1F,-308,1193
0,1E23,-324,1191
0,1E26,-334,1185
0,1E29,-346,1189
0,1E2C,-360,1179
0,1E30,-366,1176
0,1E33,-369,1173
0,1E36,-381,1165
0,1E39,-366,1168
0,1E3C,-380,1158
0,1E40,-374,1168
0,1E43,-398,1159
0,1E46,-411,1149
0,1E49,-367,1167
0,1E4D,-396,1158
0,1E50,-410,1148
0,1E53,-401,1148
0,1E56,-428,1156
0,1E5A,-421,1146
0,1E5D,-442,1141
0,1E60,-440,1146
0,1E63,-426,1142
0,1E67,-450,1136
0,1E6A,-448,1130
0,1E6D,-457,1133
0,1E70,-466,1129
0,1E73,-468,1126
0,1E77,-499,1128
0,1E7A,-480,1118
0,1E7D,-496,1115
0,1E80,-503,1113
0,1E84,-504,1112
0,1E87,-496,1105
0,1E8A,-519,1111
0,1E8D,-553,1095
0,1E91,-549,1100
0,1E94,-558,1107
0,1E97,-574,1091
0,1E9A,-549,1095
0,1E9D,-591,1082
0,1EA1,-566,1087
0,1EA4,-575,1077
0,1EA7,-605,1083
0,1EAA,-576,1086
0,1EAE,-604,1071
0,1EB1,-629,1077
0,1EB4,-633,1070
0,1EB7,-631,1065
0,1EBA,-638,1058
0,1EBE,-661,1061
0,1EC1,-651,1048
0,1EC4,-664,1055
0,1EC7,-684,1042
0,1ECB,-707,1050
0,1ECE,-705,1042
0,1ED1,-704,1042
0,1ED4,-689,1038
0,1ED7,-705,1032
0,1EDB,-686,1031
0,1EDE,-696,1031
0,1EE1,-696,1029
0,1EE4,-694,1017
0,1EE8,-693,1018
0,1EEB,-716,1012
0,1EEE,-726,1011
0,1EF1,-705,1011
0,1EF4,-697,1005
0,1EF8,-725,1005
0,1EFB,-725,998
0,1EFE,-726,992
0,1F01,-720,993
0,1F05,-735,988
0,1F08,-724,989
0,1F0B,-757,992
0,1F0E,-751,989
0,1F11,-759,978
0,1F15,-736,983
0,1F18,-747,977
0,1F1B,-754,966
0,1F1E,-757,966
0,1F22,-793,965
0,1F25,-767,967
0,1F28,-754,953
