1,A7CB,967,873
1,A7CE,979,871
1,A7D2,985,867
1,A7D5,986,859
1,A7D9,1000,859
1,A7DC,1010,857
1,A7DF,1003,843
1,A7E3,989,847
1,C001,998,843
1,C005,992,843
1,C008,1019,825
1,C00C,1057,833
1,C00F,1028,822
1,C012,996,827
1,C016,1009,823
1,C019,1011,817
1,C01D,1030,819
1,C020,1046,809
1,C024,1046,813
1,C027,1045,807
1,C02A,1032,799
1,C02E,1010,803
1,C031,1033,796
1,C035,1052,792
1,C038,1052,791
1,C03B,1044,787
1,C03F,1046,779
1,C042,1072,779
1,C046,1056,776
1,C049,1062,771
1,C04C,1049,764
1,C050,1066,767
1,C053,1072,763
1,C057,1086,761
1,C05A,1073,757
1,C05D,1057,753
1,C061,1088,751
1,C064,1092,750
1,C068,1099,742
1,C06B,1093,743
1,C06E,1096,739
1,C072,1100,736
1,C075,1102,734
1,C079,1113,728
1,C07C,1111,724
1,C07F,1121,719
1,C083,1107,719
1,C086,1147,715
1,C08A,1126,721
1,C08D,1110,707
1,C090,1128,706
1,C094,1139,705
1,C097,1146,698
1,C09B,1157,694
1,C09E,1175,692
1,C0A1,1148,689
1,C0A5,1153,686
1,C0A8,1153,685
1,C0AC,1167,680
1,C0AF,1155,676
1,C0B2,1171,674
1,C0B6,1145,664
1,C0B9,1177,668
1,C0BD,1153,661
1,C0C0,1165,658
1,C0C3,1168,659
1,C0C7,1179,654
1,C0CA,1181,646
1,C0CE,1201,645
1,C0D1,1188,636
1,C0D5,1179,647
1,C0D8,1188,632
1,C0DB,1192,637
1,C0DF,1208,631
1,C0E2,1195,630
1,C0E6,1210,620
1,C0E9,1204,620
1,C0EC,1229,615
1,C0F0,1208,618
1,C0F3,1203,613
1,C0F7,1240,607
1,C0FA,1217,605
1,C0FD,1216,595
1,C101,1203,594
1,C104,1236,594
1,C108,1235,593
1,C10B,1240,582
1,C10E,1229,585
1,C112,1237,583
1,C115,1275,573
1,C119,1253,572
1,C11C,1267,576
1,C11F,1256,566
1,C123,1290,565
1,C126,1279,559
1,C12A,1260,559
1,C12D,1284,555
1,C130,1260,554
1,C134,1255,552
1,C137,1274,541
1,C13B,1267,543
1,C13E,1281,535
1,C141,1290,537
1,C145,1305,535
1,C148,1286,535
1,C14C,1285,526
1,C14F,1266,520
1,C153,1264,522
1,C156,1296,521
1,C159,1296,512
1,C15D,1304,505
1,C160,1296,504
1,C164,1313,504
1,C167,1366,494
1,C16A,1326,501
1,C16E,1333,491
1,C171,1316,486
1,C175,1323,489
1,C178,1340,483
1,C17C,1347,485
1,C17F,1339,474
1,C182,1345,475
1,C186,1355,475
1,C189,1383,461
1,C18D,1343,457
1,C190,1345,470
1,C193,1345,458
1,C197,1367,454
1,C19A,1398,447
1,C19E,1382,444
1,C1A1,1376,452
1,C1A5,1345,443
1,C1A8,1371,439
1,C1AB,1383,433
1,C1AF,1408,428
1,C1B2,1422,431
1,C1B6,1368,428
1,C1B9,1400,421
1,C1BD,1377,423
1,C1C0,1383,409
1,C1C3,1396,406
1,C1C7,1396,404
1,C1CA,1397,405
1,C1CE,1400,399
1,C1D1,1397,392
1,C1D4,1407,392
1,C1D8,1436,391
1,C1DB,1420,390
1,C1DF,1413,389
1,C1E2,1443,377
1,C1E6,1439,388
1,C1E9,1437,373
1,C1EC,1410,370
1,C1F0,1436,366
1,C5F5,1445,368
1,C5F9,1445,360
1,C5FC,1454,357
1,C600,1426,355
1,C603,1447,350
1,C607,1461,339
1,C60A,1473,342
1,C60D,1467,336
1,C611,1451,331
1,C614,1468,336
1,C618,1496,337
1,C61B,1469,329
1,C61E,1479,324
1,C622,1487,318
1,C625,1467,309
1,C629,1507,311
1,C62C,1447,311
1,C630,1476,308
1,C633,1481,298
1,C636,1503,298
1,C63A,1481,301
1,C63D,1509,296
1,C641,1487,290
1,C644,1493,279
1,C647,1521,288
1,C64B,1541,284
1,C64E,1519,281
1,C652,1525,269
1,C655,1526,267
1,C659,1525,270
1,C65C,1513,264
1,C65F,1524,263
1,C663,1530,261
1,C666,1531,256
1,C66A,1524,249
1,C66D,1524,249
1,C671,1568,255
1,C674,1529,244
1,C677,1543,242
1,C67B,1553,235
1,C67E,1579,235
1,C682,1562,226
1,C685,1579,227
1,C688,1550,220
1,C68C,1574,212
1,C68F,1584,212
1,C693,1565,209
1,C696,1576,207
1,C69A,1573,194
1,C69D,1573,201
1,C6A0,1574,197
1,C6A4,1590,198
1,C6A7,1615,185
1,C6AB,1615,191
1,C6AE,1580,183
1,C6B1,1582,189
1,C6B5,1606,177
1,C6B8,1623,180
1,C6BC,1609,171
1,C6BF,1613,171
1,C6C3,1625,157
1,C6C6,1649,162
1,C6C9,1629,157
1,C6CD,1615,154
1,C6D0,1617,155
1,C6D4,1649,150
1,C6D7,1632,140
1,C6DA,1619,142
1,C6DE,1642,152
1,C6E1,1657,142
1,C6E5,1616,130
1,C6E8,1620,125
1,C6EC,1669,139
1,C6EF,1682,126
1,C6F2,1648,117
1,C6F6,1680,115
1,C6F9,1660,114
1,C6FD,1644,113
1,C700,1627,110
1,C704,1660,98
1,C707,1660,99
1,C70A,1646,92
1,C70E,1651,93
1,C711,1708,96
1,C715,1703,86
1,C718,1677,83
1,C71B,1677,74
1,C71F,1710,77
1,C722,1694,72
1,C726,1696,68
1,C729,1725,72
1,C72D,1712,65
1,C730,1684,54
1,C733,1701,53
1,C737,1732,53
1,C73A,1724,57
1,C73E,1703,46
1,C741,1723,37
1,C745,1713,44
1,C748,1733,49
1,C74B,1730,32
1,C74F,1765,36
1,C752,1752,33
1,C756,1725,37
1,C759,1749,28
1,C75C,1727,21
1,C760,1745,23
1,C763,1723,17
1,C767,1757,22
1,C76A,1738,20
1,C76E,1727,16
1,C771,1808,0
1,C774,1764,13
1,C778,1759,15
1,C77B,1727,4
1,C77F,1778,2
1,C782,1740,8
1,C785,1719,3
1,C789,1786,0
1,C78C,1743,6
1,C790,1730,9
1,C793,1782,0
1,C797,1727,8
1,C79A,1750,11
1,C79D,1716,0
1,C7A1,1779,1
1,C7A4,1759,9
1,C7A8,1725,8
1,C7AB,1772,0
1,C7AF,1737,13
1,C7B2,1719,15
1,C7B5,1745,4
1,C7B9,1746,14
1,C7BC,1740,24
1,C7C0,1696,19
1,C7C3,1748,29
1,C7C6,1719,30
1,C7CA,1715,33
1,C7CD,1742,30
1,C7D1,1695,37
1,C7D4,1712,29
1,C7D8,1703,37
1,C7DB,1732,27
1,C7DE,1682,50
1,C7E2,1654,57
1,C7E5,1709,47
1,C801,1678,60
1,C805,1682,69
1,C808,1680,62
1,C80C,1677,76
1,C80F,1659,70
1,C813,1643,73
1,C816,1662,71
1,C819,1663,81
1,C81D,1660,79
1,C820,1615,90
1,C824,1676,104
1,C827,1643,96
1,C82A,1624,101
1,C82E,1600,104
1,C831,1614,102
1,C835,1598,112
1,C838,1584,109
1,C83C,1611,121
1,C83F,1600,125
1,C842,1605,121
1,C846,1557,124
1,C849,1601,135
1,C84D,1584,136
1,C850,1550,141
1,C853,1542,135
1,C857,1584,147
1,C85A,1589,150
1,C85E,1553,144
1,C861,1547,149
1,C865,1547,156
1,C868,1541,169
1,C86B,1518,154
1,C86F,1540,162
1,C872,1554,162
1,C876,1534,170
1,C879,1531,171
1,C87D,1541,177
1,C880,1542,180
1,C883,1537,183
1,C887,1495,192
1,C88A,1517,179
1,C88E,1512,191
1,C891,1508,201
1,C895,1491,201
1,C898,1487,203
1,C89B,1513,205
1,C89F,1469,213
1,C8A2,1471,214
1,C8A6,1481,218
1,C8A9,1508,225
1,C8AD,1471,221
1,C8B0,1480,231
1,C8B3,1425,229
1,C8B7,1467,233
1,C8BA,1431,235
1,C8BE,1411,234
1,C8C1,1445,242
1,C8C5,1452,254
1,C8C8,1437,247
1,C8CB,1414,245
1,C8CF,1430,251
1,C8D2,1448,249
1,C8D6,1431,249
1,C8D9,1445,250
1,C8DD,1403,258
1,C8E0,1445,259
1,C8E3,1445,256
1,C8E7,1425,263
1,C8EA,1413,267
1,C8EE,1390,266
1,C8F1,1401,282
1,C8F5,1370,273
1,C8F8,1397,273
1,C8FC,1376,272
1,C8FF,1392,273
1,C902,1371,291
1,C906,1369,292
1,C909,1340,295
1,C90D,1347,299
1,C910,1336,307
1,C914,1381,306
1,C917,1345,307
1,C91A,1336,311
1,C91E,1364,322
1,C921,1364,317
1,C925,1333,322
1,C928,1341,320
1,C92C,1355,326
1,C92F,1328,330
1,C932,1334,335
1,C936,1301,331
1,C939,1328,338
1,C93D,1336,346
1,C940,1282,347
1,C943,1300,353
1,C947,1328,353
1,C94A,1281,358
1,C94E,1304,361
1,C951,1287,366
1,C955,1274,372
1,C958,1283,369
1,C95B,1259,367
1,C95F,1257,384
1,C962,1257,381
1,C966,1227,377
1,C969,1246,382
1,C96C,1249,383
1,C970,1231,397
1,C973,1248,399
1,C977,1234,396
1,C97A,1235,401
1,C97D,1242,399
1,C981,1221,407
1,C984,1206,415
1,C988,1214,408
1,C98B,1206,418
1,C98E,1223,415
1,C992,1200,425
1,C995,1177,426
1,C999,1180,430
1,C99C,1175,440
1,C99F,1175,437
1,C9A3,1205,449
1,C9A6,1209,440
1,C9AA,1169,449
1,C9AD,1188,452
1,C9B0,1158,450
1,C9B4,1157,451
1,C9B7,1160,462
1,C9BB,1139,462
1,C9BE,1140,467
1,C9C1,1126,469
1,C9C5,1121,470
1,C9C8,1137,465
1,C9CC,1132,483
1,C9CF,1104,483
1,C9D2,1129,482
1,C9D6,1136,487
1,C9D9,1097,488
1,C9DD,1097,504
1,C9E0,1074,502
1,C9E3,1109,500
1,C9E7,1114,500
1,C9EA,1117,504
1,C9EE,1088,506
1,C9F1,1070,515
1,CDF5,1064,525
1,CDF9,1097,524
1,CDFC,1082,526
1,CE00,1050,525
1,CE03,1065,530
1,CE07,1067,537
1,CE0A,1049,534
1,CE0D,1054,537
1,CE11,1045,537
1,CE14,1038,535
1,CE18,1033,545
1,CE1B,1041,542
1,CE1E,1047,546
1,CE22,1057,553
1,CE25,1025,549
1,CE29,1045,546
1,CE2C,1015,552
1,CE30,1031,562
1,CE33,1046,568
1,CE36,1014,565
1,CE3A,1009,563
1,CE3D,1029,564
1,CE41,998,581
1,CE44,989,579
1,CE47,983,583
1,CE4B,993,591
1,CE4E,981,587
1,CE52,992,584
1,CE55,975,590
1,CE59,986,590
1,CE5C,972,595
1,CE5F,969,592
1,CE63,949,591
1,CE66,999,595
1,CE6A,994,594
1,CE6D,955,592
1,CE70,948,606
1,CE74,959,607
1,CE77,967,605
1,CE7B,964,607
1,CE7E,953,614
1,CE82,955,610
1,CE85,930,626
1,CE88,952,624
1,CE8C,927,633
1,CE8F,916,632
1,CE93,922,636
1,CE96,918,635
1,CE99,919,637
1,CE9D,908,640
1,CEA0,934,649
1,CEA4,888,654
1,CEA7,886,659
1,CEAA,891,657
1,CEAE,888,661
1,CEB1,880,658
1,CEB5,887,668
1,CEB8,898,671
1,CEBB,875,673
1,CEBF,895,675
1,CEC2,872,674
1,CEC6,855,686
1,CEC9,893,683
1,CECC,859,685
1,CED0,858,696
1,CED3,858,694
1,CED7,856,701
1,CEDA,833,705
1,CEDD,838,704
1,CEE1,820,705
1,CEE4,817,709
1,CEE8,820,719
1,CEEB,810,717
1,CEEF,832,722
1,CEF2,804,729
1,CEF5,791,730
1,CEF9,795,730
1,CEFC,787,734
1,CF00,780,737
1,CF03,772,738
1,CF07,792,741
1,CF0A,766,748
1,CF0D,783,754
1,CF11,754,757
1,CF14,790,755
1,CF18,766,762
1,CF1B,734,763
1,CF1E,754,767
1,CF22,744,773
1,CF25,750,775
1,CF29,733,778
1,CF2C,735,779
1,CF30,705,782
1,CF33,707,785
1,CF36,711,791
1,CF3A,758,791
1,CF3D,699,794
1,CF41,693,800
1,CF44,689,807
1,CF47,690,803
1,CF4B,684,813
1,CF4E,709,815
1,CF52,674,821
1,CF55,661,823
1,CF59,668,820
1,CF5C,703,822
1,CF5F,669,835
1,CF63,665,832
1,CF66,655,844
1,CF6A,658,843
1,CF6D,655,844
1,CF71,622,853
1,CF74,634,845
1,CF77,660,853
1,CF7B,650,861
1,CF7E,650,853
1,CF82,616,855
1,CF85,607,864
1,CF89,624,871
1,CF8C,612,880
1,CF8F,639,875
1,CF93,606,879
1,CF96,611,1003
1,CF9A,523,927
1,CF9D,476,978
1,CFA0,380,1052
1,CFA4,336,1087
1,CFA7,300,1155
1,CFAB,246,1150
1,CFAE,247,1191
1,CFB1,229,1191
1,CFB5,200,1190
1,CFB8,180,1241
1,CFBB,202,1239
1,CFBF,197,1249
1,CFC2,179,1248
1,CFC6,199,1251
1,CFC9,181,1262
1,CFCC,214,1265
1,CFD0,222,1263
1,CFD3,172,1262
1,CFD7,221,1254
1,CFDA,219,1255
1,CFDD,197,1251
1,CFE1,197,1251
1,CFE4,162,1248
1,D001,166,1247
1,D005,142,1285
1,D008,97,1291
1,D00C,130,1300
1,D00F,133,1303
1,D013,134,1312
1,D016,100,1307
1,D019,114,1323
1,D01D,112,1330
1,D020,110,1336
1,D024,74,1333
1,D027,96,1341
1,D02A,92,1339
1,D02E,103,1347
1,D031,68,1351
1,D035,72,1359
1,D038,40,1353
1,D03C,50,1360
1,D03F,57,1363
1,D042,63,1364
1,D046,41,1371
1,D049,24,1368
1,D04D,28,1377
1,D050,23,1382
1,D053,29,1379
1,D057,49,1397
1,D05A,23,1378
1,D05E,22,1393
1,D061,8,1395
1,D064,36,1399
1,D068,-16,1401
1,D06B,-6,1402
1,D06F,-4,1411
1,D072,3,1405
1,D075,9,1418
1,D079,19,1419
1,D07C,-17,1424
1,D080,-16,1425
1,D083,-31,1427
1,D086,-30,1427
1,D08A,-32,1435
1,D08D,-38,1432
1,D091,-63,1448
1,D094,-46,1446
1,D097,-48,1440
1,D09B,-60,1453
1,D09E,-44,1451
1,D0A2,-67,1463
1,D0A5,-61,1464
1,D0A9,-89,1464
1,D0AC,-87,1468
1,D0AF,-81,1460
1,D0B3,-95,1470
1,D0B6,-67,1477
1,D0BA,-79,1473
1,D0BD,-104,1474
1,D0C0,-109,1487
1,D0C4,-101,1490
1,D0C7,-102,1490
1,D0CB,-122,1499
1,D0CE,-84,1496
1,D0D2,-103,1494
1,D0D5,-119,1508
1,D0D8,-117,1516
1,D0DC,-143,1511
1,D0DF,-125,1514
1,D0E3,-131,1512
1,D0E6,-157,1520
1,D0E9,-148,1530
1,D0ED,-175,1527
1,D0F0,-138,1530
1,D0F4,-182,1531
1,D0F7,-183,1536
1,D0FA,-166,1539
1,D0FE,-174,1546
1,D101,-178,1545
1,D105,-179,1547
1,D108,-203,1555
1,D10B,-170,1553
1,D10F,-203,1552
1,D112,-174,1560
1,D116,-223,1564
1,D119,-202,1567
1,D11C,-247,1571
1,D120,-217,1576
1,D123,-207,1583
1,D127,-242,1585
1,D12A,-227,1590
1,D12E,-230,1591
1,D131,-233,1589
1,D134,-225,1596
1,D138,-244,1599
1,D13B,-259,1601
1,D13F,-251,1614
1,D142,-255,1609
1,D145,-258,1616
1,D149,-306,1612
1,D14C,-271,1614
1,D150,-287,1623
1,D153,-260,1629
1,D156,-273,1621
1,D15A,-305,1625
1,D15D,-309,1630
1,D161,-301,1637
1,D164,-288,1651
1,D167,-303,1647
1,D16B,-304,1643
1,D16E,-311,1648
1,D172,-324,1647
1,D175,-321,1656
1,D178,-327,1656
1,D17C,-326,1660
1,D17F,-354,1668
1,D183,-336,1662
1,D186,-325,1670
1,D189,-333,1682
1,D18D,-313,1676
1,D190,-348,1675
1,D194,-356,1682
1,D197,-355,1690
1,D19A,-343,1690
1,D19E,-363,1693
1,D1A1,-363,1689
1,D1A5,-404,1694
1,D1A8,-412,1703
1,D1AB,-376,1707
1,D1AF,-397,1709
1,D1B2,-394,1712
1,D1B6,-386,1715
1,D1B9,-394,1718
1,D1BC,-397,1723
1,D1C0,-407,1726
1,D1C3,-424,1731
1,D1C7,-422,1736
1,D1CA,-417,1739
1,D1CD,-427,1742
1,D1D1,-405,1745
1,D1D4,-436,1748
1,D1D8,-465,1749
1,D1DB,-436,1754
1,D1DE,-442,1765
1,D1E2,-456,1759
1,D1E5,-475,1760
1,D1E9,-430,1761
1,D1EC,-445,1769
1,D1EF,-458,1770
1,D5F5,-459,1776
1,D5F9,-497,1775
1,D5FC,-491,1785
1,D600,-507,1793
1,D603,-497,1791
1,D606,-505,1793
1,D60A,-499,1797
1,D60D,-514,1800
1,D611,-506,1808
1,D614,-521,1804
1,D617,-496,1815
1,D61B,-524,1813
1,D61E,-523,1815
1,D622,-541,1827
1,D625,-536,1823
1,D628,-536,1827
1,D62C,-528,1829
1,D62F,-532,1838
1,D633,-535,1835
1,D636,-556,1838
1,D63A,-543,1845
1,D63D,-571,1843
1,D640,-560,1857
1,D644,-571,1856
1,D647,-574,1860
1,D64B,-586,1861
1,D64E,-588,1860
1,D651,-597,1869
1,D655,-586,1869
1,D658,-596,1875
1,D65C,-596,1874
1,D65F,-597,1877
1,D662,-630,1886
1,D666,-636,1886
1,D669,-624,1893
1,D66D,-624,1890
1,D670,-621,1898
1,D673,-650,1901
1,D677,-617,1902
1,D67A,-620,1910
1,D67E,-632,1911
1,D681,-655,1908
1,D684,-642,1912
1,D688,-634,1925
1,D68B,-668,1920
1,D68F,-662,1924
1,D692,-665,1926
1,D695,-660,1932
1,D699,-684,1937
1,D69C,-652,1936
1,D6A0,-696,1946
1,D6A3,-704,1943
1,D6A6,-689,1951
1,D6AA,-714,1951
1,D6AD,-686,1954
1,D6B1,-681,1953
1,D6B4,-721,1959
1,D6B7,-712,1966
1,D6BB,-726,1964
1,D6BE,-740,1969
1,D6C2,-723,1980
1,D6C5,-715,1987
1,D6C8,-732,1989
1,D6CC,-734,1986
1,D6CF,-736,1984
1,D6D3,-749,1991
1,D6D6,-739,1993
1,D6D9,-756,1998
1,D6DD,-760,2000
1,D6E0,-756,1997
1,D6E4,-765,2002
1,D6E7,-749,2012
1,D6EA,-768,2007
1,D6EE,-763,2017
1,D6F1,-793,2017
1,D6F5,-760,2031
1,D6F8,-803,2022
1,D6FB,-808,2030
1,D6FF,-792,2031
1,D702,-772,2036
1,D706,-797,2043
1,D709,-824,2042
1,D70C,-827,2048
1,D710,-828,2051
1,D713,-829,2055
1,D717,-833,2051
1,D71A,-833,2058
1,D71D,-849,2062
1,D721,-856,2076
1,D724,-825,2068
1,D728,-829,2076
1,D72B,-865,2074
1,D72E,-874,2081
1,D732,-862,2087
1,D735,-853,2084
1,D739,-871,2087
1,D73C,-863,2091
1,D73F,-893,2099
1,D743,-896,2105
1,D746,-891,2097
1,D74A,-904,2114
1,D74D,-897,2102
1,D750,-912,2111
1,D754,-909,2113
1,D757,-905,2117
1,D75B,-906,2119
1,D75E,-927,2122
1,D762,-920,2125
1,D765,-955,2141
1,D768,-903,2131
1,D76C,-908,2129
1,D76F,-962,2135
1,D773,-951,2139
1,D776,-941,2153
1,D779,-949,2155
1,D77D,-947,2158
1,D780,-971,2154
1,D784,-977,2163
1,D787,-979,2161
1,D78A,-964,2164
1,D78E,-977,2167
1,D791,-999,2173
1,D795,-982,2180
1,D798,-1000,2177
1,D79B,-986,2183
1,D79F,-1012,2184
1,D7A2,-1017,2198
1,D7A6,-995,2193
1,D7A9,-975,2189
1,D7AC,-983,2200
1,D7B0,-1027,2198
1,D7B3,-1023,2207
1,D7B7,-1018,2209
1,D7BA,-1045,2211
1,D7BD,-1043,2214
1,D7C1,-1030,2220
1,D7C4,-1056,2221
1,D7C8,-1046,2226
1,D7CB,-1030,2227
1,D7CE,-1063,2228
1,D7D2,-1063,2232
1,D7D5,-1039,2235
1,D7D9,-1058,2247
1,D7DC,-1097,2234
1,D7DF,-1071,2247
1,D7E3,-1088,2253
1,D801,-1107,2258
1,D805,-1094,2268
1,D808,-1078,2262
1,D80C,-1124,2268
1,D80F,-1097,2271
1,D812,-1099,2280
1,D816,-1085,2275
1,D819,-1096,2286
1,D81D,-1136,2281
1,D820,-1115,2302
1,D823,-1131,2286
1,D827,-1132,2300
1,D82A,-1151,2294
1,D82E,-1145,2305
1,D831,-1113,2301
1,D834,-1113,2297
1,D838,-1126,2304
1,D83B,-1149,2316
1,D83F,-1144,2302
1,D842,-1141,2314
1,D845,-1153,2315
1,D849,-1137,2317
1,D84C,-1130,2313
1,D850,-1171,2318
1,D853,-1177,2321
1,D857,-1181,2328
1,D85A,-1146,2321
1,D85D,-1168,2317
1,D861,-1212,2317
1,D864,-1175,2330
1,D868,-1170,2328
1,D86B,-1165,2332
1,D86E,-1215,2341
1,D872,-1184,2335
1,D875,-1181,2345
1,D879,-1207,2340
1,D87C,-1241,2347
1,D87F,-1208,2345
1,D883,-1213,2352
1,D886,-1212,2347
1,D88A,-1233,2340
1,D88D,-1227,2354
1,D890,-1206,2354
1,D894,-1225,2349
1,D897,-1193,2351
1,D89B,-1197,2349
1,D89E,-1224,2353
1,D8A1,-1247,2349
1,D8A5,-1233,2349
1,D8A8,-1209,2357
1,D8AC,-1235,2351
1,D8AF,-1203,2362
1,D8B2,-1229,2355
1,D8B6,-1225,2363
1,D8B9,-1231,2353
1,D8BD,-1249,2357
1,D8C0,-1228,2360
1,D8C3,-1214,2363
1,D8C7,-1268,2365
1,D8CA,-1262,2375
1,D8CE,-1247,2367
1,D8D1,-1221,2365
1,D8D5,-1241,2367
1,D8D8,-1240,2375
1,D8DB,-1217,2371
1,D8DF,-1265,2366
1,D8E2,-1265,2370
1,D8E6,-1252,2367
1,D8E9,-1206,2373
1,D8EC,-1217,2367
1,D8F0,-1259,2377
1,D8F3,-1232,2360
1,D8F7,-1229,2356
1,D8FA,-1235,2365
1,D8FD,-1257,2372
1,D901,-1225,2355
1,D904,-1218,2355
1,D908,-1261,2354
1,D90B,-1279,2365
1,D90E,-1216,2346
1,D912,-1241,2350
1,D915,-1254,2347
1,D919,-1260,2345
1,D91C,-1194,2341
1,D920,-1245,2346
1,D923,-1227,2343
1,D926,-1241,2338
1,D92A,-1214,2332
1,D92D,-1230,2339
1,D931,-1251,2335
1,D934,-1240,2329
1,D937,-1208,2341
1,D93B,-1238,2329
1,D93E,-1234,2319
1,D942,-1212,2331
1,D945,-1201,2324
1,D949,-1240,2325
1,D94C,-1221,2337
1,D94F,-1200,2323
1,D953,-1196,2328
1,D956,-1221,2321
1,D95A,-1238,2314
1,D95D,-1186,2318
1,D960,-1213,2312
1,D964,-1211,2316
1,D967,-1204,2325
1,D96B,-1174,2303
1,D96E,-1191,2311
1,D972,-1221,2303
1,D975,-1227,2301
1,D978,-1181,2295
1,D97C,-1182,2300
1,D97F,-1201,2296
1,D983,-1206,2291
1,D986,-1167,2287
1,D989,-1195,2287
1,D98D,-1198,2279
1,D990,-1190,2290
1,D994,-1192,2269
1,D997,-1173,2265
1,D99B,-1166,2269
1,D99E,-1188,2258
1,D9A1,-1173,2260
1,D9A5,-1138,2255
1,D9A8,-1141,2247
1,D9AC,-1153,2262
1,D9AF,-1161,2248
1,D9B2,-1148,2236
1,D9B6,-1152,2239
1,D9B9,-1178,2251
1,D9BD,-1143,2234
1,D9C0,-1126,2232
1,D9C4,-1130,2224
1,D9C7,-1162,2227
1,D9CA,-1129,2233
1,D9CE,-1129,2219
1,D9D1,-1152,2223
1,D9D5,-1142,2228
1,D9D8,-1133,2226
1,D9DB,-1092,2217
1,D9DF,-1100,2216
1,D9E2,-1132,2213
1,D9E6,-1143,2216
1,D9E9,-1115,2211
1,D9ED,-1099,2206
1,D9F0,-1112,2202
1,DDF5,-1119,2188
1,DDF9,-1103,2194
1,DDFC,-1102,2181
1,DE00,-1121,2185
1,DE03,-1116,2195
1,DE07,-1092,2182
1,DE0A,-1063,2176
1,DE0D,-1090,2170
1,DE11,-1099,2174
1,DE14,-1090,2178
1,DE18,-1083,2166
1,DE1B,-1067,2157
1,DE1E,-1089,2159
1,DE22,-1070,2156
1,DE25,-1082,2154
1,DE29,-1069,2148
1,DE2C,-1091,2143
1,DE30,-1055,2148
1,DE33,-1099,2155
1,DE36,-1026,2142
1,DE3A,-1043,2133
1,DE3D,-1074,2129
1,DE41,-1082,2126
1,DE44,-1025,2133
1,DE47,-1051,2125
1,DE4B,-1051,2121
1,DE4E,-1046,2121
1,DE52,-1061,2115
1,DE55,-1056,2115
1,DE59,-1031,2107
1,DE5C,-1009,2107
1,DE5F,-1044,2102
1,DE63,-1055,2112
1,DE66,-1016,2095
1,DE6A,-1023,2091
1,DE6D,-1022,2086
1,DE70,-1017,2083
1,DE74,-996,2094
1,DE77,-1003,2079
1,DE7B,-995,2078
1,DE7E,-1022,2073
1,DE82,-1002,2072
1,DE85,-1006,2076
1,DE88,-994,2063
1,DE8C,-974,2060
1,DE8F,-964,2061
1,DE93,-1001,2052
1,DE96,-987,2050
1,DE9A,-994,2050
1,DE9D,-980,2048
1,DEA0,-964,2039
1,DEA4,-961,2038
1,DEA7,-965,2027
1,DEAB,-948,2044
1,DEAE,-963,2035
1,DEB1,-953,2025
1,DEB5,-940,2020
1,DEB8,-977,2022
1,DEBC,-960,2028
1,DEBF,-952,2021
1,DEC3,-917,2016
1,DEC6,-960,2011
1,DEC9,-965,2008
1,DECD,-925,2002
1,DED0,-919,1999
1,DED4,-926,1995
