0,1633,-317,1129
0,1636,-323,1128
0,1639,-326,1127
0,163D,-319,1124
0,1640,-337,1122
0,1643,-335,1121
0,1646,-319,1115
0,1649,-314,1114
0,164D,-331,1110
0,1650,-299,1107
0,1653,-313,1108
0,1656,-312,1100
0,165A,-284,1101
0,165D,-275,1093
0,1660,-324,1094
0,1663,-282,1085
0,1667,-258,1083
0,166A,-302,1080
0,166D,-292,1083
0,1670,-278,1074
0,1673,-292,1073
0,1677,-278,1075
0,167A,-268,1067
0,167D,-265,1064
0,1680,-259,1060
0,1684,-275,1065
0,1687,-268,1050
0,168A,-249,1057
0,168D,-296,1049
0,1690,-250,1052
0,1694,-245,1039
0,1697,-263,1042
0,169A,-227,1043
0,169D,-249,1033
0,16A1,-226,1035
0,16A4,-236,1028
0,16A7,-247,1031
0,16AA,-243,1021
0,16AE,-232,1010
0,16B1,-246,1021
0,16B4,-241,1011
0,16B7,-228,1015
0,16BA,-216,1004
0,16BE,-195,1001
0,16C1,-195,1004
0,16C4,-216,996
0,16C7,-235,987
0,16CB,-220,996
0,16CE,-213,985
0,16D1,-215,979
0,16D4,-202,984
0,16D8,-171,985
0,16DB,-183,976
0,16DE,-188,976
0,16E1,-189,976
0,16E4,-169,965
0,16E8,-181,958
0,16EB,-190,964
0,16EE,-164,962
0,16F1,-203,954
0,16F5,-182,950
0,16F8,-156,951
0,16FB,-179,951
0,16FE,-198,945
0,1701,-247,981
0,1704,-270,1041
0,1708,-345,1085
0,170B,-428,1141
0,170E,-439,1137
0,1711,-474,1141
0,1715,-521,1139
0,1718,-546,1242
0,171B,-542,1254
0,171E,-496,1293
0,1722,-454,1283
0,1725,-430,1243
0,1728,-414,1203
0,172B,-400,1215
0,172E,-395,1167
0,1732,-390,1175
0,1735,-384,1174
0,1738,-375,1180
0,173B,-412,1184
0,173F,-419,1191
0,1742,-411,1182
0,1745,-417,1186
0,1748,-400,1181
0,174C,-425,1173
0,174F,-387,1173
0,1752,-416,1172
0,1755,-383,1160
0,1759,-423,1162
0,175C,-398,1158
0,175F,-397,1157
0,1762,-386,1155
0,1765,-382,1157
0,1769,-373,1144
0,176C,-390,1141
0,176F,-397,1142
0,1772,-373,1141
0,1776,-380,1131
0,1779,-368,1130
0,177C,-354,1126
0,177F,-363,1124
0,1783,-355,1120
0,1786,-375,1119
0,1789,-376,1117
0,178C,-350,1111
0,1790,-360,1111
0,1793,-350,1107
0,1796,-339,1105
0,1799,-361,1108
0,179C,-337,1101
0,17A0,-351,1096
0,17A3,-353,1090
0,17A6,-329,1091
0,17A9,-338,1094
0,17AD,-317,1085
0,17B0,-373,1081
0,17B3,-345,1073
0,17B6,-326,1079
0,17BA,-338,1067
0,17BD,-314,1070
0,17C0,-329,1064
0,17C3,-299,1061
0,17C6,-310,1064
0,17CA,-314,1056
0,17CD,-299,1056
0,17D0,-297,1047
0,17D3,-280,1048
0,17D7,-298,1050
0,17DA,-306,1037
0,17DD,-294,1044
0,17E0,-279,1031
0,17E3,-316,1033
0,1801,-281,1029
0,1805,-292,1019
0,1808,-256,1027
0,180B,-262,1024
0,180E,-272,1011
0,1811,-273,1009
0,1815,-258,1003
0,1818,-265,995
0,181B,-255,1003
0,181E,-242,993
0,1822,-268,990
0,1825,-243,992
0,1828,-250,985
0,182B,-242,984
0,182F,-228,980
0,1832,-245,978
0,1835,-259,973
0,1838,-225,984
0,183C,-245,973
0,183F,-218,967
0,1842,-214,964
0,1845,-205,967
0,1848,-230,959
0,184C,-208,953
0,184F,-195,955
0,1852,-212,944
0,1855,-188,953
0,1859,-210,948
0,185C,-222,943
0,185F,-210,941
0,1862,-210,941
0,1865,-206,938
0,1869,-197,933
0,186C,-191,925
0,186F,-206,917
0,1872,-193,916
0,1876,-177,919
0,1879,-184,915
0,187C,-182,913
0,187F,-189,908
0,1882,-173,904
0,1886,-181,900
0,1889,-152,899
0,188C,-178,890
0,188F,-164,898
0,1892,-222,926
0,1895,-155,941
0,1898,-248,991
0,189C,-242,994
0,189F,-335,1041
0,18A2,-390,1092
0,18A5,-425,1131
0,18A9,-525,1135
0,18AC,-553,1131
0,18AF,-596,1280
0,18B2,-607,1273
0,18B5,-585,1305
0,18B9,-573,1283
0,18BC,-515,1269
0,18BF,-482,1263
0,18C2,-474,1244
0,18C6,-456,1229
0,18C9,-429,1163
0,18CC,-432,1166
0,18CF,-435,1171
0,18D3,-447,1181
0,18D6,-466,1182
0,18D9,-423,1189
0,18DC,-473,1183
0,18DF,-467,1188
0,18E3,-464,1183
0,18E6,-446,1184
0,18E9,-459,1176
0,18EC,-425,1173
0,18F0,-443,1167
0,18F3,-453,1174
0,18F6,-424,1167
0,18F9,-449,1174
0,18FD,-441,1161
0,1900,-454,1157
0,1903,-442,1154
0,1906,-428,1159
0,190A,-444,1151
0,190D,-454,1148
0,1910,-440,1144
0,1913,-406,1142
0,1916,-420,1139
0,191A,-435,1138
0,191D,-404,1141
0,1920,-415,1131
0,1923,-386,1129
0,1927,-404,1127
0,192A,-402,1125
0,192D,-392,1115
0,1930,-403,1119
0,1934,-398,1119
0,1937,-403,1110
0,193A,-397,1109
0,193D,-405,1109
0,1940,-376,1103
0,1944,-391,1105
0,1947,-408,1099
0,194A,-392,1093
0,194D,-366,1097
0,1951,-365,1083
0,1954,-366,1088
0,1957,-371,1080
0,195A,-351,1078
0,195E,-379,1071
0,1961,-369,1073
0,1964,-369,1073
0,1967,-348,1063
0,196B,-361,1065
0,196E,-345,1059
0,1971,-367,1057
0,1974,-348,1052
0,1977,-351,1055
0,197B,-346,1044
0,197E,-335,1048
0,1981,-332,1037
0,1984,-328,1043
0,1988,-334,1032
0,198B,-329,1030
0,198E,-323,1038
0,1991,-324,1029
0,1995,-349,1025
0,1998,-300,1017
0,199B,-315,1021
0,199E,-285,1021
0,19A2,-292,1012
0,19A5,-307,1013
0,19A8,-328,1003
0,19AB,-304,995
0,19AE,-290,1006
0,19B2,-276,994
0,19B5,-304,990
0,19B8,-316,993
0,19BB,-280,984
0,19BF,-289,980
0,19C2,-283,985
0,19C5,-276,986
0,19C8,-270,977
0,19CB,-264,976
0,19CF,-257,973
0,19D2,-256,965
0,19D5,-269,961
0,19D8,-258,958
0,19DB,-286,961
0,19DF,-245,951
0,19E2,-261,947
0,19E5,-266,944
0,19E8,-232,941
0,19EC,-233,942
0,19EF,-241,935
0,1DF5,-242,933
0,1DF9,-236,931
0,1DFC,-234,930
0,1DFF,-253,931
0,1E02,-245,923
0,1E06,-242,917
0,1E09,-259,916
0,1E0C,-215,906
0,1E0F,-229,909
0,1E13,-219,904
0,1E16,-217,897
0,1E19,-201,904
0,1E1C,-202,898
0,1E1F,-184,896
0,1E23,-189,890
0,1E26,-198,886
0,1E29,-203,888
0,1E2C,-176,886
0,1E30,-180,877
0,1E33,-188,878
0,1E36,-201,873
0,1E39,-198,871
0,1E3C,-182,863
0,1E40,-151,862
0,1E43,-173,862
0,1E46,-188,992
0,1E49,-259,900
0,1E4C,-304,964
0,1E50,-350,1047
0,1E53,-427,1083
0,1E56,-467,1133
0,1E59,-491,1153
0,1E5C,-484,1165
0,1E60,-523,1175
0,1E63,-529,1173
0,1E66,-510,1184
0,1E69,-522,1180
0,1E6D,-529,1188
0,1E70,-491,1172
0,1E73,-489,1176
0,1E76,-485,1168
0,1E7A,-485,1180
0,1E7D,-501,1164
0,1E80,-467,1166
0,1E83,-470,1170
0,1E87,-458,1163
0,1E8A,-460,1167
0,1E8D,-485,1164
0,1E90,-483,1161
0,1E93,-473,1157
0,1E97,-468,1159
0,1E9A,-477,1152
0,1E9D,-471,1159
0,1EA0,-486,1154
0,1EA4,-456,1145
0,1EA7,-488,1148
0,1EAA,-477,1149
0,1EAD,-475,1142
0,1EB1,-465,1141
0,1EB4,-436,1143
0,1EB7,-459,1138
0,1EBA,-485,1130
0,1EBD,-474,1125
0,1EC1,-456,1135
0,1EC4,-454,1117
0,1EC7,-434,1121
0,1ECA,-431,1128
0,1ECE,-443,1117
0,1ED1,-430,1114
0,1ED4,-423,1113
0,1ED7,-424,1104
0,1EDB,-418,1106
0,1EDE,-417,1108
0,1EE1,-417,1100
0,1EE4,-421,1100
0,1EE8,-407,1093
0,1EEB,-450,1092
0,1EEE,-427,1092
0,1EF1,-415,1081
0,1EF4,-404,1086
0,1EF8,-412,1075
0,1EFB,-408,1082
0,1EFE,-425,1075
0,1F01,-394,1072
0,1F05,-404,1068
0,1F08,-399,1066
0,1F0B,-402,1066
0,1F0E,-410,1051
0,1F12,-402,1057
0,1F15,-396,1048
0,1F18,-385,1053
0,1F1B,-377,1045
0,1F1F,-368,1051
0,1F22,-388,1037
0,1F25,-355,1034
0,1F28,-368,1035
0,1F2B,-382,1025
0,1F2F,-362,1031
0,1F32,-388,1025
0,1F35,-372,1027
0,1F38,-370,1020
0,1F3C,-340,1015
0,1F3F,-381,1015
0,1F42,-368,1015
0,1F45,-343,1011
0,1F49,-314,1011
0,1F4C,-350,1001
0,1F4F,-342,1003
0,1F52,-350,1001
0,1F56,-322,992
0,1F59,-349,989
0,1F5C,-348,988
0,1F5F,-335,981
0,1F62,-339,976
0,1F66,-311,980
0,1F69,-331,969
0,1F6C,-346,971
0,1F6F,-283,972
0,1F73,-321,966
0,1F76,-334,960
0,1F79,-286,958
0,1F7C,-330,956
0,1F80,-301,952
0,1F83,-290,945
0,1F86,-282,943
0,1F89,-300,944
0,1F8C,-307,937
0,1F90,-290,941
0,1F93,-285,939
0,1F96,-294,930
0,1F99,-292,927
0,1F9D,-289,926
0,1FA0,-278,926
0,1FA3,-281,923
0,1FA6,-277,915
0,1FA9,-262,914
0,1FAD,-267,907
0,1FB0,-270,901
0,1FB3,-270,901
0,1FB6,-274,898
0,1FB9,-281,899
0,1FBD,-253,894
0,1FC0,-258,893
0,1FC3,-269,887
0,1FC6,-250,892
0,1FCA,-228,885
0,1FCD,-243,884
0,1FD0,-231,881
0,1FD3,-230,872
0,1FD7,-216,866
0,1FDA,-228,869
0,1FDD,-232,864
0,1FE0,-244,859
0,1FE4,-210,857
0,2001,-219,864
0,2005,-205,855
0,2008,-211,848
0,200B,-219,841
0,200E,-210,835
0,2012,-203,837
0,2015,-192,835
0,2018,-202,823
0,201B,-176,826
0,201E,-170,823
0,2022,-197,816
0,2025,-184,822
0,2028,-216,817
0,202B,-200,822
0,202F,-188,821
0,2032,-196,817
0,2035,-213,828
0,2038,-216,824
0,203B,-187,825
0,203F,-204,831
0,2042,-215,821
0,2045,-203,828
0,2048,-184,827
0,204C,-188,822
0,204F,-195,817
0,2052,-206,822
0,2055,-232,816
0,2058,-215,823
0,205C,-189,821
0,205F,-201,823
0,2062,-216,825
0,2065,-192,824
0,2069,-212,821
0,206C,-210,829
0,206F,-208,828
0,2072,-197,831
0,2075,-198,834
0,2079,-230,828
0,207C,-211,836
0,207F,-200,828
0,2082,-211,820
0,2086,-200,814
0,2089,-214,822
0,208C,-225,819
0,208F,-199,823
0,2092,-208,818
0,2096,-209,814
0,2099,-178,818
0,209C,-205,811
0,209F,-181,817
0,20A3,-204,815
0,20A6,-208,819
0,20A9,-210,814
0,20AC,-224,823
0,20AF,-211,830
0,20B3,-212,822
0,20B6,-207,828
0,20B9,-208,826
0,20BC,-203,820
0,20C0,-226,825
0,20C3,-207,817
0,20C6,-202,816
0,20C9,-185,803
0,20CC,-196,809
0,20D0,-205,817
0,20D3,-212,806
0,20D6,-203,811
0,20D9,-215,805
0,20DD,-201,813
0,20E0,-207,806
0,20E3,-216,815
0,20E6,-239,811
0,20E9,-201,813
0,20ED,-213,807
0,20F0,-218,815
0,20F3,-222,806
0,20F6,-210,819
0,20FA,-223,821
0,20FD,-213,812
0,2100,-215,822
0,2103,-229,812
0,2107,-200,818
0,210A,-178,803
0,210D,-215,807
0,2110,-194,799
0,2113,-231,810
0,2117,-225,802
0,211A,-193,810
0,211D,-214,803
0,2120,-223,817
0,2124,-194,809
0,2127,-202,820
0,212A,-248,812
0,212D,-243,825
0,2130,-225,827
0,2134,-220,820
0,2137,-237,826
0,213A,-220,829
0,213D,-248,825
0,2141,-232,827
0,2144,-262,823
0,2147,-237,822
0,214A,-244,822
0,214E,-225,808
0,2151,-211,815
0,2154,-217,803
0,2157,-201,813
0,215A,-190,801
0,215E,-223,807
0,2161,-219,794
0,2164,-201,802
0,2167,-234,799
0,216B,-246,800
0,216E,-191,798
0,2171,-206,793
0,2174,-204,799
0,2177,-215,799
0,217B,-199,791
0,217E,-238,793
0,2181,-195,791
0,2184,-189,789
0,2188,-194,789
0,218B,-194,785
0,218E,-195,782
0,2191,-193,786
0,2195,-237,778
0,2198,-210,789
0,219B,-209,790
0,219E,-208,791
0,21A1,-229,797
0,21A5,-202,792
0,21A8,-196,799
0,21AB,-206,797
0,21AE,-210,806
0,21B2,-229,805
0,21B5,-236,806
0,21B8,-229,810
0,21BB,-244,813
0,21BE,-246,811
0,21C2,-237,809
0,21C5,-219,808
0,21C8,-209,810
0,21CB,-252,809
0,21CF,-230,805
0,21D2,-224,800
0,21D5,-243,803
0,21D8,-220,793
0,21DC,-208,792
0,21DF,-241,793
0,21E2,-212,789
0,21E5,-221,786
0,21E8,-191,782
0,21EC,-193,782
0,21EF,-196,783
0,25F5,-201,772
0,25F9,-215,785
0,25FC,-234,787
0,25FF,-243,787
0,2602,-237,794
0,2606,-238,793
0,2609,-239,791
0,260C,-218,793
0,260F,-234,797
0,2613,-196,792
0,2616,-216,789
0,2619,-210,790
0,261C,-214,792
0,261F,-231,791
0,2623,-223,789
0,2626,-212,791
0,2629,-260,788
0,262C,-227,785
0,2630,-219,782
0,2633,-202,788
0,2636,-193,787
0,2639,-178,783
0,263C,-206,784
0,2640,-206,784
0,2643,-229,776
0,2646,-194,775
0,2649,-201,779
0,264D,-217,783
0,2650,-225,778
0,2653,-251,779
0,2656,-228,787
0,2659,-217,787
0,265D,-228,787
0,2660,-231,792
0,2663,-231,790
0,2666,-215,781
0,266A,-219,783
0,266D,-208,783
0,2670,-222,777
0,2673,-218,783
0,2677,-236,783
0,267A,-208,777
0,267D,-222,780
0,2680,-225,777
0,2683,-229,777
0,2687,-208,783
0,268A,-251,785
0,268D,-217,785
0,2690,-243,783
0,2694,-233,778
0,2697,-208,784
0,269A,-217,782
0,269D,-228,781
0,26A1,-241,783
0,26A4,-245,784
0,26A7,-237,783
0,26AA,-238,780
0,26AD,-229,781
0,26B1,-237,784
0,26B4,-201,785
0,26B7,-222,778
0,26BA,-224,779
0,26BE,-231,777
0,26C1,-205,775
0,26C4,-201,768
0,26C7,-214,766
0,26CB,-228,767
0,26CE,-204,766
0,26D1,-217,770
0,26D4,-227,768
0,26D7,-248,775
0,26DB,-237,776
0,26DE,-224,777
0,26E1,-245,775
0,26E4,-230,770
0,26E8,-186,773
0,26EB,-255,768
0,26EE,-254,764
0,26F1,-219,773
0,26F5,-231,770
0,26F8,-222,769
0,26FB,-248,771
0,26FE,-249,775
0,2701,-249,780
0,2705,-239,779
0,2708,-241,782
0,270B,-238,772
0,270E,-224,780
0,2712,-207,774
0,2715,-222,776
0,2718,-235,772
0,271B,-251,768
0,271F,-235,768
0,2722,-252,762
0,2725,-205,762
0,2728,-223,756
0,272B,-254,751
0,272F,-219,755
0,2732,-199,752
0,2735,-223,759
0,2738,-226,755
0,273C,-217,758
0,273F,-229,763
0,2742,-219,761
0,2745,-207,760
0,2749,-231,763
0,274C,-228,772
0,274F,-237,769
0,2752,-233,771
0,2755,-253,772
0,2759,-236,776
0,275C,-233,770
0,275F,-231,769
0,2762,-253,771
0,2766,-243,763
0,2769,-216,773
0,276C,-231,767
0,276F,-238,761
0,2773,-243,767
0,2776,-237,760
0,2779,-231,766
0,277C,-245,764
0,2780,-252,764
0,2783,-221,760
0,2786,-246,757
0,2789,-233,764
0,278C,-245,764
0,2790,-250,757
0,2793,-228,752
0,2796,-209,751
0,2799,-213,747
0,279D,-213,750
0,27A0,-218,746
0,27A3,-226,745
0,27A6,-209,750
0,27AA,-225,748
0,27AD,-217,755
0,27B0,-244,756
0,27B3,-248,756
0,27B6,-237,760
0,27BA,-239,762
0,27BD,-258,761
0,27C0,-249,770
0,27C3,-237,770
0,27C7,-227,761
0,27CA,-242,764
0,27CD,-234,760
0,27D0,-215,760
0,27D4,-254,757
0,27D7,-244,758
0,27DA,-207,752
0,27DD,-250,747
0,27E0,-235,746
0,27E4,-220,750
0,4001,-204,749
0,4005,-234,745
0,4008,-242,746
0,400B,-220,744
0,400E,-212,739
0,4012,-208,735
0,4015,-202,739
0,4018,-227,742
0,401B,-255,747
0,401E,-241,750
0,4022,-247,750
0,4025,-238,755
0,4028,-258,755
0,402B,-243,755
0,402F,-249,757
0,4032,-272,762
0,4035,-249,763
0,4038,-222,759
0,403C,-249,755
0,403F,-238,754
0,4042,-225,755
0,4045,-249,749
0,4049,-246,741
0,404C,-224,739
0,404F,-209,741
0,4052,-200,737
0,4055,-218,733
0,4059,-231,736
0,405C,-253,736
0,405F,-222,735
0,4062,-240,740
0,4066,-229,742
0,4069,-237,738
0,406C,-236,743
0,406F,-242,751
0,4073,-231,755
0,4076,-268,758
0,4079,-233,751
0,407C,-260,750
0,407F,-223,754
0,4083,-243,748
0,4086,-266,749
0,4089,-246,747
0,408C,-225,746
0,4090,-230,743
0,4093,-237,742
0,4096,-226,737
0,4099,-243,734
0,409D,-244,733
0,40A0,-237,731
0,40A3,-252,732
0,40A6,-243,733
0,40AA,-252,738
0,40AD,-219,741
0,40B0,-243,745
0,40B3,-248,745
0,40B6,-252,737
0,40BA,-231,740
0,40BD,-238,741
0,40C0,-247,734
0,40C3,-282,751
0,40C7,-223,747
0,40CA,-245,747
0,40CD,-263,746
0,40D0,-244,746
0,40D4,-252,747
0,40D7,-231,743
0,40DA,-226,741
0,40DD,-249,734
0,40E1,-248,737
0,40E4,-252,735
0,40E7,-242,730
0,40EA,-258,728
0,40ED,-224,730
0,40F1,-268,731
0,40F4,-232,728
0,40F7,-223,729
0,40FA,-239,730
0,40FE,-230,733
0,4101,-261,733
0,4104,-252,735
0,4107,-217,734
0,410B,-260,736
0,410E,-231,735
0,4111,-234,738
0,4114,-258,743
0,4118,-290,746
0,411B,-232,743
0,411E,-276,734
0,4121,-242,736
0,4124,-219,724
0,4128,-246,725
0,412B,-235,726
0,412E,-244,722
0,4131,-246,719
0,4135,-227,723
0,4138,-223,722
0,413B,-237,724
0,413E,-256,720
0,4142,-241,723
0,4145,-263,723
0,4148,-239,728
0,414B,-234,727
0,414E,-231,723
0,4152,-255,728
0,4155,-231,733
0,4158,-252,731
0,415B,-259,735
0,415F,-254,732
0,4162,-268,732
0,4165,-256,735
0,4168,-244,736
0,416B,-284,741
0,416F,-255,740
0,4172,-255,730
0,4175,-244,731
0,4178,-263,725
0,417C,-253,725
0,417F,-235,723
0,4182,-234,718
0,4185,-219,719
0,4189,-235,719
0,418C,-264,715
0,418F,-267,717
0,4192,-255,716
0,4196,-259,714
0,4199,-253,714
0,419C,-245,718
0,419F,-244,713
0,41A2,-259,714
0,41A6,-244,722
0,41A9,-247,715
0,41AC,-235,717
0,41AF,-231,714
0,41B3,-239,718
0,41B6,-236,719
0,41B9,-246,721
0,41BC,-247,722
0,41C0,-248,733
0,41C3,-239,728
0,41C6,-248,733
0,41C9,-262,736
0,41CC,-264,739
0,41D0,-251,738
0,41D3,-265,734
0,41D6,-300,733
0,41D9,-262,727
0,41DD,-264,727
0,41E0,-256,730
0,41E3,-229,727
0,41E6,-287,724
0,41E9,-253,719
0,41ED,-249,717
0,41F0,-262,719
0,45F5,-243,709
0,45F9,-248,707
0,45FC,-250,706
0,45FF,-251,698
0,4602,-215,697
0,4606,-241,696
0,4609,-253,701
0,460C,-241,704
0,460F,-246,707
0,4613,-210,706
0,4616,-261,705
0,4619,-253,715
0,461C,-256,713
0,461F,-264,718
0,4623,-271,717
0,4626,-259,717
0,4629,-251,717
0,462C,-253,714
0,4630,-243,717
0,4633,-265,718
0,4636,-246,714
0,4639,-234,715
0,463C,-237,714
0,4640,-249,712
