0,601,27,1244
0,604,19,1244
0,607,0,1246
0,60A,3,1240
0,60D,-3,1243
0,610,15,1244
0,613,14,1243
0,617,11,1241
0,61A,24,1239
0,61D,32,1244
0,620,27,1243
0,623,36,1241
0,626,10,1240
0,629,21,1243
0,62C,22,1243
0,62F,29,1246
0,632,22,1245
0,635,41,1239
0,638,45,1240
0,63B,53,1240
0,63E,33,1241
0,641,19,1244
0,644,50,1243
0,647,20,1243
0,64A,45,1241
0,64D,57,1240
0,650,47,1241
0,653,61,1242
0,656,38,1243
0,659,45,1242
0,65C,38,1244
0,65F,50,1242
0,662,62,1244
0,665,59,1243
0,668,66,1242
0,66B,75,1241
0,66E,48,1243
0,671,68,1243
0,674,66,1241
0,678,59,1242
0,67B,65,1240
0,67E,46,1246
0,681,99,1243
0,684,60,1239
0,687,69,1241
0,68A,74,1246
0,68D,86,1242
0,690,87,1243
0,693,74,1240
0,696,48,1241
0,699,64,1240
0,69C,55,1241
0,69F,70,1243
0,6A2,83,1241
0,6A5,69,1243
0,6A8,73,1242
0,6AB,62,1241
0,6AE,72,1243
0,6B1,80,1242
0,6B4,54,1240
0,6B7,43,1242
0,6BA,75,1240
0,6BD,82,1241
0,6C0,72,1240
0,6C3,74,1240
0,6C6,63,1241
0,6C9,88,1239
0,6CC,85,1243
0,6CF,75,1242
0,6D2,57,1246
0,6D6,65,1242
0,6D8,64,1243
0,6DC,86,1240
0,6DF,97,1244
0,6E2,110,1242
0,6E5,104,1239
0,6E8,105,1240
0,6EB,85,1240
0,6EE,88,1240
0,6F1,108,1242
0,6F4,68,1243
0,6F7,97,1243
0,6FA,90,1244
0,6FD,104,1243
0,700,72,1239
0,703,84,1241
0,706,85,1242
0,709,68,1243
0,70C,78,1243
0,70F,71,1244
0,712,80,1241
0,715,72,1243
0,718,48,1244
0,71B,64,1242
0,71E,76,1244
0,721,88,1240
0,724,75,1239
0,727,75,1241
0,72A,56,1242
0,72D,68,1243
0,730,39,1246
0,733,71,1245
0,736,53,1241
0,73A,68,1240
0,73D,72,1242
0,740,63,1243
0,743,89,1246
0,746,48,1242
0,749,70,1241
0,74C,68,1242
0,74F,69,1242
0,752,80,1244
0,755,59,1243
0,758,85,1244
0,75B,30,1239
0,75E,59,1241
0,761,65,1240
0,764,71,1241
0,767,48,1242
0,76A,78,1240
0,76D,65,1245
0,770,46,1243
0,773,45,1242
0,776,82,1241
0,779,70,1243
0,77C,59,1240
0,77F,37,1239
0,782,68,1240
0,785,18,1245
0,788,49,1239
0,78B,39,1240
0,78E,58,1241
0,791,71,1240
0,795,69,1242
0,798,45,1243
0,79B,44,1243
0,79E,34,1243
0,7A1,74,1240
0,7A4,47,1238
0,7A7,59,1242
0,7AA,76,1242
0,7AD,58,1239
0,7B0,57,1242
0,7B3,72,1239
0,7B6,68,1239
0,7B9,71,1239
0,7BC,80,1241
0,7BF,84,1241
0,7C2,62,1242
0,7C5,63,1241
0,7C8,64,1241
0,7CB,62,1241
0,7CE,51,1242
0,7D1,53,1242
0,7D4,63,1240
0,7D7,41,1242
0,7DA,61,1242
0,7DD,49,1241
0,7E0,64,1242
0,7E3,46,1241
0,801,72,1244
0,804,57,1241
0,808,94,1243
0,80B,93,1243
0,80E,82,1244
0,811,57,1243
0,814,68,1242
0,817,88,1243
0,81A,72,1243
0,81D,45,1241
0,820,57,1241
0,823,47,1237
0,826,73,1244
0,829,42,1245
0,82C,63,1243
0,82F,81,1243
0,832,71,1242
0,835,68,1241
0,838,50,1240
0,83B,88,1241
0,83E,60,1244
0,841,64,1241
0,844,53,1242
0,847,54,1244
0,84A,47,1239
0,84D,46,1242
0,850,69,1245
0,853,61,1239
0,856,73,1244
0,859,71,1241
0,85C,70,1245
0,85F,51,1242
0,862,52,1242
0,866,86,1242
0,869,57,1241
0,86C,63,1243
0,86F,65,1241
0,872,67,1240
0,875,66,1241
0,878,81,1243
0,87B,44,1242
0,87E,55,1243
0,881,33,1241
0,884,76,1240
0,887,72,1243
0,88A,57,1242
0,88D,54,1241
0,890,87,1242
0,893,63,1242
0,896,63,1241
0,899,68,1240
0,89C,49,1242
0,89F,68,1241
0,8A2,91,1242
0,8A5,50,1241
0,8A8,66,1243
0,8AB,86,1240
0,8AE,61,1243
0,8B1,80,1241
0,8B4,46,1241
0,8B7,48,1243
0,8BA,53,1244
0,8BE,55,1243
0,8C1,78,1241
0,8C4,50,1243
0,8C7,76,1243
0,8CA,90,1242
0,8CD,71,1241
0,8D0,68,1244
0,8D3,68,1243
0,8D6,68,1242
0,8D9,67,1241
0,8DC,33,1241
0,8DF,63,1241
0,8E2,74,1245
0,8E5,66,1241
0,8E8,59,1239
0,8EB,87,1245
0,8EE,62,1239
0,8F1,61,1244
0,8F4,51,1244
0,8F7,53,1243
0,8FA,57,1241
0,8FD,72,1241
0,900,89,1239
0,903,65,1241
0,906,64,1240
0,909,52,1239
0,90C,44,1241
0,90F,53,1241
0,912,80,1241
0,915,53,1240
0,918,55,1241
0,91C,70,1242
0,91F,62,1242
0,922,60,1239
0,925,68,1239
0,928,62,1243
0,92B,75,1241
0,92E,97,1243
0,931,77,1242
0,934,56,1242
0,937,72,1241
0,93A,64,1240
0,93D,54,1245
0,940,68,1240
0,943,67,1240
0,946,68,1243
0,949,69,1243
0,94C,93,1239
0,94F,58,1239
0,952,65,1240
0,955,60,1239
0,958,83,1243
0,95B,59,1240
0,95E,49,1245
0,961,55,1242
0,964,61,1242
0,967,75,1240
0,96A,44,1241
0,96D,64,1239
0,970,85,1243
0,973,66,1239
0,976,75,1239
0,979,65,1241
0,97C,56,1242
0,980,85,1241
0,983,56,1242
0,986,60,1242
0,989,66,1242
0,98C,78,1243
0,98F,83,1240
0,992,58,1239
0,995,102,1242
0,998,98,1241
0,99B,62,1242
0,99E,59,1239
0,9A1,83,1240
0,9A4,81,1246
0,9A7,61,1240
0,9AA,101,1240
0,9AD,119,1244
0,9B0,69,1245
0,9B3,54,1240
0,9B6,88,1241
0,9B9,72,1239
0,9BC,65,1242
0,9BF,69,1244
0,9C2,90,1240
0,9C5,55,1240
0,9C8,59,1242
0,9CB,65,1240
0,9CE,39,1240
0,9D1,23,1243
0,9D4,66,1240
0,9D7,71,1243
0,9DA,71,1240
0,9DE,88,1239
0,9E1,77,1241
0,9E4,63,1240
0,9E7,50,1244
0,9EA,83,1245
0,9ED,65,1241
0,9F0,81,1245
0,DF5,74,1243
0,DF8,54,1242
0,DFC,54,1240
0,DFE,64,1241
0,E02,57,1241
0,E05,63,1244
0,E08,59,1240
0,E0B,61,1240
0,E0E,70,1241
0,E11,74,1243
0,E14,38,1243
0,E17,66,1239
0,E1A,49,1241
0,E1D,58,1240
0,E20,44,1240
0,E23,63,1240
0,E26,49,1242
0,E29,59,1242
0,E2C,68,1241
0,E2F,67,1241
0,E32,84,1245
0,E35,60,1240
0,E38,68,1242
0,E3B,59,1239
0,E3E,71,1238
0,E41,63,1239
0,E44,66,1244
0,E47,44,1242
0,E4A,70,1241
0,E4D,73,1241
0,E50,80,1243
0,E53,64,1241
0,E56,83,1241
0,E59,58,1243
0,E5D,87,1241
0,E60,61,1243
0,E63,62,1239
0,E66,73,1242
0,E69,74,1243
0,E6C,64,1240
0,E6F,83,1240
0,E72,66,1241
0,E75,52,1241
0,E78,45,1243
0,E7B,39,1244
0,E7E,75,1241
0,E81,83,1242
0,E84,71,1242
0,E87,70,1242
0,E8A,90,1242
0,E8D,68,1242
0,E90,68,1242
0,E93,72,1242
0,E96,64,1244
0,E99,58,1242
0,E9C,70,1240
0,E9F,97,1244
0,EA2,58,1241
0,EA5,84,1242
0,EA8,46,1239
0,EAB,82,1243
0,EAE,58,1242
0,EB1,65,1241
0,EB4,86,1240
0,EB7,65,1240
0,EBA,81,1243
0,EBD,85,1241
0,EC0,72,1242
0,EC3,62,1242
0,EC7,65,1242
0,ECA,91,1239
0,ECD,80,1240
0,ED0,67,1242
0,ED3,72,1242
0,ED6,83,1246
0,ED9,61,1240
0,EDC,70,1243
0,EDF,74,1244
0,EE2,57,1241
0,EE5,69,1241
0,EE8,44,1243
0,EEB,69,1241
0,EEE,76,1244
0,EF1,60,1242
0,EF4,52,1244
0,EF7,60,1239
0,EFA,76,1245
0,EFD,88,1241
0,F00,47,1242
0,F03,35,1243
0,F06,44,1241
0,F09,85,1241
0,F0C,77,1243
0,F0F,58,1241
0,F12,63,1240
0,F15,59,1243
0,F18,74,1239
0,F1B,65,1240
0,F1F,83,1240
0,F22,77,1239
0,F25,73,1241
0,F28,64,1243
0,F2B,51,1243
0,F2E,58,1241
0,F31,91,1243
0,F34,62,1243
0,F37,61,1243
0,F3A,93,1241
0,F3D,61,1243
0,F40,77,1244
0,F43,66,1238
0,F46,74,1241
0,F49,71,1241
0,F4C,75,1240
0,F4F,93,1240
0,F52,64,1240
0,F55,82,1246
0,F58,75,1242
0,F5B,97,1241
0,F5E,76,1242
0,F61,80,1242
0,F64,87,1241
0,F67,74,1239
0,F6A,65,1243
0,F6D,83,1240
0,F70,111,1242
0,F73,78,1240
0,F76,60,1239
0,F79,64,1242
0,F7C,75,1239
0,F7F,89,1240
0,F82,65,1242
0,F85,56,1241
0,F88,72,1242
0,F8B,60,1243
0,F8F,100,1242
0,F92,60,1244
0,F95,72,1240
0,F98,78,1242
0,F9B,76,1242
0,F9E,78,1243
0,FA1,66,1240
0,FA4,37,1247
0,FA7,93,1239
0,FAA,76,1242
0,FAD,92,1241
0,FB0,68,1245
0,FB3,73,1242
0,FB6,51,1242
0,FB9,57,1241
0,FBC,55,1242
0,FBF,44,1242
0,FC2,76,1243
0,FC5,65,1242
0,FC8,66,1244
0,FCB,84,1241
0,FCE,75,1243
0,FD1,77,1240
0,FD4,85,1240
0,FD7,56,1246
0,FDA,51,1242
0,FDD,93,1242
0,FE0,85,1241
0,FE3,64,1244
0,1001,63,1244
0,1004,49,1241
0,1008,67,1244
0,100B,85,1243
0,100E,86,1239
0,1011,94,1240
0,1014,97,1243
0,1017,72,1246
0,101A,61,1239
0,101D,65,1242
0,1020,60,1243
0,1023,89,1241
0,1026,89,1244
0,1029,76,1241
0,102C,61,1240
0,102F,99,1239
0,1032,98,1241
0,1035,60,1242
0,1038,60,1241
0,103B,83,1242
0,103E,81,1241
0,1041,58,1241
0,1044,88,1244
0,1047,74,1241
0,104A,66,1239
0,104D,90,1243
0,1050,72,1242
0,1053,75,1242
0,1056,70,1244
0,1059,91,1241
0,105C,77,1242
0,105F,57,1241
0,1062,78,1242
0,1066,72,1241
0,1069,90,1240
0,106C,66,1241
0,106F,37,1243
0,1072,70,1239
0,1075,77,1241
0,1078,87,1242
0,107B,56,1240
0,107E,57,1238
0,1081,93,1240
0,1084,82,1240
0,1087,70,1241
0,108A,74,1240
0,108D,77,1243
0,1090,58,1241
0,1093,68,1246
0,1096,60,1242
0,1099,101,1244
0,109C,64,1242
0,109F,61,1242
0,10A2,83,1242
0,10A5,61,1241
0,10A8,49,1242
0,10AB,64,1240
0,10AE,73,1242
0,10B1,72,1242
0,10B4,77,1242
0,10B7,94,1243
0,10BA,95,1242
0,10BD,99,1243
0,10C0,82,1240
0,10C3,77,1241
0,10C6,87,1242
0,10C9,78,1241
0,10CD,89,1241
0,10D0,65,1238
0,10D3,47,1241
0,10D6,66,1243
0,10D9,88,1241
0,10DC,86,1243
0,10DF,63,1242
0,10E2,71,1242
0,10E5,64,1241
0,10E8,77,1243
0,10EB,66,1239
0,10EE,103,1240
0,10F1,67,1241
0,10F4,59,1242
0,10F7,64,1239
0,10FA,72,1242
0,10FD,98,1240
0,1100,91,1241
0,1103,93,1239
0,1106,92,1241
0,1109,72,1242
0,110C,71,1242
0,110F,87,1241
0,1112,78,1243
0,1115,74,1240
0,1118,71,1240
0,111B,66,1241
0,111E,81,1240
0,1121,78,1241
0,1124,82,1239
0,1127,74,1245
0,112A,61,1241
0,112D,82,1242
0,1130,82,1239
0,1133,54,1242
0,1137,56,1239
0,113A,58,1239
0,113D,73,1242
0,1140,62,1243
0,1143,92,1240
0,1146,75,1241
0,1149,93,1239
0,114C,69,1245
0,114F,49,1243
0,1152,57,1244
0,1155,75,1243
0,1158,76,1244
0,115B,52,1238
0,115E,52,1242
0,1161,60,1242
0,1164,64,1241
0,1167,74,1243
0,116A,81,1243
0,116D,76,1244
0,1170,81,1240
0,1173,76,1243
0,1176,72,1244
0,1179,61,1242
0,117C,89,1241
0,117F,77,1241
0,1182,64,1240
0,1185,85,1241
0,1188,73,1239
0,118B,80,1241
0,118E,60,1242
0,1191,95,1241
0,1194,60,1242
0,1197,74,1241
0,119A,80,1246
0,119E,77,1242
0,11A1,61,1243
0,11A4,62,1241
0,11A7,89,1245
0,11AA,76,1245
0,11AD,67,1241
0,11B0,74,1241
0,11B3,91,1241
0,11B6,63,1245
0,11B9,65,1241
0,11BC,83,1241
0,11BF,74,1241
0,11C2,70,1241
0,11C5,69,1241
0,11C8,70,1242
0,11CB,64,1241
0,11CE,97,1241
0,11D1,54,1242
0,11D4,73,1242
0,11D7,72,1245
0,11DA,74,1239
0,11DD,71,1243
0,11E0,95,1243
0,11E3,77,1242
0,11E6,95,1242
0,11E9,81,1242
0,11EC,85,1241
0,11EF,98,1240
0,15F5,88,1240
0,15F8,93,1243
0,15FC,84,1239
0,15FF,100,1243
0,1602,68,1245
0,1605,75,1240
0,1608,68,1240
0,160B,76,1239
0,160E,72,1242
0,1611,83,1240
0,1614,83,1241
0,1617,96,1239
0,161A,88,1242
0,161D,67,1241
0,1620,72,1243
0,1623,85,1240
0,1626,83,1239
0,1629,74,1241
0,162C,67,1240
0,162F,66,1242
0,1632,75,1239
0,1635,64,1241
0,1638,60,1241
0,163B,85,1241
0,163E,86,1243
0,1641,56,1239
0,1644,58,1240
0,1647,65,1238
0,164A,61,1241
0,164D,51,1242
0,1650,47,1241
0,1653,78,1242
0,1656,65,1243
0,165A,66,1242
0,165D,84,1243
0,1660,90,1244
0,1663,60,1242
0,1666,75,1240
0,1669,70,1241
0,166C,70,1242
0,166F,89,1241
0,1672,68,1242
0,1675,81,1242
0,1678,62,1240
0,167B,105,1241
0,167E,67,1241
0,1681,76,1244
0,1684,88,1242
0,1687,68,1244
0,168A,75,1239
0,168D,68,1241
0,1690,64,1245
0,1693,65,1244
0,1696,66,1242
0,1699,70,1240
0,169C,66,1245
0,169F,76,1244
0,16A2,74,1239
0,16A5,70,1241
0,16A8,72,1241
0,16AB,81,1241
0,16AE,87,1239
0,16B1,92,1241
0,16B4,73,1239
0,16B7,90,1241
0,16BB,110,1243
0,16BE,57,1242
0,16C1,59,1242
0,16C4,90,1240
0,16C7,74,1241
0,16CA,65,1240
0,16CD,84,1239
0,16D0,104,1241
0,16D3,99,1242
0,16D6,95,1245
0,16D9,89,1244
0,16DC,68,1245
0,16DF,95,1244
0,16E2,85,1240
0,16E5,72,1242
0,16E8,75,1243
0,16EB,87,1241
0,16EE,87,1241
0,16F1,62,1240
0,16F4,77,1241
0,16F7,77,1242
0,16FA,60,1240
0,16FD,97,1242
0,1700,78,1240
0,1703,59,1240
0,1706,48,1241
0,1709,74,1243
0,170C,64,1241
0,170F,70,1241
0,1712,104,1244
0,1715,63,1242
0,1718,72,1242
0,171B,77,1241
0,171F,84,1242
0,1722,54,1241
0,1725,63,1243
0,1728,96,1241
0,172B,54,1242
0,172E,80,1242
0,1731,44,1244
0,1734,95,1241
0,1737,48,1241
0,173A,76,1245
0,173D,77,1242
0,1740,71,1242
0,1743,93,1241
0,1746,84,1240
0,1749,56,1243
0,174C,89,1243
0,174F,84,1243
0,1752,68,1241
0,1755,69,1245
0,1758,56,1240
0,175B,80,1240
0,175E,84,1244
0,1761,73,1241
0,1764,88,1241
0,1767,67,1242
0,176A,53,1240
0,176D,70,1243
0,1770,65,1245
0,1773,65,1243
0,1776,108,1242
0,177A,92,1241
0,177D,86,1242
0,1780,90,1244
0,1783,91,1240
0,1786,74,1243
0,1789,109,1240
0,178C,56,1244
0,178F,74,1245
0,1792,64,1241
0,1795,77,1240
0,1798,60,1243
0,179B,82,1242
0,179E,65,1243
0,17A1,78,1241
0,17A4,41,1242
0,17A7,70,1244
0,17AA,74,1242
0,17AD,76,1244
0,17B0,71,1240
0,17B3,106,1240
0,17B6,89,1244
0,17B9,85,1240
0,17BC,80,1240
0,17BF,72,1241
0,17C2,62,1242
0,17C5,52,1242
0,17C8,53,1241
0,17CB,91,1242
0,17CE,83,1240
0,17D1,83,1242
0,17D4,66,1243
0,17D8,76,1243
0,17DB,88,1242
0,17DE,90,1239
0,17E1,61,1243
0,17E4,81,1242
0,1801,72,1241
0,1804,76,1241
0,1807,64,1239
0,180A,96,1242
0,180D,72,1243
0,1811,88,1239
0,1814,85,1243
0,1817,84,1242
0,181A,85,1242
0,181D,81,1241
0,1820,101,1239
0,1823,57,1240
0,1826,95,1239
0,1829,96,1245
0,182C,94,1241
0,182F,122,1242
0,1832,90,1240
0,1835,95,1242
0,1838,83,1241
0,183B,81,1242
0,183E,76,1241
0,1841,82,1243
0,1844,84,1242
0,1847,96,1240
0,184A,80,1238
0,184D,77,1240
0,1850,55,1246
0,1853,88,1242
0,1856,86,1242
0,1859,105,1239
0,185C,106,1244
0,185F,125,1244
0,1862,131,1241
0,1866,132,1240
0,1869,189,1239
0,186C,209,1242
0,186F,204,1244
0,1872,233,1241
0,1875,246,1244
0,1879,232,1240
0,187C,258,1240
0,187F,282,1239
0,1882,295,1243
0,1886,317,1243
0,1889,336,1243
0,188C,300,1254
0,188F,330,1280
0,1892,321,1280
0,1896,321,1283
0,1899,354,1286
0,189C,368,1287
0,189F,342,1290
0,18A2,338,1295
0,18A6,335,1305
0,18A9,341,1313
0,18AC,323,1307
0,18AF,314,1313
0,18B3,343,1319
0,18B6,323,1313
0,18B9,339,1324
0,18BC,312,1323
0,18BF,320,1312
0,18C3,305,1325
0,18C6,309,1331
0,18C9,302,1327
0,18CC,295,1330
0,18D0,277,1335
0,18D3,326,1332
0,18D6,306,1338
0,18D9,298,1344
0,18DC,297,1339
0,18E0,292,1350
0,18E3,307,1349
0,18E6,283,1349
0,18E9,283,1349
0,18EC,278,1356
0,18F0,253,1358
0,18F3,279,1367
0,18F6,279,1365
0,18F9,263,1375
0,18FD,277,1368
0,1900,283,1378
0,1903,250,1367
0,1906,273,1384
0,1909,228,1389
0,190D,242,1381
0,1910,245,1387
0,1913,227,1387
0,1916,259,1394
0,191A,265,1395
0,191D,215,1397
0,1920,246,1408
0,1923,262,1401
0,1926,247,1415
0,192A,221,1408
0,192D,228,1415
0,1930,226,1421
0,1933,235,1421
0,1937,220,1427
0,193A,212,1421
0,193D,215,1433
0,1940,214,1430
0,1943,217,1442
0,1947,209,1443
0,194A,212,1435
0,194D,183,1447
0,1950,205,1444
0,1954,211,1456
0,1957,177,1450
0,195A,179,1462
0,195D,169,1456
0,1960,157,1457
0,1963,172,1467
0,1967,161,1459
0,196A,232,1496
0,196D,179,1387
0,1970,281,1399
0,1973,332,1379
0,1977,416,1321
0,197A,464,1243
0,197D,490,1192
0,1980,471,1206
0,1983,417,1207
0,1987,412,1208
0,198A,387,1242
0,198D,381,1243
0,1990,314,1287
0,1994,351,1269
0,1997,343,1273
0,199A,361,1290
0,199D,359,1294
0,19A0,365,1279
0,19A4,353,1284
0,19A7,378,1278
0,19AA,383,1275
0,19AD,340,1275
0,19B0,347,1290
0,19B4,361,1294
0,19B7,348,1302
0,19BA,346,1299
0,19BD,313,1310
0,19C1,315,1310
0,19C4,327,1321
0,19C7,322,1315
0,19CA,314,1322
0,19CD,332,1328
0,19D1,351,1323
0,19D4,306,1329
0,19D7,317,1333
0,19DA,302,1336
0,19DE,297,1349
0,19E1,272,1348
0,19E4,288,1346
0,19E7,293,1350
0,19EA,304,1357
0,19EE,278,1352
0,19F1,275,1363
0,1DF5,283,1365
0,1DF9,267,1367
0,1DFC,237,1372
0,1DFF,255,1373
0,1E02,276,1376
0,1E05,256,1381
0,1E09,247,1384
0,1E0C,248,1390
0,1E0F,258,1393
0,1E12,228,1385
0,1E16,273,1404
0,1E19,232,1398
0,1E1C,256,1401
0,1E1F,253,1406
0,1E22,257,1398
0,1E26,252,1411
0,1E29,213,1410
0,1E2C,237,1415
0,1E2F,221,1413
0,1E32,224,1427
0,1E36,202,1420
0,1E39,227,1432
0,1E3C,216,1428
0,1E3F,211,1437
0,1E43,218,1431
0,1E46,217,1445
0,1E49,193,1441
0,1E4C,203,1446
0,1E4F,204,1446
0,1E53,171,1456
0,1E56,153,1452
0,1E59,178,1460
0,1E5C,184,1456
0,1E5F,229,1415
0,1E63,284,1387
0,1E66,347,1341
0,1E69,385,1342
0,1E6C,405,1343
0,1E6F,427,1341
0,1E73,470,1242
0,1E76,445,1230
0,1E79,432,1194
0,1E7C,380,1198
0,1E80,367,1241
0,1E83,350,1239
0,1E86,340,1281
0,1E89,312,1308
0,1E8C,312,1306
0,1E90,335,1300
0,1E93,350,1295
0,1E96,370,1286
0,1E99,339,1284
0,1E9D,332,1292
0,1EA0,326,1291
0,1EA3,343,1302
0,1EA6,350,1303
0,1EA9,345,1305
0,1EAD,331,1304
0,1EB0,315,1315
0,1EB3,324,1324
0,1EB6,324,1315
0,1EB9,327,1324
0,1EBD,309,1332
0,1EC0,334,1323
0,1EC3,307,1335
0,1EC6,290,1342
0,1ECA,269,1336
0,1ECD,302,1347
0,1ED0,282,1349
0,1ED3,293,1349
0,1ED6,290,1354
0,1EDA,270,1359
0,1EDD,288,1361
0,1EE0,270,1353
0,1EE3,291,1367
0,1EE7,257,1363
0,1EEA,269,1370
0,1EED,279,1376
0,1EF0,266,1370
0,1EF3,247,1382
0,1EF7,214,1380
0,1EFA,264,1381
0,1EFD,247,1390
0,1F00,232,1389
0,1F04,247,1397
0,1F07,242,1398
0,1F0A,251,1400
0,1F0D,244,1401
0,1F10,253,1399
0,1F14,211,1414
0,1F17,236,1409
0,1F1A,214,1415
0,1F1D,221,1422
0,1F20,209,1422
0,1F24,201,1428
0,1F27,225,1419
0,1F2A,195,1438
0,1F2D,203,1429
0,1F31,208,1439
0,1F34,165,1432
0,1F37,183,1446
0,1F3A,178,1451
0,1F3D,173,1439
0,1F41,182,1454
0,1F44,180,1451
0,1F47,180,1457
0,1F4A,167,1451
0,1F4E,191,1472
0,1F51,174,1472
0,1F54,175,1470
0,1F57,148,1474
0,1F5A,169,1466
0,1F5D,195,1480
0,1F60,183,1470
0,1F64,260,1430
0,1F67,284,1384
0,1F6A,373,1341
0,1F6D,387,1342
0,1F71,460,1244
0,1F74,440,1199
0,1F77,441,1214
0,1F7A,459,1194
0,1F7D,370,1209
0,1F81,373,1244
0,1F84,336,1276
0,1F87,327,1315
0,1F8A,333,1307
0,1F8E,315,1305
0,1F91,311,1293
0,1F94,328,1299
0,1F97,335,1293
0,1F9A,336,1286
0,1F9E,308,1298
0,1FA1,341,1300
0,1FA4,339,1305
0,1FA7,323,1299
0,1FAB,327,1308
0,1FAE,331,1311
0,1FB1,305,1321
0,1FB4,320,1318
0,1FB7,335,1317
0,1FBB,332,1326
0,1FBE,283,1325
0,1FC1,300,1331
0,1FC4,315,1335
0,1FC7,285,1331
0,1FCB,282,1341
0,1FCE,304,1346
0,1FD1,292,1345
0,1FD4,269,1345
0,1FD8,278,1348
0,1FDB,282,1351
0,1FDE,279,1354
0,1FE1,281,1362
0,1FE4,254,1361
0,2001,270,1358
0,2005,261,1375
0,2008,265,1364
0,200B,253,1383
0,200E,251,1379
0,2012,235,1381
0,2015,262,1386
0,2018,243,1387
0,201B,247,1391
0,201E,231,1393
0,2022,252,1389
0,2025,204,1402
0,2028,263,1399
0,202B,259,1402
0,202F,216,1407
0,2032,251,1406
0,2035,236,1420
0,2038,217,1411
0,203B,196,1421
0,203F,209,1421
0,2042,213,1423
0,2045,201,1426
0,2048,209,1432
0,204C,213,1435
0,204F,185,1436
0,2052,190,1438
0,2055,191,1450
0,2058,177,1435
0,205C,191,1454
0,205F,154,1459
0,2062,182,1455
0,2065,180,1453
0,2068,284,1413
0,206C,286,1352
0,206F,368,1350
0,2072,431,1353
0,2075,476,1249
0,2078,473,1207
0,207C,465,1211
0,207F,454,1187
0,2082,406,1212
0,2085,379,1222
0,2088,363,1244
0,208C,332,1243
0,208F,305,1319
0,2092,322,1317
0,2095,335,1318
0,2099,313,1304
0,209C,336,1302
0,209F,348,1299
0,20A2,316,1297
