0,70B,94,1243
0,70D,94,1243
0,710,91,1241
0,712,100,1239
0,715,98,1243
0,717,101,1239
0,71A,99,1243
0,71C,91,1241
0,71F,90,1240
0,721,96,1239
0,724,100,1241
0,727,98,1239
0,729,100,1241
0,72C,103,1239
0,72E,100,1239
0,731,103,1242
0,733,105,1241
0,736,109,1244
0,738,108,1244
0,73B,101,1243
0,73D,106,1241
0,740,110,1242
0,743,110,1240
0,745,105,1243
0,748,100,1243
0,74A,99,1245
0,74D,105,1242
0,74F,106,1241
0,752,113,1243
0,754,103,1241
0,757,106,1243
0,759,113,1245
0,75C,103,1242
0,75F,99,1243
0,761,96,1242
0,764,98,1240
0,766,94,1243
0,769,93,1240
0,76B,90,1242
0,76E,94,1240
0,770,97,1241
0,773,95,1241
0,775,94,1241
0,778,90,1240
0,77B,96,1240
0,77D,98,1242
0,780,95,1243
0,782,98,1241
0,785,105,1244
0,787,101,1242
0,78A,102,1240
0,78C,101,1241
0,78F,104,1241
0,792,101,1239
0,794,99,1241
0,797,96,1240
0,799,100,1244
0,79C,99,1243
0,79E,102,1239
0,7A1,104,1241
0,7A3,106,1241
0,7A6,110,1245
0,7A8,109,1240
0,7AB,105,1240
0,7AE,109,1239
0,7B0,107,1242
0,7B3,106,1242
0,7B5,108,1245
0,7B8,102,1242
0,7BA,97,1242
0,7BD,99,1242
0,7BF,100,1241
0,7C2,110,1241
0,7C4,113,1238
0,7C7,115,1242
0,7CA,111,1242
0,7CC,106,1241
0,7CF,104,1239
0,7D1,109,1245
0,7D4,112,1244
0,7D6,112,1240
0,7D9,113,1243
0,7DB,112,1243
0,7DE,116,1241
0,7E0,106,1239
0,7E3,107,1241
0,BE6,112,1241
0,804,112,1242
0,807,111,1239
0,809,104,1240
0,80C,100,1243
0,80E,113,1240
0,811,110,1241
0,813,113,1242
0,816,113,1242
0,818,105,1238
0,81B,102,1243
0,81D,103,1242
0,820,101,1241
0,823,104,1245
0,825,102,1243
0,828,98,1244
0,82A,101,1245
0,82D,94,1239
0,82F,98,1241
0,832,101,1241
0,834,108,1242
0,837,102,1240
0,839,98,1239
0,83C,97,1242
0,83F,101,1239
0,841,108,1239
0,844,113,1241
0,846,109,1241
0,849,110,1242
0,84B,110,1242
0,84E,110,1240
0,850,107,1242
0,853,114,1241
0,856,113,1239
0,858,113,1244
0,85B,109,1241
0,85D,109,1241
0,860,111,1244
0,862,108,1239
0,865,116,1241
0,867,120,1239
0,86A,112,1242
0,86C,108,1241
0,86F,113,1240
0,872,107,1240
0,874,108,1241
0,877,113,1239
0,879,116,1241
0,87C,113,1245
0,87E,117,1242
0,881,111,1242
0,883,107,1242
0,886,109,1243
0,888,105,1242
0,88B,108,1242
0,88E,97,1243
0,890,100,1242
0,893,111,1242
0,895,113,1244
0,898,114,1244
0,89A,111,1244
0,89D,107,1241
0,89F,103,1243
0,8A2,105,1243
0,8A4,103,1243
0,8A7,98,1242
0,8AA,107,1240
0,8AC,103,1240
0,8AF,102,1241
0,8B1,105,1241
0,8B4,114,1245
0,8B6,108,1241
0,8B9,117,1241
0,8BB,108,1241
0,8BE,108,1240
0,8C0,112,1240
0,8C3,107,1240
0,8C6,112,1240
0,8C8,111,1243
0,8CB,106,1240
0,8CD,112,1240
0,8D0,115,1245
0,8D2,112,1242
0,8D5,113,1240
0,8D7,116,1243
0,8DA,115,1239
0,8DC,120,1242
0,8DF,124,1241
0,8E2,118,1240
0,8E4,120,1243
0,8E7,131,1240
0,8E9,126,1240
0,8EC,121,1243
0,8EE,121,1241
0,8F1,111,1241
0,8F3,107,1241
0,8F6,111,1243
0,8F8,113,1243
0,8FB,111,1244
0,8FE,109,1243
0,900,108,1242
0,903,110,1240
0,905,108,1242
0,908,113,1243
0,90A,117,1243
0,90D,117,1243
0,90F,117,1244
0,912,112,1243
0,914,112,1241
0,917,110,1241
0,919,117,1244
0,91C,116,1243
0,91F,110,1243
0,921,114,1243
0,924,112,1241
0,926,121,1243
0,929,125,1243
0,92B,128,1239
0,92E,123,1241
0,930,123,1240
0,933,123,1241
0,935,126,1242
0,938,126,1243
0,93A,121,1241
0,93D,121,1240
0,940,116,1243
0,942,115,1239
0,945,111,1241
0,947,118,1239
0,94A,114,1244
0,94C,115,1241
0,94F,110,1242
0,951,116,1239
0,954,108,1244
0,956,109,1240
0,959,120,1241
0,95B,117,1243
0,95E,111,1242
0,961,109,1241
0,963,113,1241
0,966,120,1243
0,968,113,1243
0,96B,119,1241
0,96D,120,1243
0,970,122,1244
0,972,116,1243
0,975,114,1238
0,977,113,1242
0,97A,114,1243
0,97D,113,1243
0,97F,113,1240
0,982,105,1243
0,984,111,1239
0,987,116,1241
0,989,119,1244
0,98C,117,1240
0,98E,113,1244
0,991,110,1243
0,993,112,1242
0,996,112,1242
0,998,112,1239
0,99B,114,1241
0,99E,116,1239
0,9A0,124,1240
0,9A3,116,1240
0,9A5,121,1241
0,9A8,117,1246
0,9AA,122,1240
0,9AD,119,1243
0,9AF,118,1242
0,9B2,117,1238
0,9B4,114,1240
0,9B7,123,1240
0,9BA,123,1240
0,9BC,130,1243
0,9BF,124,1242
0,9C1,121,1241
0,9C4,123,1242
0,9C6,126,1241
0,9C9,126,1242
0,9CB,116,1243
0,9CE,118,1241
0,9D0,122,1243
0,9D3,120,1240
0,9D5,126,1242
0,9D8,127,1241
0,9DA,115,1242
0,9DD,117,1241
0,9E0,119,1240
0,9E2,117,1243
0,9E5,115,1238
0,9E7,120,1244
0,9EA,118,1241
0,9EC,117,1243
0,9EF,118,1242
0,9F1,120,1242
0,DF4,124,1241
0,DF8,123,1243
0,DFB,122,1243
0,DFD,122,1241
0,E00,121,1245
0,E02,122,1241
0,E05,124,1239
0,E07,118,1241
0,E0A,117,1242
0,E0C,122,1241
0,E0F,120,1239
0,E11,122,1239
0,E14,123,1241
0,E16,128,1243
0,E19,128,1240
0,E1B,132,1243
0,E1E,130,1241
0,E20,124,1242
0,E23,121,1243
0,E26,117,1242
0,E28,114,1240
0,E2B,112,1243
0,E2D,119,1245
0,E30,124,1244
0,E32,116,1240
0,E35,116,1239
0,E37,119,1243
0,E3A,119,1239
0,E3C,128,1242
0,E3F,128,1242
0,E41,130,1243
0,E44,124,1239
0,E46,116,1242
0,E49,122,1239
0,E4B,125,1242
0,E4E,125,1243
0,E51,117,1241
0,E53,123,1243
0,E56,118,1243
0,E58,122,1242
0,E5B,121,1241
0,E5D,127,1241
0,E60,127,1240
0,E62,125,1244
0,E65,121,1242
0,E67,120,1241
0,E6A,124,1244
0,E6C,126,1240
0,E6F,122,1242
0,E72,120,1241
0,E74,117,1241
0,E77,123,1243
0,E79,122,1238
0,E7C,127,1245
0,E7E,124,1243
0,E81,123,1243
0,E83,125,1242
0,E86,118,1241
0,E88,119,1239
0,E8B,131,1243
0,E8E,123,1242
0,E90,125,1243
0,E93,123,1242
0,E95,124,1240
0,E98,125,1243
0,E9A,128,1243
0,E9D,125,1243
0,E9F,118,1238
0,EA2,128,1240
0,EA4,127,1240
0,EA7,127,1239
0,EA9,132,1241
0,EAC,134,1243
0,EAE,129,1241
0,EB1,121,1244
0,EB3,128,1240
0,EB6,122,1244
0,EB8,125,1241
0,EBB,125,1239
0,EBE,123,1239
0,EC0,125,1240
0,EC3,123,1242
0,EC5,121,1240
0,EC8,117,1243
0,ECA,120,1241
0,ECD,114,1242
0,ECF,112,1242
0,ED2,115,1242
0,ED4,126,1243
0,ED7,127,1242
0,ED9,126,1240
0,EDC,133,1239
0,EDF,129,1243
0,EE1,132,1243
0,EE4,132,1240
0,EE6,130,1241
0,EE9,139,1242
0,EEB,134,1240
0,EEE,129,1245
0,EF0,131,1241
0,EF3,132,1240
0,EF5,135,1242
0,EF8,131,1241
0,EFA,130,1242
0,EFD,123,1241
0,EFF,115,1242
0,F02,121,1241
0,F05,121,1243
0,F07,120,1241
0,F0A,118,1243
0,F0C,113,1244
0,F0F,114,1242
0,F11,124,1242
0,F14,130,1241
0,F16,128,1244
0,F19,129,1242
0,F1B,132,1240
0,F1E,132,1244
0,F20,133,1245
0,F23,128,1242
0,F25,128,1240
0,F28,126,1241
0,F2A,124,1241
0,F2D,123,1239
0,F30,128,1238
0,F32,131,1243
0,F35,128,1242
0,F37,116,1241
0,F3A,115,1239
0,F3C,118,1241
0,F3F,127,1243
0,F41,122,1244
0,F44,118,1242
0,F46,127,1241
0,F49,129,1242
0,F4B,129,1239
0,F4E,127,1240
0,F50,129,1240
0,F53,131,1238
0,F56,130,1241
0,F58,126,1241
0,F5B,131,1242
0,F5D,132,1239
0,F60,138,1241
0,F62,140,1243
0,F65,139,1243
0,F67,133,1241
0,F6A,129,1241
0,F6C,130,1240
0,F6F,128,1245
0,F71,130,1241
0,F74,124,1244
0,F76,122,1239
0,F79,128,1242
0,F7B,130,1244
0,F7E,133,1241
0,F80,133,1245
0,F83,135,1242
0,F86,129,1244
0,F88,131,1243
0,F8B,130,1243
0,F8D,129,1241
0,F90,134,1241
0,F92,129,1242
0,F95,127,1242
0,F97,119,1241
0,F9A,121,1240
0,F9C,123,1241
0,F9F,124,1244
0,FA1,125,1241
0,FA4,131,1243
0,FA6,128,1242
0,FA9,130,1241
0,FAB,133,1242
0,FAE,145,1243
0,FB0,145,1244
0,FB3,148,1242
0,FB5,139,1242
0,FB8,136,1244
0,FBB,139,1241
0,FBD,139,1242
0,FC0,129,1244
0,FC2,128,1243
0,FC5,127,1238
0,FC7,125,1241
0,FCA,128,1243
0,FCC,137,1242
0,FCF,134,1241
0,FD1,131,1241
0,FD4,133,1238
0,FD6,139,1244
0,FD9,139,1243
0,FDB,140,1243
0,FDE,136,1241
0,FE0,133,1241
0,FE3,131,1240
0,FE5,133,1241
0,1000,136,1244
0,1004,132,1242
0,1007,138,1245
0,1009,138,1239
0,100C,132,1241
0,100E,135,1241
0,1011,143,1242
0,1013,148,1241
0,1016,139,1239
0,1018,134,1240
0,101B,137,1240
0,101D,144,1243
0,1020,144,1240
0,1022,135,1243
0,1025,131,1240
0,1027,136,1243
0,102A,137,1243
0,102D,141,1243
0,102F,141,1243
0,1032,144,1239
0,1034,136,1243
0,1037,137,1243
0,1039,129,1239
0,103C,132,1241
0,103E,133,1243
0,1041,129,1243
0,1043,129,1241
0,1046,131,1241
0,1048,134,1244
0,104B,137,1242
0,104D,132,1242
0,1050,136,1240
0,1053,137,1244
0,1055,133,1242
0,1058,136,1243
0,105A,131,1243
0,105D,127,1243
0,105F,130,1243
0,1062,132,1242
0,1064,132,1246
0,1067,129,1243
0,1069,121,1238
0,106C,127,1242
0,106E,133,1241
0,1071,134,1239
0,1073,129,1241
0,1076,128,1241
0,1078,128,1239
0,107B,124,1241
0,107D,129,1244
0,1080,126,1240
0,1082,134,1243
0,1085,127,1241
0,1088,126,1242
0,108A,128,1241
0,108D,128,1240
0,108F,136,1243
0,1092,135,1241
0,1094,139,1242
0,1097,142,1243
0,1099,138,1242
0,109C,135,1241
0,109E,141,1239
0,10A1,138,1240
0,10A3,132,1242
0,10A6,137,1244
0,10A8,144,1242
0,10AB,144,1240
0,10AD,142,1243
0,10B0,137,1240
0,10B2,139,1245
0,10B5,137,1241
0,10B7,142,1243
0,10BA,140,1239
0,10BC,134,1238
0,10BF,133,1244
0,10C2,140,1243
0,10C4,137,1240
0,10C7,133,1241
0,10C9,137,1242
0,10CC,140,1243
0,10CE,140,1243
0,10D1,140,1241
0,10D3,141,1241
0,10D6,140,1244
0,10D8,140,1242
0,10DB,147,1244
0,10DD,147,1243
0,10E0,143,1243
0,10E2,140,1244
0,10E5,143,1241
0,10E8,145,1242
0,10EA,143,1243
0,10ED,141,1243
0,10EF,137,1243
0,10F2,131,1244
0,10F4,131,1243
0,10F7,131,1243
0,10F9,135,1243
0,10FC,139,1241
0,10FE,138,1241
0,1101,138,1239
0,1103,143,1244
0,1106,146,1241
0,1108,148,1244
0,110B,147,1241
0,110E,146,1242
0,1110,146,1241
0,1113,145,1243
0,1115,136,1244
0,1118,139,1241
0,111A,133,1243
0,111D,136,1243
0,111F,134,1243
0,1122,131,1240
0,1124,133,1241
0,1127,141,1243
0,1129,139,1243
0,112C,139,1241
0,112E,150,1239
0,1131,137,1242
0,1134,134,1241
0,1136,140,1244
0,1139,142,1240
0,113B,135,1243
0,113E,136,1239
0,1140,134,1240
0,1143,133,1244
0,1145,135,1242
0,1148,140,1240
0,114A,142,1241
0,114D,139,1244
0,114F,142,1241
0,1152,144,1242
0,1154,146,1245
0,1157,149,1240
0,115A,141,1241
0,115C,142,1244
0,115F,147,1239
0,1161,145,1243
0,1164,143,1240
0,1166,139,1242
0,1169,143,1243
0,116B,146,1241
0,116E,148,1242
0,1170,146,1243
0,1173,144,1244
0,1175,143,1240
0,1178,149,1246
0,117A,147,1239
0,117D,142,1243
0,1180,145,1237
0,1182,144,1243
0,1185,146,1240
0,1187,150,1243
0,118A,148,1244
0,118C,144,1241
0,118F,149,1245
0,1191,145,1242
0,1194,142,1243
0,1196,144,1243
0,1199,139,1241
0,119B,148,1240
0,119E,146,1242
0,11A0,144,1242
0,11A3,146,1242
0,11A5,139,1243
0,11A8,139,1243
0,11AB,140,1241
0,11AD,141,1241
0,11B0,137,1240
0,11B2,140,1239
0,11B5,138,1246
0,11B7,143,1243
0,11BA,142,1243
0,11BC,145,1240
0,11BF,148,1242
0,11C1,145,1242
0,11C4,146,1244
0,11C6,151,1242
0,11C9,150,1243
0,11CB,160,1239
0,11CE,154,1242
0,11D1,155,1244
0,11D3,153,1241
0,11D6,150,1243
0,11D8,144,1241
0,11DB,145,1239
0,11DD,144,1242
0,11E0,138,1245
0,11E2,144,1243
0,11E5,142,1240
0,11E7,141,1241
0,11EA,142,1244
0,11EC,146,1241
0,11EF,145,1240
0,11F1,147,1240
0,15F4,153,1241
0,15F8,151,1240
0,15FB,154,1242
0,15FD,151,1242
0,1600,152,1242
0,1602,152,1239
0,1605,152,1241
0,1607,153,1243
0,160A,156,1242
0,160C,154,1243
0,160F,154,1245
0,1611,148,1243
0,1614,149,1241
0,1616,149,1242
0,1619,152,1239
0,161B,149,1242
0,161E,152,1241
0,1621,153,1240
0,1623,159,1240
0,1626,151,1240
0,1628,148,1243
0,162B,153,1241
0,162D,150,1243
0,1630,153,1238
0,1632,144,1243
0,1635,148,1242
0,1637,148,1242
0,163A,151,1243
0,163C,151,1240
0,163F,155,1240
0,1641,156,1245
0,1644,150,1243
0,1647,150,1242
0,1649,148,1241
0,164C,151,1243
0,164E,154,1244
0,1651,159,1245
0,1653,152,1240
0,1656,154,1241
0,1658,150,1241
0,165B,151,1240
0,165D,146,1241
0,1660,144,1242
0,1662,147,1243
0,1665,148,1242
0,1667,143,1241
0,166A,151,1242
0,166D,148,1242
0,166F,151,1241
0,1672,152,1241
0,1674,144,1243
0,1677,143,1243
0,1679,142,1245
0,167C,142,1243
0,167E,148,1241
0,1681,145,1241
0,1683,137,1240
0,1686,137,1243
0,1688,145,1242
0,168B,150,1243
0,168D,152,1242
0,1690,155,1242
0,1692,151,1241
0,1695,142,1242
0,1698,139,1243
0,169A,137,1244
0,169D,138,1240
0,169F,143,1242
0,16A2,145,1240
0,16A4,145,1241
0,16A7,142,1240
0,16A9,149,1244
0,16AC,149,1242
0,16AE,153,1240
0,16B1,153,1241
0,16B3,150,1241
0,16B6,142,1243
0,16B8,144,1243
0,16BB,142,1240
0,16BD,146,1241
0,16C0,155,1241
0,16C3,145,1241
0,16C5,148,1242
0,16C8,152,1241
0,16CA,148,1243
0,16CD,142,1243
0,16CF,142,1243
0,16D2,143,1239
0,16D4,144,1243
0,16D7,149,1244
0,16D9,143,1240
0,16DC,148,1241
0,16DE,141,1243
0,16E1,146,1240
0,16E3,145,1242
0,16E6,147,1243
0,16E8,148,1244
0,16EB,147,1239
0,16EE,148,1244
0,16F0,147,1241
0,16F3,147,1242
0,16F5,154,1241
0,16F8,159,1243
0,16FA,162,1243
0,16FD,162,1240
0,16FF,158,1243
0,1702,153,1239
0,1704,155,1240
0,1707,155,1244
0,1709,156,1243
0,170C,157,1242
0,170E,156,1242
0,1711,161,1239
0,1714,158,1243
0,1716,163,1242
0,1719,161,1244
0,171B,160,1242
0,171E,160,1242
0,1720,149,1239
0,1723,150,1242
0,1725,151,1241
0,1728,159,1241
0,172A,158,1241
0,172D,155,1242
0,172F,149,1239
0,1732,144,1241
0,1734,150,1240
0,1737,155,1244
0,173A,154,1243
0,173C,148,1241
0,173F,159,1241
0,1741,156,1240
0,1744,155,1245
0,1746,154,1240
0,1749,156,1243
0,174B,154,1243
0,174E,158,1239
0,1750,149,1241
0,1753,153,1242
0,1755,148,1243
0,1758,152,1244
0,175A,153,1241
0,175D,144,1243
0,1760,142,1240
0,1762,145,1245
0,1765,147,1242
0,1767,149,1242
0,176A,153,1240
0,176C,146,1242
0,176F,153,1242
0,1771,153,1242
0,1774,154,1238
0,1776,163,1238
0,1779,156,1243
0,177B,149,1241
0,177E,154,1243
0,1780,152,1240
0,1783,156,1240
0,1786,160,1245
0,1788,164,1241
0,178B,161,1240
0,178D,161,1243
0,1790,166,1240
0,1792,161,1241
0,1795,161,1242
0,1797,157,1239
0,179A,155,1242
0,179C,161,1244
0,179F,157,1238
0,17A1,156,1243
0,17A4,159,1242
0,17A6,155,1243
0,17A9,161,1239
0,17AC,159,1243
0,17AE,159,1241
0,17B1,162,1241
0,17B3,160,1240
0,17B6,164,1243
0,17B8,161,1240
0,17BB,154,1243
0,17BD,142,1241
0,17C0,145,1243
0,17C2,152,1241
0,17C5,157,1246
0,17C7,160,1240
0,17CA,157,1241
0,17CC,153,1244
0,17CF,148,1241
0,17D2,148,1242
0,17D4,152,1244
0,17D7,153,1242
0,17D9,148,1242
0,17DC,148,1242
0,17DE,148,1243
0,17E1,151,1245
0,17E3,150,1244
0,1BE6,145,1245
0,1804,151,1240
0,1807,163,1240
0,1809,163,1241
0,180C,159,1243
0,180E,159,1242
0,1811,163,1240
0,1813,156,1243
0,1816,153,1242
0,1818,155,1242
0,181B,152,1242
0,181D,156,1240
0,1820,161,1241
0,1822,164,1241
0,1825,165,1242
0,1827,156,1241
0,182A,158,1242
0,182D,158,1242
0,182F,161,1240
0,1832,164,1241
0,1834,165,1243
0,1837,154,1241
0,1839,157,1239
0,183C,155,1244
0,183E,148,1244
0,1841,152,1241
0,1843,155,1243
0,1846,155,1242
0,1848,152,1244
0,184B,148,1240
0,184D,153,1243
0,1850,155,1243
0,1853,157,1244
0,1855,158,1242
0,1858,157,1242
0,185A,154,1242
0,185D,157,1243
0,185F,163,1241
0,1862,163,1241
0,1864,160,1240
0,1867,165,1241
0,1869,163,1242
0,186C,157,1242
0,186E,159,1244
0,1871,158,1242
0,1873,157,1241
0,1876,159,1242
0,1879,164,1242
0,187B,169,1241
0,187E,162,1241
0,1880,160,1242
0,1883,155,1243
0,1885,153,1243
0,1888,157,1243
0,188A,162,1240
0,188D,161,1239
0,188F,159,1241
0,1892,158,1242
0,1894,156,1240
0,1897,163,1239
0,1899,165,1241
0,189C,156,1240
0,189E,159,1243
0,18A1,160,1243
0,18A4,155,1242
0,18A6,157,1241
0,18A9,160,1244
0,18AB,157,1243
0,18AE,158,1243
0,18B0,154,1244
0,18B3,155,1239
0,18B5,158,1244
0,18B8,158,1242
0,18BA,162,1243
0,18BD,162,1239
0,18BF,160,1240
0,18C2,152,1242
0,18C4,152,1243
0,18C7,156,1239
0,18CA,165,1245
0,18CC,162,1245
0,18CF,165,1240
0,18D1,165,1243
0,18D4,158,1242
0,18D6,165,1240
0,18D9,165,1242
0,18DB,169,1240
0,18DE,166,1240
0,18E0,162,1239
0,18E3,158,1241
0,18E5,158,1242
0,18E8,156,1241
0,18EA,164,1240
0,18ED,160,1241
0,18F0,158,1238
0,18F2,160,1242
0,18F5,156,1242
0,18F7,151,1240
0,18FA,157,1241
0,18FC,160,1243
0,18FF,157,1241
0,1901,156,1243
0,1904,160,1245
0,1906,164,1243
0,1909,162,1244
0,190B,165,1241
0,190E,164,1240
0,1910,161,1241
0,1913,163,1242
0,1916,163,1242
0,1918,167,1243
0,191B,159,1240
0,191D,153,1242
0,1920,148,1241
0,1922,157,1238
0,1925,158,1241
0,1927,161,1241
0,192A,161,1239
0,192C,161,1243
0,192F,159,1241
0,1931,156,1245
0,1934,158,1239
0,1936,161,1244
0,1939,155,1241
0,193C,161,1239
0,193E,161,1244
0,1941,154,1244
0,1943,162,1239
0,1946,164,1241
0,1948,157,1243
0,194B,157,1243
0,194D,163,1244
0,1950,155,1241
0,1952,159,1243
0,1955,166,1243
0,1957,170,1239
0,195A,169,1240
0,195C,169,1241
0,195F,170,1240
0,1962,164,1241
0,1964,164,1240
0,1967,161,1239
0,1969,159,1241
0,196C,160,1240
0,196E,155,1242
0,1971,157,1241
0,1973,164,1242
0,1976,161,1245
0,1978,160,1244
0,197B,163,1244
0,197D,171,1242
0,1980,170,1241
0,1982,165,1242
0,1985,163,1238
0,1988,167,1243
0,198A,168,1240
0,198D,173,1243
0,198F,171,1243
0,1992,171,1245
0,1994,174,1243
0,1997,168,1241
0,1999,162,1246
0,199C,163,1243
0,199E,166,1242
0,19A1,159,1241
0,19A3,165,1242
0,19A6,165,1238
0,19A8,168,1240
0,19AB,170,1241
0,19AE,162,1241
0,19B0,168,1243
0,19B3,160,1245
0,19B5,157,1241
0,19B8,158,1239
0,19BA,160,1243
0,19BD,160,1244
0,19BF,165,1242
0,19C2,160,1241
0,19C4,164,1239
0,19C7,166,1242
0,19C9,161,1243
0,19CC,161,1243
0,19CE,165,1240
0,19D1,164,1243
0,19D4,172,1243
0,19D6,172,1243
0,19D9,168,1243
0,19DB,172,1238
0,19DE,173,1241
0,19E0,166,1244
0,19E3,160,1244
0,19E5,160,1238
0,19E8,161,1244
0,19EA,161,1244
0,19ED,159,1241
