2,6778,132,1240
2,677B,131,1243
2,677D,125,1240
2,6780,133,1240
2,6782,131,1243
2,6785,134,1243
2,6787,133,1240
2,678A,139,1241
2,678C,132,1239
2,678F,126,1243
2,6791,121,1245
2,6794,122,1241
2,6797,121,1242
2,6799,124,1243
2,679C,133,1241
2,679E,128,1241
2,67A1,123,1243
2,67A3,125,1245
2,67A6,126,1242
2,67A8,131,1243
2,67AB,133,1242
2,67AD,136,1243
2,67B0,137,1245
2,67B2,135,1242
2,67B5,131,1241
2,67B7,130,1241
2,67BA,135,1240
2,67BC,136,1243
2,67BF,133,1243
2,67C2,133,1242
2,67C4,130,1242
2,67C7,128,1242
2,67C9,134,1243
2,67CC,136,1242
2,67CE,136,1243
2,67D1,130,1242
2,67D3,133,1241
2,67D6,134,1243
2,67D8,129,1243
2,67DB,127,1241
2,67DD,133,1242
2,67E0,135,1243
2,67E2,132,1242
2,67E5,134,1243
3,3E7,133,1241
3,4,130,1245
3,7,130,1240
3,9,135,1242
3,C,134,1245
3,E,137,1245
3,11,144,1245
3,13,133,1240
3,16,122,1242
3,18,125,1239
3,1B,130,1244
3,1D,130,1241
3,20,121,1242
3,22,115,1237
3,25,120,1243
3,27,126,1245
3,2A,127,1241
3,2D,131,1241
3,2F,130,1240
3,32,127,1239
3,34,121,1240
3,37,123,1242
3,39,125,1241
3,3C,131,1240
3,3E,132,1239
3,41,116,1240
3,43,112,1241
3,46,125,1239
3,48,129,1243
3,4B,134,1239
3,4E,132,1243
3,50,126,1241
3,53,118,1242
3,55,121,1243
3,58,124,1243
3,5A,128,1243
3,5D,125,1239
3,5F,123,1243
3,62,121,1242
3,64,116,1238
3,67,122,1243
3,69,122,1242
3,6C,125,1240
3,6E,130,1245
3,71,126,1242
3,73,131,1238
3,76,129,1244
3,79,129,1240
3,7B,124,1240
3,7E,122,1243
3,80,121,1238
3,83,126,1241
3,85,130,1241
3,88,124,1245
3,8A,125,1245
3,8D,121,1242
3,8F,127,1240
3,92,122,1242
3,94,127,1242
3,97,124,1241
3,99,130,1241
3,9C,131,1242
3,9F,133,1239
3,A1,133,1243
3,A4,126,1240
3,A6,125,1239
3,A9,125,1241
3,AB,122,1239
3,AE,123,1242
3,B0,124,1244
3,B3,124,1243
3,B5,126,1240
3,B8,126,1243
3,BA,121,1244
3,BD,121,1240
3,BF,112,1242
3,C2,118,1240
3,C4,126,1240
3,C7,129,1242
3,CA,122,1242
3,CC,125,1241
3,CF,122,1240
3,D1,124,1240
3,D4,131,1241
3,D6,136,1245
3,D9,127,1242
3,DB,120,1241
3,DE,123,1244
3,E0,121,1241
3,E3,117,1244
3,E5,114,1243
3,E8,114,1244
3,EB,115,1243
3,ED,115,1242
3,F0,109,1243
3,F2,114,1240
3,F5,117,1241
3,F7,118,1239
3,FA,119,1244
3,FC,116,1242
3,FF,119,1242
3,101,123,1241
3,104,126,1243
3,106,124,1241
3,109,124,1241
3,10B,128,1243
3,10E,128,1243
3,110,129,1243
3,113,126,1240
3,115,132,1245
3,118,128,1243
3,11A,130,1244
3,11D,132,1240
3,120,127,1242
3,122,125,1243
3,125,127,1244
3,127,126,1243
3,12A,128,1243
3,12C,125,1242
3,12F,131,1239
3,131,137,1244
3,134,136,1244
3,136,130,1242
3,139,127,1240
3,13B,118,1242
3,13E,127,1242
3,140,130,1241
3,143,131,1240
3,145,132,1245
3,148,123,1239
3,14B,126,1243
3,14D,124,1241
3,150,124,1242
3,152,124,1243
3,155,129,1239
3,157,127,1245
3,15A,125,1242
3,15C,117,1244
3,15F,122,1241
3,161,117,1243
3,164,110,1243
3,166,113,1242
3,169,116,1242
3,16C,114,1242
3,16E,122,1242
3,171,120,1242
3,173,118,1243
3,176,121,1242
3,178,124,1243
3,17B,125,1243
3,17D,132,1241
3,180,133,1243
3,182,129,1242
3,185,138,1244
3,187,126,1246
3,18A,128,1241
3,18C,129,1241
3,18F,132,1240
3,191,132,1241
3,194,126,1244
3,196,122,1244
3,199,116,1241
3,19C,120,1244
3,19E,121,1243
3,1A1,128,1239
3,1A3,126,1243
3,1A6,125,1243
3,1A8,125,1239
3,1AB,127,1244
3,1AD,127,1242
3,1B0,127,1244
3,1B2,122,1244
3,1B5,119,1243
3,1B7,120,1240
3,1BA,128,1242
3,1BC,122,1243
3,1BF,112,1243
3,1C1,111,1239
3,1C4,120,1241
3,1C6,119,1244
3,1C9,126,1240
3,1CB,129,1243
3,1CE,122,1244
3,1D1,118,1240
3,1D3,120,1244
3,1D6,117,1243
3,1D8,121,1243
3,1DB,125,1243
3,1DD,123,1242
3,1E0,112,1241
3,1E2,114,1243
3,1E5,115,1242
3,1E7,116,1246
3,1EA,114,1243
3,1EC,115,1238
3,1EF,114,1242
3,1F1,117,1244
3,5F4,112,1244
3,5F8,124,1240
3,5FB,125,1244
3,5FD,129,1243
3,600,127,1242
3,602,123,1241
3,605,120,1243
3,607,127,1241
3,60A,121,1240
3,60C,117,1242
3,60F,123,1241
3,611,125,1243
3,614,122,1243
3,616,115,1243
3,619,115,1240
3,61B,119,1244
3,61E,118,1243
3,621,116,1243
3,623,114,1244
3,626,117,1239
3,628,114,1241
3,62B,109,1240
3,62D,112,1241
3,630,115,1242
3,632,123,1242
3,635,131,1242
3,637,125,1239
3,63A,124,1239
3,63C,126,1242
3,63F,128,1244
3,641,127,1242
3,644,125,1241
3,646,123,1241
3,649,119,1245
3,64C,117,1241
3,64E,119,1243
3,651,113,1242
3,653,110,1246
3,656,114,1245
3,658,123,1243
3,65B,120,1241
3,65D,117,1239
3,660,115,1244
3,662,121,1238
3,665,117,1240
3,667,126,1246
3,66A,127,1242
3,66D,130,1245
3,66F,130,1240
3,672,122,1241
3,674,122,1244
3,677,116,1241
3,679,119,1241
3,67C,118,1242
3,67E,113,1244
3,681,122,1243
3,683,124,1241
3,686,131,1244
3,688,131,1241
3,68B,120,1240
3,68D,118,1244
3,690,118,1242
3,693,118,1241
3,695,121,1242
3,698,123,1240
3,69A,123,1243
3,69D,122,1240
3,69F,117,1241
3,6A2,116,1240
3,6A4,124,1242
3,6A7,126,1243
3,6A9,115,1240
3,6AC,115,1242
3,6AE,113,1240
3,6B1,119,1244
3,6B4,111,1241
3,6B6,116,1238
3,6B9,123,1242
3,6BB,126,1244
3,6BE,120,1240
3,6C0,122,1239
3,6C3,123,1243
3,6C5,118,1242
3,6C8,123,1244
3,6CA,113,1240
3,6CD,115,1241
3,6CF,113,1240
3,6D2,115,1244
3,6D4,122,1242
3,6D7,119,1241
3,6DA,116,1242
3,6DC,118,1245
3,6DF,115,1242
3,6E1,109,1242
3,6E4,113,1240
3,6E6,116,1238
3,6E9,107,1242
3,6EB,106,1243
3,6EE,113,1240
3,6F0,112,1242
3,6F3,109,1243
3,6F5,109,1243
3,6F8,112,1245
3,6FB,115,1240
3,6FD,115,1241
3,700,111,1246
3,702,113,1240
3,705,117,1243
3,707,116,1241
3,70A,121,1240
3,70C,116,1242
3,70F,118,1243
3,711,124,1242
3,714,116,1243
3,716,114,1239
3,719,118,1242
3,71B,116,1243
3,71E,120,1245
3,721,121,1240
3,723,120,1241
3,726,113,1244
3,728,109,1242
3,72B,114,1242
3,72D,123,1245
3,730,127,1238
3,732,126,1240
3,735,115,1239
3,737,109,1245
3,73A,106,1243
3,73C,106,1239
3,73F,112,1241
3,741,116,1242
3,744,116,1244
3,747,113,1241
3,749,113,1241
3,74C,118,1242
3,74E,109,1239
3,751,106,1240
3,753,106,1242
3,756,102,1243
3,758,111,1245
3,75B,117,1243
3,75D,117,1242
3,760,115,1242
3,762,118,1243
3,765,117,1243
3,767,112,1241
3,76A,115,1242
3,76D,121,1245
3,76F,113,1243
3,772,113,1238
3,774,116,1241
3,777,108,1241
3,779,114,1242
3,77C,120,1243
3,77E,123,1243
3,781,121,1244
3,783,123,1241
3,786,108,1238
3,788,111,1243
3,78B,114,1242
3,78E,113,1243
3,790,108,1243
3,793,119,1243
3,795,114,1242
3,798,110,1242
3,79A,111,1240
3,79D,118,1243
3,79F,111,1240
3,7A2,107,1242
3,7A4,103,1243
3,7A7,98,1240
3,7A9,99,1246
3,7AC,111,1241
3,7AF,113,1239
3,7B1,113,1243
3,7B4,106,1241
3,7B6,104,1240
3,7B9,110,1241
3,7BB,114,1245
3,7BE,108,1241
3,7C0,110,1241
3,7C3,111,1243
3,7C5,114,1242
3,7C8,113,1241
3,7CA,117,1243
3,7CD,106,1243
3,7D0,111,1241
3,7D2,106,1241
3,7D5,105,1242
3,7D7,106,1243
3,7DA,108,1240
3,7DC,106,1241
3,7DF,115,1243
3,7E1,114,1243
3,7E4,111,1245
3,BE6,109,1240
3,804,106,1244
3,807,103,1242
3,809,100,1242
3,80C,97,1239
3,80E,104,1240
3,811,109,1239
3,813,105,1240
3,816,114,1242
3,818,111,1241
3,81B,112,1241
3,81D,118,1241
3,820,121,1242
3,822,122,1243
3,825,125,1242
3,828,122,1244
3,82A,120,1245
3,82D,125,1242
3,82F,137,1243
3,832,144,1205
3,834,145,1205
3,837,145,1196
3,839,147,1193
3,83C,143,1195
3,83E,142,1193
3,841,140,1194
3,843,143,1193
3,846,152,1183
3,848,155,1183
3,84B,155,1187
3,84E,164,1175
3,850,168,1168
3,853,168,1161
3,855,167,1172
3,858,174,1163
3,85A,168,1168
3,85D,169,1162
3,85F,174,1160
3,862,171,1155
3,864,168,1161
3,867,161,1156
3,869,163,1165
3,86C,169,1159
3,86E,176,1138
3,871,178,1155
3,874,179,1153
3,876,180,1154
3,879,190,1146
3,87B,188,1148
3,87E,191,1141
3,880,194,1142
3,883,193,1143
3,885,190,1137
3,888,190,1129
3,88A,187,1131
3,88D,192,1132
3,890,196,1129
3,892,193,1123
3,895,194,1121
3,897,190,1122
3,89A,196,1119
3,89C,200,1113
3,89F,202,1115
3,8A1,199,1114
3,8A4,203,1112
3,8A6,206,1102
3,8A9,209,1107
3,8AB,217,1108
3,8AE,216,1096
3,8B1,216,1102
3,8B3,216,1096
3,8B6,224,1093
3,8B8,227,1089
3,8BB,238,1095
3,8BD,239,1079
3,8C0,247,1084
3,8C2,243,1081
3,8C5,252,1072
3,8C7,246,1074
3,8CA,246,1077
3,8CC,248,1065
3,8CF,249,1072
3,8D1,246,1060
3,8D4,249,1066
3,8D6,257,1062
3,8D9,250,1066
3,8DC,253,1055
3,8DE,248,1058
3,8E1,250,1050
3,8E3,253,1059
3,8E6,258,1057
3,8E8,256,1040
3,8EB,264,1044
3,8ED,264,1045
3,8F0,264,1045
3,8F2,266,1031
3,8F5,269,1035
3,8F7,270,1039
3,8FA,273,1026
3,8FC,274,1034
3,8FF,281,1026
3,901,281,1020
3,904,281,1023
3,907,285,1021
3,909,282,1018
3,90C,288,1015
3,90E,290,1007
3,911,290,1012
3,913,297,999
3,916,292,1008
3,918,302,998
3,91B,304,1002
3,91D,300,993
3,920,297,994
3,922,304,997
3,925,307,989
3,927,312,987
3,92A,308,993
3,92D,312,978
3,92F,309,984
3,932,311,981
3,934,310,971
3,937,308,975
3,939,315,967
3,93C,319,971
3,93E,331,965
3,941,333,965
3,943,331,960
3,946,333,955
3,948,339,959
3,94B,338,951
3,94D,346,955
3,950,342,949
3,953,339,947
3,955,340,950
3,958,344,943
3,95A,347,935
3,95D,350,942
3,95F,349,931
3,962,351,930
3,964,348,929
3,967,350,925
3,969,353,925
3,96C,358,925
3,96E,356,917
3,971,360,919
3,973,369,915
3,976,376,913
3,979,380,907
3,97B,378,905
3,97E,373,907
3,980,381,899
3,983,385,899
3,985,390,896
3,988,389,895
3,98A,388,894
3,98D,391,890
3,990,390,893
3,992,389,891
3,995,392,880
3,997,395,880
3,99A,394,885
3,99C,399,877
3,99F,401,866
3,9A1,399,875
3,9A4,399,864
3,9A6,401,867
3,9A9,399,866
3,9AC,405,854
3,9AE,408,863
3,9B1,407,851
3,9B3,415,858
3,9B6,423,851
3,9B8,419,856
3,9BB,418,843
3,9BD,413,847
3,9C0,412,839
3,9C2,421,845
3,9C5,433,835
3,9C8,428,833
3,9CA,431,832
3,9CD,428,832
3,9CF,431,830
3,9D2,439,827
3,9D4,439,820
3,9D7,439,824
3,9D9,436,822
3,9DC,434,813
3,9DF,437,814
3,9E1,436,817
3,9E4,445,807
3,9E6,444,797
3,9E9,453,798
3,9EB,449,790
3,9EE,443,795
3,9F0,444,798
3,DF3,448,794
3,DF8,448,790
3,DFB,459,788
3,DFD,461,783
3,E00,464,786
3,E02,466,781
3,E05,473,780
3,E07,480,773
3,E0A,477,774
3,E0C,477,765
3,E0F,480,775
3,E11,481,765
3,E14,484,762
3,E17,482,762
3,E19,487,760
3,E1C,485,751
3,E1E,485,753
3,E21,486,753
3,E23,483,745
3,E26,483,747
3,E28,486,738
3,E2B,486,746
3,E2D,498,739
3,E30,507,737
3,E32,508,735
3,E35,514,736
3,E38,518,726
3,E3A,521,728
3,E3D,523,725
3,E3F,529,721
3,E42,524,719
3,E44,523,709
3,E47,525,719
3,E49,524,714
3,E4C,529,705
3,E4E,532,709
3,E51,535,705
3,E53,541,700
3,E56,539,699
3,E58,541,700
3,E5B,547,694
3,E5E,544,691
3,E60,543,694
3,E63,543,692
3,E65,549,682
3,E68,540,684
3,E6A,541,683
3,E6D,546,678
3,E6F,548,675
3,E72,558,675
3,E74,567,669
3,E77,573,666
3,E79,571,669
3,E7C,573,668
3,E7E,567,663
3,E81,562,663
3,E84,563,655
3,E86,571,649
3,E89,574,645
3,E8B,584,648
3,E8E,580,640
3,E90,576,644
3,E93,581,648
3,E95,582,637
3,E98,580,640
3,E9A,586,634
3,E9D,589,635
3,E9F,595,625
3,EA2,600,624
3,EA4,604,614
3,EA7,597,617
3,EAA,597,609
3,EAC,600,618
3,EAF,605,613
3,EB1,601,616
3,EB4,606,606
3,EB6,610,605
3,EB9,615,601
3,EBB,615,606
3,EBE,619,598
3,EC0,613,589
3,EC3,618,593
3,EC5,624,592
3,EC8,622,595
3,ECA,631,590
3,ECD,628,585
3,ED0,624,582
3,ED2,631,582
3,ED5,634,574
3,ED7,637,577
3,EDA,638,567
3,EDC,637,576
3,EDF,635,573
3,EE1,642,567
3,EE4,638,568
3,EE6,643,561
3,EE9,636,555
3,EEB,645,547
3,EEE,645,557
3,EF0,650,551
3,EF3,656,548
3,EF6,656,544
3,EF8,659,542
3,EFB,665,539
3,EFD,671,537
3,F00,666,539
3,F02,666,532
3,F05,667,533
3,F07,666,529
3,F0A,670,521
3,F0C,675,524
3,F0F,670,524
3,F11,677,521
3,F14,675,522
3,F16,681,514
3,F19,676,514
3,F1C,680,511
3,F1E,679,511
3,F21,681,508
3,F23,683,500
3,F26,687,496
3,F28,690,501
3,F2B,687,491
3,F2D,689,495
3,F30,692,487
3,F32,699,487
3,F35,698,489
3,F37,698,472
3,F3A,702,474
3,F3C,702,480
3,F3F,705,477
3,F42,711,474
3,F44,716,466
3,F47,722,470
3,F49,720,462
3,F4C,720,466
3,F4E,717,466
3,F51,719,457
3,F53,722,461
3,F56,725,457
3,F58,721,451
3,F5B,728,447
3,F5D,732,445
3,F60,738,451
3,F62,740,441
3,F65,741,439
3,F68,750,433
3,F6A,740,432
3,F6D,735,431
3,F6F,741,424
3,F72,745,436
3,F74,750,416
3,F77,753,420
3,F79,756,423
3,F7C,755,415
3,F7F,759,414
3,F81,760,406
3,F84,759,413
3,F86,769,411
3,F89,771,407
3,F8B,774,399
3,F8E,778,407
3,F90,778,397
3,F93,774,384
3,F95,769,396
3,F98,769,391
3,F9B,775,390
3,F9D,773,383
3,FA0,781,378
3,FA2,778,383
3,FA5,779,368
3,FA7,781,374
3,FAA,782,374
3,FAC,783,372
3,FAF,792,370
3,FB1,794,360
3,FB4,795,359
3,FB7,794,366
3,FB9,794,360
3,FBC,801,362
3,FBE,803,352
3,FC1,800,349
3,FC3,803,343
3,FC6,814,359
3,FC8,816,344
3,FCB,818,343
3,FCD,813,343
3,FD0,816,333
3,FD3,816,328
3,FD5,815,318
3,FD8,818,327
3,FDA,826,324
3,FDD,832,326
3,FDF,829,322
3,FE2,831,320
3,FE4,823,319
3,13E7,826,324
3,1004,829,312
3,1007,831,315
3,1009,826,307
3,100C,825,296
3,100E,835,299
3,1011,835,299
3,1013,851,300
3,1016,856,293
3,1018,858,291
3,101B,849,284
3,101D,850,287
3,1020,853,283
3,1022,852,283
3,1025,854,282
3,1028,859,278
3,102A,862,274
3,102D,865,271
3,102F,870,268
3,1032,877,262
3,1034,879,263
3,1037,878,261
3,1039,877,251
3,103C,889,254
3,103E,886,256
3,1041,886,254
3,1043,892,248
3,1046,891,245
3,1048,883,231
3,104B,882,247
3,104E,887,241
3,1050,881,239
3,1053,886,235
3,1055,886,217
3,1058,888,228
3,105A,896,229
3,105D,901,222
3,105F,902,220
3,1062,906,219
3,1064,904,223
3,1067,905,217
3,1069,904,213
3,106C,908,211
3,106E,910,208
3,1071,908,201
3,1074,915,200
3,1076,922,203
3,1079,922,192
3,107B,925,195
3,107E,934,193
3,1080,933,194
3,1083,928,184
3,1085,929,189
3,1088,929,175
3,108A,931,177
3,108D,932,175
3,108F,934,175
3,1092,939,179
3,1094,947,170
3,1097,945,168
3,109A,949,164
3,109C,955,169
3,109F,951,166
3,10A1,958,155
3,10A4,954,150
3,10A6,962,156
3,10A9,959,139
3,10AB,956,153
3,10AE,953,146
3,10B0,962,147
3,10B3,969,142
3,10B5,971,149
3,10B8,969,132
3,10BA,975,139
3,10BD,978,129
3,10C0,980,131
3,10C2,981,112
3,10C5,984,127
3,10C7,989,129
3,10CA,991,126
3,10CC,990,119
3,10CF,990,124
3,10D1,979,115
3,10D4,982,112
3,10D6,986,114
3,10D9,990,102
3,10DB,990,109
3,10DE,990,102
3,10E0,995,102
3,10E3,1001,91
3,10E6,998,94
3,10E8,1001,80
3,10EB,1004,91
3,10ED,1009,93
3,10F0,1005,78
3,10F2,1009,85
3,10F5,1008,73
3,10F7,1017,75
3,10FA,1019,74
3,10FC,1022,73
3,10FF,1020,65
3,1101,1021,75
3,1104,1022,64
3,1106,1034,57
3,1109,1028,58
3,110B,1026,58
3,110E,1030,54
3,1110,1025,55
3,1113,1033,45
3,1116,1044,42
3,1118,1044,45
3,111B,1034,44
3,111D,1035,43
3,1120,1038,34
3,1122,1041,37
3,1125,1046,37
3,1127,1040,33
3,112A,1046,36
3,112C,1046,32
3,112F,1039,19
3,1131,1048,23
3,1134,1053,14
3,1136,1063,21
3,1139,1064,13
3,113C,1060,13
3,113E,1056,10
3,1141,1065,15
3,1143,1064,8
3,1146,1072,3
3,1148,1069,0
3,114B,1064,5
3,114D,1062,0
3,1150,1063,3
3,1152,1064,0
3,1155,1063,6
3,1157,1075,3
3,115A,1073,7
3,115C,1076,6
3,115F,1074,0
3,1162,1078,7
3,1164,1074,10
3,1167,1074,5
3,1169,1082,0
3,116C,1079,0
3,116E,1075,8
3,1171,1075,0
3,1173,1068,2
3,1176,1065,0
3,1178,1064,2
3,117B,1062,5
3,117D,1069,4
3,1180,1075,1
3,1182,1066,0
3,1185,1056,4
3,1188,1068,9
3,118A,1064,1
3,118D,1064,0
3,118F,1068,2
3,1192,1067,6
3,1194,1078,0
3,1197,1080,0
3,1199,1079,9
3,119C,1072,3
3,119E,1075,2
3,11A1,1073,9
3,11A3,1067,3
3,11A6,1068,13
3,11A8,1058,0
3,11AB,1066,9
3,11AE,1072,0
3,11B0,1064,0
3,11B3,1064,0
3,11B5,1064,5
3,11B8,1061,0
3,11BA,1066,0
