5,5822,-42,1243
5,5825,-42,1242
5,5827,-47,1242
5,582A,-38,1241
5,582D,-42,1242
5,582F,-42,1243
5,5832,-45,1244
5,5834,-35,1246
5,5837,-28,1243
5,5839,-27,1242
5,583C,-16,1242
5,583E,-15,1240
5,5841,-21,1243
5,5843,-26,1242
5,5846,-25,1245
5,5849,-29,1241
5,584B,-28,1240
5,584E,-26,1239
5,5850,-24,1240
5,5853,-31,1245
5,5855,-29,1243
5,5858,-37,1242
5,585A,-34,1243
5,585D,-31,1243
5,585F,-38,1242
5,5862,-41,1243
5,5865,-40,1242
5,5867,-40,1241
5,586A,-41,1241
5,586C,-38,1244
5,586F,-31,1242
5,5871,-34,1243
5,5874,-34,1240
5,5876,-29,1241
5,5879,-20,1240
5,587B,-18,1243
5,587E,-13,1239
5,5880,-23,1240
5,5883,-30,1243
5,5886,-38,1245
5,5888,-27,1240
5,588B,-22,1241
5,588D,-25,1242
5,5890,-26,1244
5,5892,-24,1243
5,5895,-28,1244
5,5897,-29,1243
5,589A,-23,1241
5,589C,-22,1241
5,589F,-20,1243
5,58A2,-27,1245
5,58A4,-33,1242
5,58A7,-37,1241
5,58A9,-31,1242
5,58AC,-25,1242
5,58AE,-24,1242
5,58B1,-24,1243
5,58B3,-14,1241
5,58B6,-23,1242
5,58B9,-12,1240
5,58BB,-15,1241
5,58BE,-20,1243
5,58C0,-22,1240
5,58C3,-20,1242
5,58C5,-17,1242
5,58C8,-17,1239
5,58CA,-17,1242
5,58CD,-15,1242
5,58CF,-15,1240
5,58D2,-16,1243
5,58D4,-16,1244
5,58D7,-16,1244
5,58D9,-24,1240
5,58DC,-27,1244
5,58DE,-30,1242
5,58E1,-28,1242
5,58E3,-22,1242
5,58E6,-24,1242
5,58E9,-24,1240
5,58EB,-22,1239
5,58EE,-25,1240
5,58F0,-22,1242
5,58F3,-17,1240
5,58F5,-18,1243
5,58F8,-16,1241
5,58FA,-16,1242
5,58FD,-15,1242
5,58FF,-8,1242
5,5902,-17,1242
5,5904,-17,1242
5,5907,-18,1239
5,5909,-16,1241
5,590C,-18,1241
5,590F,-16,1241
5,5911,-17,1242
5,5914,-14,1244
5,5916,-17,1241
5,5919,-18,1239
5,591B,-10,1240
5,591E,-16,1238
5,5920,-13,1243
5,5923,-14,1245
5,5925,-9,1244
5,5928,-13,1242
5,592A,-16,1243
5,592D,-10,1244
5,592F,-10,1240
5,5932,-1,1243
5,5934,-13,1242
5,5937,-15,1240
5,5939,-24,1243
5,593C,-26,1242
5,593E,-21,1242
5,5941,-23,1243
5,5944,-19,1242
5,5946,-17,1241
5,5949,-16,1243
5,594B,-10,1240
5,594E,-11,1242
5,5950,-11,1239
5,5953,-13,1244
5,5955,-8,1243
5,5958,0,1244
5,595A,-4,1242
5,595D,1,1240
5,595F,-7,1241
5,5962,-13,1245
5,5964,-10,1241
5,5967,-7,1239
5,5969,-8,1242
5,596C,-15,1241
5,596E,-17,1241
5,5971,-19,1241
5,5973,-16,1241
5,5976,-9,1242
5,5978,-4,1241
5,597B,-5,1241
5,597D,-13,1244
5,5980,-7,1242
5,5982,-7,1242
5,5985,-11,1244
5,5988,-6,1243
5,598A,-7,1242
5,598D,-20,1241
5,598F,-17,1239
5,5992,-10,1242
5,5994,-8,1242
5,5997,-17,1243
5,5999,-19,1241
5,599C,-21,1239
5,599E,-19,1242
5,59A1,-22,1242
5,59A3,-22,1242
5,59A6,-20,1245
5,59A9,-17,1241
5,59AB,-22,1241
5,59AE,-14,1241
5,59B0,-9,1241
5,59B3,-4,1244
5,59B5,-6,1245
5,59B8,-1,1243
5,59BA,-5,1242
5,59BD,-9,1242
5,59BF,-17,1242
5,59C2,-17,1242
5,59C4,-11,1239
5,59C7,-16,1242
5,59C9,-16,1243
5,59CC,-13,1243
5,59CE,-11,1244
5,59D1,-7,1241
5,59D3,-8,1239
5,59D6,-1,1243
5,59D8,-2,1241
5,59DB,-8,1239
5,59DD,-11,1240
5,59E0,-7,1241
5,59E2,-3,1239
5,59E5,-10,1242
5,59E8,-20,1240
5,59EA,-7,1244
5,59EC,-4,1240
5,59EF,-6,1240
5,59F1,-4,1240
5,5DF4,-11,1245
5,5DF8,0,1241
5,5DFA,-6,1243
5,5DFD,-4,1242
5,5DFF,-12,1240
5,5E02,-12,1241
5,5E04,-7,1241
5,5E07,-6,1242
5,5E09,-4,1238
5,5E0C,-4,1240
5,5E0E,2,1239
5,5E11,3,1244
5,5E13,0,1243
5,5E16,-2,1243
5,5E18,-1,1241
5,5E1B,-3,1240
5,5E1D,-9,1238
5,5E20,-7,1241
5,5E22,-13,1243
5,5E25,-8,1240
5,5E27,-9,1242
5,5E2A,-12,1241
5,5E2C,-14,1242
5,5E2F,-6,1241
5,5E31,-9,1242
5,5E34,-3,1242
5,5E36,-1,1242
5,5E39,-10,1241
5,5E3C,-14,1239
5,5E3E,-8,1242
5,5E41,0,1242
5,5E43,-3,1244
5,5E46,2,1237
5,5E48,2,1242
5,5E4A,0,1242
5,5E4D,-3,1241
5,5E4F,-5,1245
5,5E52,-8,1240
5,5E54,-11,1239
5,5E57,-5,1245
5,5E5A,1,1242
5,5E5C,4,1241
5,5E5F,11,1243
5,5E61,11,1243
5,5E64,8,1242
5,5E66,10,1243
5,5E68,7,1243
5,5E6B,-1,1243
5,5E6E,-4,1242
5,5E70,1,1240
5,5E72,-4,1243
5,5E75,-1,1239
5,5E77,3,1245
5,5E7A,0,1247
5,5E7C,-4,1244
5,5E7F,-1,1241
5,5E81,-2,1240
5,5E84,-2,1239
5,5E86,0,1240
5,5E89,2,1242
5,5E8B,-1,1241
5,5E8D,-2,1240
5,5E90,5,1245
5,5E92,-1,1240
5,5E95,7,1242
5,5E98,1,1243
5,5E9A,-5,1240
5,5E9D,-5,1241
5,5E9F,3,1242
5,5EA2,9,1240
5,5EA4,9,1244
5,5EA7,-1,1245
5,5EA9,4,1241
5,5EAC,0,1239
5,5EAE,-3,1243
5,5EB1,0,1242
5,5EB3,-3,1238
5,5EB6,6,1241
5,5EB8,7,1242
5,5EBB,6,1241
5,5EBD,15,1243
5,5EC0,9,1242
5,5EC2,6,1243
5,5EC5,9,1242
5,5EC7,6,1239
5,5ECA,1,1240
5,5ECC,-1,1243
5,5ECF,3,1241
5,5ED1,10,1242
5,5ED4,12,1241
5,5ED6,13,1240
5,5ED9,11,1243
5,5EDC,12,1241
5,5EDE,8,1244
5,5EE0,19,1243
5,5EE3,11,1241
5,5EE6,13,1242
5,5EE8,16,1240
5,5EEB,7,1243
5,5EED,9,1243
5,5EF0,9,1242
5,5EF2,8,1241
5,5EF5,10,1241
5,5EF7,12,1244
5,5EFA,15,1245
5,5EFC,17,1243
5,5EFF,16,1241
5,5F01,7,1237
5,5F04,3,1240
5,5F06,5,1243
5,5F09,0,1244
5,5F0B,6,1241
5,5F0E,12,1241
5,5F10,20,1239
5,5F13,23,1241
5,5F15,22,1243
5,5F18,17,1245
5,5F1B,16,1241
5,5F1D,17,1243
5,5F20,17,1244
5,5F22,15,1243
5,5F25,15,1242
5,5F27,15,1241
5,5F2A,20,1240
5,5F2C,21,1241
5,5F2F,15,1240
5,5F31,10,1241
5,5F34,10,1241
5,5F36,20,1241
5,5F39,26,1240
5,5F3B,24,1241
5,5F3E,20,1245
5,5F40,18,1241
5,5F43,18,1240
5,5F45,18,1246
5,5F48,13,1243
5,5F4A,17,1243
5,5F4D,21,1240
5,5F4F,25,1241
5,5F52,31,1243
5,5F55,30,1242
5,5F57,23,1243
5,5F5A,19,1240
5,5F5C,20,1239
5,5F5F,20,1242
5,5F61,20,1238
5,5F64,17,1244
5,5F66,17,1239
5,5F69,12,1240
5,5F6B,20,1241
5,5F6E,20,1241
5,5F71,22,1241
5,5F73,18,1241
5,5F76,17,1241
5,5F78,10,1242
5,5F7B,8,1243
5,5F7D,14,1239
5,5F80,10,1241
5,5F82,13,1242
5,5F85,12,1239
5,5F87,16,1239
5,5F8A,12,1241
5,5F8C,15,1245
5,5F8F,10,1243
5,5F91,15,1241
5,5F94,16,1242
5,5F96,21,1242
5,5F99,19,1242
5,5F9B,16,1239
5,5F9E,16,1242
5,5FA0,19,1244
5,5FA3,13,1241
5,5FA5,17,1242
5,5FA8,25,1245
5,5FAA,26,1241
5,5FAD,29,1241
5,5FAF,19,1243
5,5FB2,26,1241
5,5FB4,30,1241
5,5FB7,24,1243
5,5FBA,23,1242
5,5FBC,23,1243
5,5FBF,22,1241
5,5FC1,28,1242
5,5FC4,23,1245
5,5FC6,22,1243
5,5FC9,23,1243
5,5FCB,31,1243
5,5FCE,34,1243
5,5FD0,32,1240
5,5FD3,31,1241
5,5FD5,27,1241
5,5FD8,30,1245
5,5FDB,29,1239
5,5FDD,31,1241
5,5FE0,31,1239
5,5FE2,31,1241
5,5FE5,34,1241
5,63E7,31,1237
5,6004,25,1240
5,6007,25,1243
5,6009,22,1244
5,600C,19,1244
5,600E,28,1238
5,6011,29,1238
5,6013,26,1241
5,6016,29,1243
5,6018,29,1241
5,601B,18,1243
5,601D,10,1239
5,6020,11,1243
5,6022,21,1241
5,6025,22,1243
5,6027,19,1243
5,602A,26,1239
5,602C,31,1242
5,602F,32,1242
5,6031,31,1239
5,6034,35,1243
5,6037,32,1240
5,6039,28,1243
5,603C,25,1241
5,603E,27,1240
5,6041,26,1241
5,6043,21,1241
5,6046,22,1242
5,6048,21,1241
5,604B,27,1243
5,604D,27,1241
5,6050,36,1244
5,6052,33,1241
5,6055,28,1243
5,6057,25,1243
5,605A,24,1240
5,605D,26,1243
5,605F,27,1242
5,6062,25,1240
5,6064,26,1242
5,6067,23,1242
5,6069,24,1243
5,606C,31,1242
5,606E,35,1241
5,6071,33,1241
5,6073,29,1243
5,6076,23,1245
5,6078,30,1244
5,607B,34,1240
5,607D,32,1240
5,6080,36,1243
5,6082,38,1243
5,6085,39,1242
5,6088,38,1239
5,608A,37,1242
5,608D,38,1240
5,608F,27,1239
5,6092,30,1241
5,6094,35,1240
5,6097,40,1242
5,6099,36,1243
5,609C,33,1240
5,609E,37,1243
5,60A1,40,1242
5,60A3,35,1239
5,60A6,29,1243
5,60A8,25,1243
5,60AB,31,1242
5,60AE,31,1239
5,60B0,28,1244
5,60B3,30,1241
5,60B5,35,1243
5,60B8,32,1241
5,60BA,37,1243
5,60BD,37,1245
5,60BF,39,1241
5,60C2,38,1244
5,60C4,35,1242
5,60C7,34,1245
5,60C9,39,1240
5,60CC,39,1237
5,60CE,46,1243
5,60D1,41,1240
5,60D4,35,1242
5,60D6,36,1243
5,60D9,35,1241
5,60DB,34,1243
5,60DE,36,1244
5,60E0,38,1242
5,60E3,39,1241
5,60E5,39,1241
5,60E8,47,1241
5,60EA,51,1241
5,60ED,44,1244
5,60EF,43,1244
5,60F2,39,1243
5,60F5,40,1243
5,60F7,42,1247
5,60FA,42,1243
5,60FC,44,1241
5,60FF,37,1239
5,6101,40,1240
5,6104,40,1243
5,6106,42,1241
5,6109,42,1242
5,610B,39,1241
5,610E,44,1241
5,6110,48,1245
5,6113,46,1244
5,6115,47,1241
5,6118,44,1240
5,611B,41,1243
5,611D,38,1245
5,6120,39,1242
5,6122,41,1241
5,6125,34,1242
5,6127,29,1241
5,612A,34,1241
5,612C,32,1240
5,612F,32,1245
5,6131,40,1242
5,6134,36,1244
5,6136,35,1244
5,6139,39,1240
5,613B,42,1243
5,613E,45,1241
5,6140,45,1238
5,6143,49,1245
5,6145,46,1243
5,6148,42,1244
5,614B,44,1240
5,614D,44,1241
5,6150,50,1244
5,6152,44,1240
5,6155,40,1245
5,6157,40,1242
5,615A,35,1238
5,615C,38,1246
5,615F,38,1242
5,6161,40,1242
5,6164,48,1243
5,6166,44,1241
5,6169,47,1242
5,616C,56,1245
5,616E,52,1242
5,6171,55,1242
5,6173,50,1243
5,6176,47,1242
5,6178,49,1240
5,617B,44,1241
5,617D,42,1238
5,6180,43,1244
5,6182,53,1245
5,6185,47,1246
5,6187,45,1240
5,618A,43,1241
5,618D,45,1240
5,618F,47,1243
5,6192,49,1243
5,6194,56,1241
5,6197,59,1241
5,6199,53,1243
5,619C,55,1241
5,619E,49,1246
5,61A1,50,1243
5,61A3,52,1243
5,61A6,54,1240
5,61A9,52,1242
5,61AB,57,1237
5,61AE,54,1241
5,61B0,53,1241
5,61B3,51,1242
5,61B5,49,1239
5,61B8,54,1242
5,61BA,53,1245
5,61BD,54,1239
5,61BF,55,1240
5,61C2,56,1241
5,61C4,56,1242
5,61C7,59,1241
5,61CA,54,1242
5,61CC,54,1240
5,61CF,61,1241
5,61D1,51,1245
5,61D4,47,1245
5,61D6,41,1242
5,61D9,44,1241
5,61DB,48,1242
5,61DE,51,1243
5,61E0,49,1243
5,61E3,46,1242
5,61E6,55,1240
5,61E8,55,1240
5,61EB,53,1243
5,61ED,54,1240
5,61F0,52,1242
5,65F2,48,1242
5,65F8,55,1241
5,65FB,56,1243
5,65FD,58,1244
5,6600,64,1244
5,6602,57,1242
5,6605,54,1241
5,6607,63,1240
5,660A,59,1241
5,660C,54,1243
5,660F,49,1245
5,6611,51,1242
5,6614,53,1244
5,6616,56,1243
5,6619,60,1245
5,661B,53,1243
5,661E,58,1243
5,6621,58,1243
5,6623,61,1240
5,6626,62,1241
5,6628,63,1241
5,662B,68,1241
5,662D,66,1240
5,6630,68,1241
5,6632,70,1244
5,6635,68,1242
5,6637,68,1241
5,663A,73,1240
5,663C,67,1239
5,663F,69,1243
5,6641,67,1242
5,6644,65,1243
5,6646,68,1239
5,6649,65,1240
5,664C,65,1239
5,664E,60,1243
5,6651,66,1239
5,6653,72,1245
5,6656,75,1239
5,6658,76,1241
5,665B,75,1243
5,665D,68,1239
5,6660,68,1241
5,6662,67,1243
5,6665,67,1246
5,6667,64,1241
5,666A,67,1242
5,666C,72,1243
5,666F,74,1242
5,6672,78,1242
5,6674,72,1242
5,6677,61,1239
5,6679,61,1243
5,667C,55,1243
5,667E,60,1241
5,6681,61,1243
5,6683,64,1241
5,6686,58,1241
5,6688,60,1243
5,668B,62,1242
5,668D,68,1238
5,6690,72,1242
5,6692,75,1241
5,6695,72,1242
5,6697,67,1241
5,669A,62,1241
5,669D,59,1243
5,669F,70,1241
5,66A2,73,1241
5,66A4,73,1240
5,66A7,72,1243
5,66A9,72,1240
5,66AC,73,1241
5,66AE,68,1246
5,66B1,79,1243
5,66B3,79,1243
5,66B6,77,1242
5,66B8,74,1242
5,66BB,73,1241
5,66BD,70,1241
5,66C0,67,1238
5,66C3,73,1243
5,66C5,68,1243
5,66C8,67,1242
5,66CA,64,1240
5,66CD,71,1241
5,66CF,69,1240
5,66D2,75,1245
5,66D4,75,1244
5,66D7,78,1241
5,66D9,75,1238
5,66DC,70,1241
5,66DE,73,1240
5,66E1,73,1244
5,66E3,71,1241
5,66E6,71,1240
5,66E8,70,1241
5,66EB,72,1244
5,66EE,71,1241
5,66F0,72,1244
5,66F3,75,1242
5,66F5,79,1243
5,66F8,67,1245
5,66FA,74,1238
5,66FD,74,1243
5,66FF,72,1242
5,6702,71,1246
5,6704,69,1242
5,6707,70,1242
5,6709,71,1241
5,670C,77,1245
5,670E,70,1241
5,6711,74,1240
5,6714,78,1243
5,6716,76,1245
5,6719,75,1241
5,671B,80,1243
5,671E,80,1243
5,6720,78,1241
5,6723,74,1243
5,6725,74,1241
5,6728,77,1244
5,672A,78,1240
5,672D,76,1246
5,672F,75,1245
5,6732,76,1243
5,6734,85,1244
5,6737,81,1242
5,673A,78,1242
5,673C,83,1243
5,673F,75,1240
5,6741,71,1241
5,6744,75,1242
5,6746,83,1243
5,6749,90,1239
5,674B,92,1243
5,674E,81,1243
5,6750,76,1245
5,6753,80,1245
5,6755,72,1242
5,6758,69,1244
5,675A,65,1242
5,675D,67,1243
5,675F,73,1239
5,6762,74,1240
5,6765,74,1245
5,6767,78,1244
5,676A,75,1243
5,676C,80,1243
5,676F,83,1242
5,6771,75,1242
5,6774,76,1241
5,6776,77,1241
5,6779,83,1239
5,677B,88,1243
5,677E,87,1242
5,6780,92,1241
5,6783,96,1242
5,6785,93,1240
5,6788,93,1242
5,678B,94,1243
5,678D,89,1244
5,6790,81,1241
5,6792,84,1239
5,6795,88,1245
5,6797,87,1239
5,679A,91,1244
5,679C,91,1242
5,679F,93,1241
5,67A1,88,1244
5,67A4,87,1244
5,67A6,86,1242
5,67A9,89,1243
5,67AC,89,1239
5,67AE,95,1240
5,67B1,93,1243
5,67B3,91,1243
5,67B6,91,1238
5,67B8,85,1243
5,67BB,85,1246
5,67BD,86,1242
5,67C0,82,1243
5,67C2,81,1240
5,67C5,87,1244
5,67C7,84,1240
5,67CA,77,1243
5,67CC,80,1241
5,67CF,83,1241
5,67D2,87,1242
5,67D4,91,1241
5,67D7,91,1241
5,67D9,87,1242
5,67DC,86,1244
5,67DE,88,1241
5,67E1,90,1241
5,67E3,92,1242
6,3E6,94,1245
6,4,94,1241
6,7,85,1242
6,9,88,1242
6,C,93,1244
6,E,97,1241
6,11,95,1245
6,13,93,1243
6,16,97,1240
6,18,97,1241
6,1B,100,1244
6,1D,96,1245
6,20,93,1241
6,23,84,1239
6,25,87,1241
6,28,94,1245
6,2A,88,1241
6,2D,87,1244
6,2F,94,1239
6,32,104,1240
6,34,97,1240
6,37,96,1244
6,39,102,1240
6,3C,108,1244
6,3E,96,1241
6,41,92,1240
6,44,91,1241
6,46,88,1246
6,49,94,1238
6,4B,93,1243
6,4E,92,1243
6,50,90,1245
6,53,83,1243
6,55,88,1239
6,58,95,1245
6,5A,91,1241
6,5D,96,1241
6,5F,92,1238
6,62,90,1241
6,65,95,1244
6,67,93,1242
6,6A,99,1243
6,6C,103,1240
6,6F,106,1244
6,71,98,1242
6,74,98,1243
6,76,86,1241
6,79,95,1238
6,7B,95,1241
6,7E,100,1242
6,80,94,1242
6,83,96,1245
6,86,94,1242
6,88,93,1241
6,8B,96,1242
6,8D,100,1242
6,90,94,1239
6,92,97,1241
6,95,91,1243
6,97,92,1239
6,9A,90,1242
6,9C,94,1244
6,9F,96,1243
6,A2,97,1245
6,A4,95,1242
6,A7,100,1242
6,A9,104,1241
6,AC,107,1245
6,AE,103,1241
6,B1,104,1244
6,B3,108,1241
6,B6,111,1239
6,B8,101,1245
6,BB,99,1244
6,BE,91,1242
6,C0,98,1237
6,C3,97,1239
6,C5,91,1240
6,C8,98,1241
6,CA,98,1241
6,CD,92,1243
6,CF,94,1241
6,D2,98,1245
6,D4,100,1241
6,D7,98,1244
6,D9,98,1239
6,DC,100,1241
6,DF,98,1242
6,E1,102,1246
6,E4,101,1242
6,E6,97,1240
6,E9,91,1239
6,EB,92,1243
6,EE,94,1244
6,F0,97,1240
6,F3,104,1238
6,F5,104,1241
6,F8,105,1241
6,FB,114,1242
6,FD,116,1241
6,100,113,1243
6,102,103,1239
6,105,106,1245
6,107,114,1244
6,10A,116,1243
6,10C,120,1243
6,10F,121,1240
6,111,114,1240
6,114,107,1243
6,116,110,1242
6,119,106,1243
6,11C,100,1241
6,11E,104,1242
6,121,105,1244
6,123,104,1245
6,126,106,1243
6,128,112,1244
6,12B,111,1242
6,12D,104,1244
6,130,102,1241
6,132,97,1241
6,135,98,1243
6,137,101,1242
6,13A,101,1244
6,13D,106,1239
6,13F,105,1244
6,142,106,1243
6,144,114,1243
6,147,118,1245
6,149,117,1238
6,14C,106,1239
6,14E,106,1245
6,151,106,1243
6,153,100,1242
6,156,103,1240
6,158,104,1241
6,15B,105,1240
6,15E,97,1243
6,160,103,1244
6,163,102,1244
6,165,111,1241
6,168,108,1242
6,16A,112,1242
6,16D,114,1239
6,16F,119,1244
6,172,125,1240
6,174,125,1242
6,177,124,1242
6,179,120,1239
6,17C,117,1242
6,17E,115,1241
6,181,118,1243
6,183,117,1241
6,186,119,1245
6,188,120,1243
6,18B,117,1240
6,18E,116,1242
6,190,109,1238
6,193,109,1241
6,195,110,1243
6,198,118,1242
6,19A,112,1243
6,19D,117,1244
6,19F,117,1243
6,1A2,112,1242
6,1A4,107,1243
6,1A7,111,1243
6,1A9,113,1240
6,1AC,108,1240
6,1AF,110,1240
6,1B1,111,1243
6,1B4,111,1241
6,1B6,110,1243
6,1B9,113,1243
6,1BB,109,1246
6,1BE,118,1243
6,1C0,111,1242
6,1C3,110,1244
6,1C5,121,1242
6,1C8,117,1242
6,1CA,114,1242
6,1CD,111,1244
6,1D0,113,1241
6,1D2,116,1241
6,1D5,122,1245
6,1D7,122,1241
6,1DA,121,1242
6,1DC,121,1241
6,1DF,118,1242
6,1E1,114,1245
6,1E4,111,1239
6,1E6,107,1242
6,1E9,115,1239
6,1EB,116,1244
6,1EE,115,1241
6,1F0,119,1239
6,5F3,122,1240
6,5F8,124,1244
6,5FB,115,1242
6,5FD,108,1244
6,600,113,1240
6,602,121,1239
6,605,119,1242
6,607,122,1242
6,60A,120,1239
6,60C,125,1242
6,60F,123,1242
6,611,122,1242
6,614,124,1243
6,616,124,1243
6,619,124,1243
6,61B,122,1243
6,61E,130,1243
6,621,131,1242
6,623,128,1245
6,626,130,1240
6,628,133,1244
6,62B,135,1243
6,62D,125,1243
6,630,124,1243
6,632,131,1243
6,635,128,1241
6,637,125,1240
6,63A,128,1240
6,63C,118,1241
6,63F,116,1242
6,641,113,1243
6,644,118,1242
6,646,119,1244
6,649,117,1243
6,64B,129,1239
6,64E,129,1244
6,651,125,1239
6,653,132,1244
6,656,136,1240
6,658,130,1244
6,65B,132,1243
6,65D,126,1242
6,660,122,1242
6,662,127,1241
6,665,124,1240
6,667,125,1240
6,66A,125,1240
6,66C,121,1244
6,66F,129,1241
6,671,134,1241
6,674,135,1241
6,677,132,1241
6,679,135,1244
6,67C,129,1245
6,67E,127,1244
6,681,129,1245
6,683,129,1245
6,686,128,1241
6,688,126,1242
6,68B,124,1243
6,68D,122,1241
6,690,130,1242
6,692,126,1245
6,695,126,1244
6,697,124,1242
6,69A,124,1242
6,69C,127,1242
6,69F,130,1241
6,6A1,134,1244
6,6A4,134,1241
6,6A7,141,1239
6,6A9,128,1241
6,6AC,130,1242
6,6AE,123,1242
6,6B1,122,1243
6,6B3,122,1243
6,6B6,130,1240
6,6B8,126,1240
6,6BB,132,1241
6,6BD,128,1241
6,6C0,128,1243
6,6C2,138,1242
6,6C5,141,1243
6,6C7,133,1245
6,6CA,135,1240
6,6CC,130,1241
6,6CF,125,1244
6,6D1,135,1242
6,6D4,132,1241
6,6D6,123,1244
6,6D9,119,1242
6,6DC,125,1242
6,6DE,132,1239
6,6E1,130,1243
6,6E3,125,1240
6,6E6,125,1243
6,6E8,125,1242
6,6EB,129,1242
6,6ED,128,1240
6,6F0,129,1243
6,6F2,120,1240
6,6F5,121,1244
6,6F7,128,1244
6,6FA,125,1244
6,6FC,132,1240
6,6FF,132,1241
6,701,140,1241
6,704,128,1242
6,706,128,1242
6,709,135,1240
6,70B,135,1239
6,70E,145,1242
6,711,138,1244
6,713,132,1238
6,716,132,1240
6,718,139,1240
6,71B,145,1243
6,71D,142,1244
6,720,145,1245
6,722,136,1241
6,725,131,1243
6,727,132,1245
6,72A,135,1243
6,72C,126,1241
6,72F,130,1240
6,731,130,1243
6,734,126,1242
6,737,135,1242
6,739,138,1243
6,73C,135,1245
6,73E,138,1241
6,741,140,1242
6,743,142,1242
6,746,146,1241
6,748,137,1246
6,74B,137,1239
6,74D,134,1240
6,750,134,1243
6,752,139,1241
6,755,139,1244
6,757,139,1240
6,75A,134,1243
6,75C,136,1239
6,75F,126,1239
6,762,124,1241
6,764,122,1240
6,767,122,1246
6,769,126,1240
6,76C,130,1244
6,76E,127,1239
6,771,128,1239
6,773,127,1240
6,776,135,1246
6,778,137,1241
6,77B,140,1241
6,77D,136,1242
6,780,137,1244
6,782,130,1241
6,785,142,1244
6,787,140,1243
6,78A,144,1240
6,78D,143,1243
6,78F,145,1241
6,792,145,1242
6,794,147,1244
6,797,147,1241
6,799,142,1243
6,79C,144,1241
6,79E,142,1242
6,7A1,142,1240
6,7A3,141,1244
6,7A6,140,1245
6,7A8,147,1240
6,7AB,151,1242
6,7AD,146,1242
6,7B0,144,1242
6,7B3,141,1240
6,7B5,143,1242
6,7B8,149,1243
6,7BA,153,1240
6,7BD,146,1242
6,7BF,145,1244
6,7C2,144,1243
6,7C4,144,1243
6,7C7,144,1244
6,7C9,147,1239
6,7CC,151,1242
6,7CE,156,1243
6,7D1,153,1239
6,7D3,153,1242
6,7D6,153,1241
6,7D9,150,1244
6,7DB,142,1242
6,7DE,145,1244
6,7E0,148,1245
6,7E3,152,1243
6,7E5,150,1243
6,800,150,1243
6,804,144,1243
6,807,143,1239
6,809,154,1243
6,80C,159,1245
6,80E,158,1241
6,811,158,1242
6,813,155,1241
6,816,154,1244
6,818,158,1241
6,81B,156,1242
6,81D,148,1241
6,820,148,1238
6,822,153,1243
6,825,148,1242
6,827,143,1245
6,82A,145,1242
6,82D,142,1241
6,82F,141,1243
6,832,152,1240
6,834,155,1242
6,837,147,1244
6,839,155,1242
6,83C,145,1242
6,83E,147,1243
6,841,146,1244
6,843,145,1242
6,846,153,1242
6,848,153,1240
6,84B,158,1243
6,84D,150,1245
6,850,151,1246
6,853,153,1243
6,855,160,1239
6,858,159,1241
6,85A,153,1243
6,85D,149,1243
6,85F,156,1240
6,862,155,1241
6,864,160,1244
6,867,168,1240
6,869,164,1239
6,86C,159,1241
6,86E,159,1243
6,871,152,1245
6,873,155,1242
6,876,157,1247
6,879,155,1244
6,87B,155,1241
6,87E,152,1243
6,880,145,1240
6,883,153,1242
6,885,157,1243
6,888,151,1240
6,88A,160,1242
6,88D,157,1242
6,88F,161,1238
6,892,159,1239
6,894,159,1240
6,897,160,1240
6,899,160,1242
6,89C,154,1240
6,89E,154,1243
6,8A1,159,1244
