2,6184,-175,1243
2,6187,-173,1241
2,6189,-173,1244
2,618C,-170,1240
2,618E,-165,1243
2,6191,-167,1242
2,6193,-170,1244
2,6196,-176,1243
2,6198,-175,1240
2,619B,-178,1239
2,619E,-183,1242
2,61A0,-177,1241
2,61A3,-169,1243
2,61A5,-170,1246
2,61A8,-176,1241
2,61AA,-178,1242
2,61AD,-181,1240
2,61AF,-178,1241
2,61B2,-178,1245
2,61B4,-184,1247
2,61B7,-184,1242
2,61B9,-178,1239
2,61BC,-177,1242
2,61BF,-177,1243
2,61C1,-172,1243
2,61C4,-178,1240
2,61C6,-182,1241
2,61C9,-180,1241
2,61CB,-179,1242
2,61CE,-180,1243
2,61D0,-180,1243
2,61D3,-172,1241
2,61D5,-178,1243
2,61D8,-180,1244
2,61DA,-180,1244
2,61DD,-176,1244
2,61DF,-178,1242
2,61E2,-181,1241
2,61E5,-184,1243
2,61E7,-189,1240
2,61EA,-181,1243
2,61EC,-175,1240
2,61EF,-175,1244
2,61F1,-179,1240
2,65F4,-179,1241
2,65F8,-178,1242
2,65FB,-179,1241
2,65FD,-177,1243
2,6600,-175,1243
2,6602,-171,1245
2,6605,-164,1240
2,6607,-167,1241
2,660A,-164,1243
2,660C,-161,1242
2,660F,-168,1239
2,6611,-173,1242
2,6614,-176,1242
2,6616,-181,1237
2,6619,-176,1243
2,661B,-163,1243
2,661E,-163,1239
2,6621,-170,1243
2,6623,-175,1243
2,6626,-175,1240
2,6628,-175,1242
2,662B,-172,1241
2,662D,-171,1243
2,6630,-165,1241
2,6632,-162,1240
2,6635,-165,1243
2,6637,-172,1244
2,663A,-174,1244
2,663C,-181,1243
2,663F,-171,1244
2,6641,-173,1242
2,6644,-173,1243
2,6647,-170,1243
2,6649,-171,1240
2,664C,-171,1240
2,664E,-172,1241
2,6651,-166,1245
2,6653,-169,1244
2,6656,-171,1239
2,6658,-171,1243
2,665B,-169,1240
2,665D,-175,1242
2,6660,-180,1242
2,6662,-175,1242
2,6665,-177,1243
2,6667,-179,1241
2,666A,-179,1242
2,666D,-182,1244
2,666F,-172,1243
2,6672,-166,1241
2,6674,-163,1242
2,6677,-163,1243
2,6679,-163,1244
2,667C,-159,1241
2,667E,-159,1241
2,6681,-159,1242
2,6683,-166,1243
2,6686,-164,1243
2,6688,-170,1243
2,668B,-165,1246
2,668D,-169,1240
2,6690,-174,1240
2,6693,-160,1243
2,6695,-167,1243
2,6698,-165,1241
2,669A,-162,1241
2,669D,-165,1242
2,669F,-168,1246
2,66A2,-166,1239
2,66A4,-166,1243
2,66A7,-169,1239
2,66A9,-169,1243
2,66AC,-170,1243
2,66AE,-167,1240
2,66B1,-167,1241
2,66B3,-168,1244
2,66B6,-174,1243
2,66B9,-177,1241
2,66BB,-165,1241
2,66BE,-165,1240
2,66C0,-170,1241
2,66C3,-172,1239
2,66C5,-172,1241
2,66C8,-171,1243
2,66CA,-174,1241
2,66CD,-171,1241
2,66CF,-168,1238
2,66D2,-167,1243
2,66D4,-165,1244
2,66D7,-164,1243
2,66D9,-159,1246
2,66DC,-158,1245
2,66DF,-164,1239
2,66E1,-165,1244
2,66E4,-167,1241
2,66E6,-163,1244
2,66E9,-164,1243
2,66EB,-170,1242
2,66EE,-171,1241
2,66F0,-171,1243
2,66F3,-177,1241
2,66F5,-170,1242
2,66F8,-172,1244
2,66FA,-165,1242
2,66FD,-168,1241
2,66FF,-168,1243
2,6702,-168,1239
2,6704,-169,1240
2,6707,-165,1243
2,670A,-168,1242
2,670C,-173,1243
2,670F,-170,1244
2,6711,-175,1243
2,6714,-175,1242
2,6716,-174,1241
2,6719,-171,1243
2,671B,-172,1239
2,671E,-164,1241
2,6720,-164,1240
2,6723,-164,1242
2,6725,-165,1243
2,6728,-165,1240
2,672B,-163,1242
2,672D,-169,1241
2,6730,-174,1243
2,6732,-171,1240
2,6735,-168,1244
2,6737,-167,1239
2,673A,-168,1241
2,673C,-164,1244
2,673F,-165,1245
2,6741,-169,1239
2,6744,-168,1245
2,6746,-164,1242
2,6749,-168,1241
2,674B,-170,1241
2,674E,-172,1238
2,6750,-173,1240
2,6753,-170,1242
2,6756,-172,1243
2,6758,-172,1239
2,675B,-176,1242
2,675D,-181,1245
2,6760,-175,1241
2,6762,-176,1239
2,6765,-172,1243
2,6767,-164,1243
2,676A,-167,1244
2,676C,-162,1240
2,676F,-158,1245
2,6771,-158,1242
2,6774,-162,1243
2,6776,-162,1241
2,6779,-166,1243
2,677C,-167,1240
2,677E,-167,1244
2,6781,-164,1243
2,6783,-162,1243
2,6786,-169,1242
2,6788,-166,1241
2,678B,-165,1243
2,678D,-163,1243
2,6790,-161,1240
2,6792,-167,1242
2,6795,-166,1241
2,6797,-171,1241
2,679A,-172,1245
2,679C,-174,1241
2,679F,-178,1240
2,67A2,-169,1245
2,67A4,-166,1241
2,67A7,-168,1243
2,67A9,-169,1243
2,67AC,-164,1241
2,67AE,-168,1241
2,67B1,-161,1246
2,67B3,-163,1244
2,67B6,-172,1242
2,67B8,-175,1244
2,67BB,-171,1239
2,67BD,-173,1242
2,67C0,-178,1243
2,67C2,-178,1244
2,67C5,-178,1241
2,67C8,-177,1239
2,67CA,-170,1241
2,67CD,-163,1242
2,67CF,-164,1246
2,67D2,-169,1244
2,67D4,-166,1244
2,67D7,-166,1243
2,67D9,-164,1243
2,67DC,-168,1242
2,67DE,-170,1242
2,67E1,-175,1241
2,67E3,-179,1245
3,3E6,-167,1243
3,4,-172,1239
3,7,-167,1243
3,9,-159,1241
3,C,-166,1241
3,E,-167,1243
3,11,-167,1241
3,13,-162,1242
3,16,-158,1242
3,18,-163,1242
3,1B,-163,1241
3,1D,-168,1241
3,20,-170,1243
3,22,-161,1240
3,25,-170,1240
3,27,-166,1240
3,2A,-160,1241
3,2D,-160,1244
3,2F,-165,1244
3,32,-173,1239
3,34,-172,1241
3,37,-175,1241
3,39,-184,1242
3,3C,-179,1242
3,3E,-178,1242
3,41,-173,1239
3,43,-171,1242
3,46,-170,1240
3,48,-169,1244
3,4B,-164,1244
3,4D,-169,1242
3,50,-169,1245
3,53,-170,1241
3,55,-171,1241
3,58,-169,1243
3,5A,-172,1240
3,5D,-163,1239
3,5F,-160,1243
3,62,-161,1243
3,64,-161,1243
3,67,-163,1240
3,69,-160,1241
3,6C,-159,1241
3,6E,-157,1242
3,71,-153,1242
3,73,-153,1243
3,76,-149,1243
3,79,-158,1245
3,7B,-153,1239
3,7E,-156,1244
3,80,-162,1240
3,83,-167,1241
3,85,-168,1241
3,88,-162,1241
3,8A,-162,1244
3,8D,-163,1242
3,8F,-166,1243
3,92,-165,1240
3,94,-168,1241
3,97,-165,1242
3,99,-174,1242
3,9C,-168,1243
3,9F,-168,1240
3,A1,-170,1244
3,A4,-174,1239
3,A6,-171,1240
3,A9,-176,1245
3,AB,-174,1242
3,AE,-168,1245
3,B0,-159,1244
3,B3,-156,1242
3,B5,-155,1243
3,B8,-157,1241
3,BA,-163,1239
3,BD,-160,1238
3,BF,-164,1245
3,C2,-159,1242
3,C5,-154,1242
3,C7,-167,1239
3,CA,-177,1242
3,CC,-176,1243
3,CF,-173,1243
3,D1,-168,1241
3,D4,-160,1241
3,D6,-154,1241
3,D9,-153,1239
3,DB,-155,1243
3,DE,-165,1242
3,E0,-158,1242
3,E3,-161,1241
3,E5,-171,1243
3,E8,-165,1241
3,EB,-161,1242
3,ED,-166,1240
3,F0,-157,1241
3,F2,-164,1242
3,F5,-159,1241
3,F7,-156,1242
3,FA,-154,1240
3,FC,-156,1243
3,FF,-156,1241
3,101,-155,1240
3,104,-160,1242
3,106,-163,1242
3,109,-162,1245
3,10B,-164,1243
3,10E,-160,1238
3,111,-166,1243
3,113,-160,1245
3,116,-162,1241
3,118,-160,1239
3,11B,-157,1242
3,11D,-154,1244
3,120,-152,1242
3,122,-150,1243
3,125,-150,1240
3,127,-152,1240
3,12A,-147,1241
3,12C,-147,1240
3,12F,-147,1242
3,131,-151,1241
3,134,-144,1241
3,137,-142,1240
3,139,-143,1243
3,13C,-140,1240
3,13E,-140,1245
3,141,-153,1239
3,143,-153,1243
3,146,-152,1243
3,148,-147,1243
3,14B,-159,1245
3,14D,-158,1243
3,150,-155,1244
3,152,-160,1244
3,155,-158,1243
3,157,-157,1241
3,15A,-154,1241
3,15D,-160,1244
3,15F,-157,1244
3,162,-154,1240
3,164,-153,1244
3,167,-156,1241
3,169,-155,1243
3,16C,-155,1243
3,16E,-151,1243
3,171,-146,1244
3,173,-137,1242
3,176,-142,1241
3,178,-152,1243
3,17B,-149,1240
3,17D,-150,1241
3,180,-152,1243
3,183,-151,1241
3,185,-151,1239
3,188,-151,1242
3,18A,-154,1244
3,18D,-152,1244
3,18F,-155,1245
3,192,-147,1244
3,194,-145,1241
3,197,-152,1241
3,199,-158,1245
3,19C,-164,1240
3,19E,-157,1241
3,1A1,-154,1239
3,1A3,-152,1241
3,1A6,-144,1242
3,1A8,-152,1242
3,1AB,-152,1241
3,1AE,-157,1243
3,1B0,-154,1245
3,1B3,-153,1241
3,1B5,-160,1242
3,1B8,-160,1241
3,1BA,-162,1242
3,1BD,-149,1240
3,1BF,-146,1245
3,1C2,-151,1240
3,1C4,-147,1245
3,1C7,-156,1241
3,1C9,-150,1243
3,1CC,-153,1243
3,1CE,-152,1243
3,1D1,-161,1243
3,1D4,-154,1241
3,1D6,-146,1243
3,1D9,-151,1242
3,1DB,-148,1245
3,1DE,-152,1240
3,1E0,-152,1240
3,1E3,-152,1243
3,1E5,-155,1245
3,1E8,-153,1241
3,1EA,-154,1241
3,1ED,-153,1244
3,1EF,-148,1240
3,5F2,-149,1243
3,5F8,-155,1243
3,5FB,-151,1241
3,5FD,-150,1242
3,600,-152,1241
3,602,-145,1239
3,605,-147,1241
3,607,-151,1242
3,60A,-150,1245
3,60C,-156,1242
3,60F,-151,1242
3,611,-150,1241
3,614,-150,1240
3,616,-146,1241
3,619,-154,1240
3,61B,-157,1241
3,61E,-150,1241
3,621,-156,1244
3,623,-153,1242
3,626,-147,1241
3,628,-146,1243
3,62B,-136,1242
3,62D,-142,1244
3,630,-151,1239
3,632,-147,1242
3,635,-152,1245
3,637,-152,1242
3,63A,-145,1239
3,63C,-145,1243
3,63F,-150,1244
3,641,-148,1243
3,644,-138,1241
3,647,-139,1243
3,649,-142,1244
3,64C,-142,1241
3,64E,-144,1240
3,651,-148,1239
3,653,-144,1244
3,656,-138,1244
3,658,-132,1238
3,65B,-132,1239
3,65D,-139,1243
3,660,-140,1245
3,662,-146,1239
3,665,-142,1243
3,668,-145,1243
3,66A,-143,1243
3,66D,-144,1242
3,66F,-140,1242
3,672,-150,1240
3,674,-145,1242
3,677,-142,1243
3,679,-148,1243
3,67C,-149,1241
3,67E,-145,1241
3,681,-145,1242
3,683,-140,1239
3,686,-143,1239
3,688,-143,1242
3,68B,-142,1243
3,68E,-148,1244
3,690,-139,1242
3,693,-137,1239
3,695,-132,1240
3,698,-136,1242
3,69A,-138,1244
3,69D,-140,1243
3,69F,-149,1239
3,6A2,-150,1241
3,6A4,-148,1241
3,6A7,-142,1244
3,6A9,-140,1243
3,6AC,-145,1240
3,6AE,-151,1241
3,6B1,-146,1243
3,6B4,-146,1243
3,6B6,-149,1244
3,6B9,-156,1243
3,6BB,-154,1243
3,6BE,-155,1242
3,6C0,-147,1241
3,6C3,-146,1243
3,6C5,-142,1243
3,6C8,-140,1241
3,6CA,-143,1243
3,6CD,-136,1243
3,6CF,-137,1241
3,6D2,-143,1242
3,6D4,-133,1243
3,6D7,-131,1241
3,6DA,-132,1241
3,6DC,-128,1242
3,6DF,-131,1243
3,6E1,-134,1244
3,6E4,-143,1242
3,6E6,-146,1240
3,6E9,-148,1243
3,6EB,-149,1241
3,6EE,-150,1240
3,6F0,-151,1243
3,6F3,-147,1240
3,6F5,-141,1242
3,6F8,-140,1241
3,6FA,-141,1243
3,6FD,-147,1241
3,700,-147,1241
3,702,-146,1243
3,705,-146,1242
3,707,-144,1243
3,70A,-148,1240
3,70C,-144,1243
3,70F,-143,1244
3,711,-141,1244
3,714,-140,1240
3,716,-132,1241
3,719,-133,1241
3,71B,-139,1243
3,71E,-142,1242
3,720,-145,1245
3,723,-148,1243
3,726,-143,1241
3,728,-138,1242
3,72B,-140,1242
3,72D,-145,1243
3,730,-143,1244
3,732,-146,1244
3,735,-145,1243
3,737,-143,1243
3,73A,-139,1241
3,73C,-146,1242
3,73F,-142,1242
3,741,-145,1241
3,744,-138,1242
3,746,-140,1242
3,749,-134,1241
3,74B,-141,1243
3,74E,-145,1239
3,751,-140,1241
3,753,-140,1244
3,756,-143,1241
3,758,-142,1241
3,75B,-141,1240
3,75D,-143,1242
3,760,-141,1241
3,762,-141,1239
3,765,-143,1241
3,767,-138,1241
3,76A,-146,1244
3,76C,-144,1244
3,76F,-139,1242
3,772,-140,1245
3,774,-142,1242
3,777,-136,1242
3,779,-133,1241
3,77C,-127,1243
3,77E,-134,1242
3,781,-134,1242
3,783,-135,1244
3,786,-138,1243
3,788,-139,1241
3,78B,-146,1247
3,78D,-150,1238
3,790,-150,1243
3,793,-139,1243
3,795,-141,1242
3,798,-143,1243
3,79A,-143,1244
3,79D,-141,1240
3,79F,-141,1241
3,7A2,-136,1241
3,7A4,-134,1241
3,7A7,-132,1243
3,7A9,-133,1244
3,7AC,-132,1243
3,7AE,-136,1243
3,7B1,-130,1239
3,7B3,-131,1245
3,7B6,-128,1242
3,7B8,-130,1243
3,7BB,-126,1243
3,7BE,-138,1241
3,7C0,-133,1243
3,7C3,-133,1242
3,7C5,-130,1239
3,7C8,-126,1240
3,7CA,-132,1244
3,7CD,-137,1243
3,7CF,-148,1239
3,7D2,-136,1243
3,7D4,-140,1242
3,7D7,-148,1242
3,7DA,-138,1239
3,7DC,-136,1242
3,7DF,-134,1243
3,7E1,-131,1242
3,7E4,-129,1242
3,BE6,-135,1244
3,804,-143,1242
3,807,-140,1239
3,809,-132,1244
3,80C,-131,1241
3,80E,-124,1242
3,811,-131,1243
3,813,-132,1240
3,816,-135,1239
3,818,-129,1244
3,81B,-131,1242
3,81D,-133,1244
3,820,-133,1241
3,822,-139,1244
3,825,-139,1239
3,828,-140,1242
3,82A,-152,1242
3,82D,-158,1240
3,82F,-161,1244
3,832,-165,1276
3,834,-164,1276
3,837,-170,1285
3,839,-157,1289
3,83C,-166,1281
3,83E,-163,1289
3,841,-167,1288
3,843,-166,1295
3,846,-170,1304
3,848,-179,1301
3,84B,-191,1303
3,84E,-189,1310
3,850,-186,1308
3,853,-189,1317
3,855,-187,1313
3,858,-194,1324
3,85A,-190,1316
3,85D,-198,1323
3,85F,-196,1311
3,862,-190,1327
3,865,-182,1323
3,867,-193,1328
3,86A,-201,1317
3,86C,-207,1326
3,86F,-206,1327
3,871,-203,1330
3,874,-206,1345
3,876,-207,1344
3,879,-206,1338
3,87B,-210,1333
3,87E,-205,1344
3,881,-209,1343
3,883,-204,1351
3,886,-204,1345
3,888,-211,1351
3,88B,-218,1350
3,88D,-218,1354
3,890,-228,1352
3,892,-224,1355
3,895,-229,1362
3,897,-224,1365
3,89A,-226,1367
3,89D,-232,1365
3,89F,-230,1370
3,8A2,-237,1376
3,8A4,-240,1372
3,8A7,-241,1379
3,8A9,-248,1383
3,8AC,-257,1380
3,8AE,-266,1383
3,8B1,-257,1387
3,8B4,-249,1391
3,8B6,-256,1383
3,8B9,-259,1399
3,8BB,-255,1399
3,8BE,-258,1393
3,8C0,-257,1404
3,8C3,-260,1404
3,8C5,-260,1399
3,8C8,-259,1412
3,8CA,-268,1409
3,8CD,-269,1413
3,8CF,-273,1418
3,8D2,-273,1413
3,8D5,-272,1419
3,8D7,-268,1422
3,8DA,-258,1426
3,8DC,-265,1430
3,8DF,-274,1424
3,8E1,-278,1432
3,8E4,-283,1438
3,8E6,-285,1431
3,8E9,-284,1435
3,8EB,-285,1439
3,8EE,-285,1445
3,8F1,-283,1451
3,8F3,-285,1440
3,8F6,-290,1456
3,8F8,-291,1448
3,8FB,-294,1454
3,8FD,-297,1457
3,900,-302,1459
3,902,-300,1459
3,905,-298,1471
3,908,-296,1463
3,90A,-296,1471
3,90D,-298,1465
3,90F,-306,1480
3,912,-305,1471
3,914,-318,1482
3,917,-319,1474
3,919,-321,1486
3,91C,-322,1484
3,91E,-325,1487
3,921,-331,1481
3,924,-323,1498
3,926,-333,1498
3,929,-340,1495
3,92B,-344,1497
3,92E,-346,1508
3,930,-346,1495
3,933,-346,1513
3,935,-346,1509
3,938,-347,1511
3,93A,-344,1518
3,93D,-344,1514
3,940,-348,1524
3,942,-354,1520
3,945,-358,1527
3,947,-358,1527
3,94A,-360,1529
3,94C,-360,1537
3,94F,-362,1532
3,951,-361,1531
3,954,-358,1541
3,957,-362,1539
3,959,-361,1544
3,95C,-363,1546
3,95E,-371,1544
3,961,-365,1547
3,963,-370,1554
3,966,-372,1550
3,968,-372,1556
3,96B,-377,1561
3,96E,-382,1557
3,970,-384,1563
3,973,-385,1572
3,975,-387,1568
3,978,-385,1565
3,97A,-390,1577
3,97D,-394,1573
3,97F,-400,1578
3,982,-393,1582
3,985,-402,1588
3,987,-405,1586
3,98A,-400,1585
3,98C,-405,1590
3,98F,-409,1593
3,991,-409,1594
3,994,-409,1591
3,997,-406,1596
3,999,-408,1607
3,99C,-411,1600
3,99E,-415,1603
3,9A1,-420,1612
3,9A3,-425,1613
3,9A6,-429,1623
3,9A8,-425,1621
3,9AB,-425,1617
3,9AE,-430,1627
3,9B0,-432,1621
3,9B3,-432,1633
3,9B5,-431,1630
3,9B8,-435,1633
3,9BA,-435,1622
3,9BD,-441,1642
3,9BF,-442,1638
3,9C2,-444,1647
3,9C4,-449,1648
3,9C7,-450,1647
3,9CA,-450,1649
3,9CC,-448,1641
3,9CF,-460,1658
3,9D1,-461,1657
3,9D4,-469,1655
3,9D6,-469,1661
3,9D9,-466,1669
3,9DB,-471,1660
3,9DE,-475,1667
3,9E1,-479,1675
3,9E3,-480,1675
3,9E6,-475,1677
3,9E8,-477,1670
3,9EB,-484,1681
3,9ED,-484,1680
3,9F0,-486,1689
3,DF2,-486,1691
3,DF8,-480,1693
3,DFB,-482,1697
3,DFD,-480,1703
3,E00,-482,1697
3,E02,-492,1705
3,E05,-493,1707
3,E07,-496,1704
3,E0A,-495,1710
3,E0C,-499,1712
3,E0F,-502,1718
3,E11,-508,1718
3,E14,-508,1718
3,E17,-505,1722
3,E19,-505,1723
3,E1C,-505,1729
3,E1E,-514,1732
3,E21,-520,1731
3,E23,-523,1735
3,E26,-520,1738
3,E28,-521,1739
3,E2B,-525,1749
3,E2D,-528,1745
3,E30,-530,1752
3,E33,-526,1749
3,E35,-528,1754
3,E38,-526,1753
3,E3A,-528,1755
3,E3D,-532,1756
3,E3F,-540,1760
3,E42,-537,1766
3,E44,-540,1768
3,E47,-540,1772
3,E49,-535,1776
3,E4C,-541,1775
3,E4E,-549,1773
3,E51,-550,1778
3,E54,-551,1779
3,E56,-551,1783
3,E59,-559,1781
3,E5B,-559,1787
3,E5E,-563,1795
3,E60,-560,1794
3,E63,-566,1805
3,E65,-560,1805
3,E68,-571,1802
3,E6A,-568,1804
3,E6D,-571,1804
3,E6F,-574,1808
3,E72,-575,1808
3,E74,-575,1813
3,E77,-578,1820
3,E7A,-582,1814
3,E7C,-593,1829
3,E7F,-600,1828
3,E81,-598,1823
3,E84,-592,1827
3,E86,-593,1832
3,E89,-596,1839
3,E8B,-593,1832
3,E8E,-594,1838
3,E90,-599,1844
3,E93,-599,1842
3,E95,-602,1849
3,E98,-603,1845
3,E9A,-602,1848
3,E9D,-605,1848
3,EA0,-608,1853
3,EA2,-614,1854
3,EA5,-616,1857
3,EA7,-619,1858
3,EAA,-621,1861
3,EAC,-624,1866
3,EAF,-623,1871
3,EB1,-622,1873
3,EB4,-624,1872
3,EB6,-629,1876
3,EB9,-628,1876
3,EBB,-628,1881
3,EBE,-630,1886
3,EC0,-639,1873
3,EC3,-640,1884
3,EC6,-643,1891
3,EC8,-644,1897
3,ECB,-646,1893
3,ECD,-644,1897
3,ED0,-653,1901
3,ED2,-650,1901
3,ED5,-648,1910
3,ED7,-645,1905
3,EDA,-642,1912
3,EDC,-652,1914
3,EDF,-652,1913
3,EE1,-650,1918
3,EE4,-648,1923
3,EE6,-658,1922
3,EE9,-663,1924
3,EEC,-672,1920
3,EEE,-665,1934
3,EF1,-671,1933
3,EF3,-671,1939
3,EF6,-669,1941
3,EF8,-673,1933
3,EFB,-682,1938
3,EFD,-687,1946
3,F00,-691,1943
3,F02,-690,1951
3,F05,-689,1950
3,F07,-694,1955
3,F0A,-700,1962
3,F0C,-704,1962
3,F0F,-699,1959
3,F12,-691,1965
3,F14,-693,1963
3,F17,-696,1969
3,F19,-695,1970
3,F1C,-698,1975
3,F1E,-699,1976
3,F21,-702,1981
3,F23,-701,1981
3,F26,-707,1981
3,F28,-709,1995
3,F2B,-716,1985
3,F2D,-709,1988
3,F30,-712,1988
3,F33,-716,1995
3,F35,-718,1996
3,F38,-725,2001
3,F3A,-729,2005
3,F3D,-727,1999
3,F3F,-730,2007
3,F42,-728,2007
3,F44,-732,2013
3,F47,-742,2018
3,F49,-742,2017
3,F4C,-739,2020
3,F4E,-738,2016
3,F51,-748,2029
3,F54,-738,2027
3,F56,-743,2033
3,F59,-740,2028
3,F5B,-739,2036
3,F5E,-745,2036
3,F60,-749,2037
3,F63,-756,2042
3,F66,-755,2046
3,F68,-748,2047
3,F6B,-754,2044
3,F6D,-751,2051
3,F70,-756,2054
3,F72,-762,2056
3,F75,-766,2061
3,F78,-769,2057
3,F7A,-768,2069
3,F7D,-760,2065
3,F7F,-764,2066
3,F82,-776,2074
3,F84,-784,2084
3,F87,-784,2076
3,F89,-785,2082
3,F8C,-783,2086
3,F8F,-780,2083
3,F91,-789,2086
3,F94,-790,2092
3,F96,-796,2104
3,F99,-799,2095
3,F9B,-795,2098
3,F9E,-795,2100
3,FA1,-798,2099
3,FA3,-804,2101
3,FA6,-812,2103
3,FA8,-806,2115
3,FAB,-808,2111
3,FAD,-811,2112
3,FB0,-817,2117
3,FB2,-810,2121
3,FB5,-817,2118
3,FB8,-816,2131
3,FBA,-815,2125
3,FBD,-815,2126
