0,647,-90,1243
0,649,-79,1241
0,64C,-77,1242
0,64E,-82,1241
0,651,-72,1240
0,654,-82,1241
0,656,-73,1241
0,659,-66,1241
0,65B,-71,1240
0,65E,-75,1242
0,660,-75,1242
0,663,-63,1241
0,665,-58,1241
0,668,-46,1240
0,66B,-41,1241
0,66D,-32,1241
0,670,-18,1241
0,672,-9,1242
0,675,-5,1239
0,677,-1,1241
0,67A,-5,1241
0,67C,-4,1244
0,67F,0,1240
0,681,6,1242
0,684,9,1246
0,686,15,1240
0,689,10,1243
0,68B,7,1240
0,68E,6,1242
0,690,9,1243
0,693,8,1239
0,695,13,1239
0,698,20,1239
0,69A,17,1241
0,69D,18,1240
0,69F,28,1245
0,6A2,30,1242
0,6A4,33,1242
0,6A7,39,1242
0,6AA,34,1245
0,6AC,33,1241
0,6AF,31,1241
0,6B1,35,1241
0,6B4,42,1244
0,6B6,36,1241
0,6B9,39,1242
0,6BB,38,1241
0,6BE,29,1242
0,6C0,24,1238
0,6C3,22,1239
0,6C5,24,1241
0,6C8,16,1240
0,6CA,17,1243
0,6CD,10,1240
0,6CF,7,1241
0,6D2,11,1240
0,6D5,9,1241
0,6D7,13,1239
0,6DA,13,1243
0,6DC,4,1242
0,6DF,-6,1243
0,6E1,2,1241
0,6E4,8,1241
0,6E6,14,1243
0,6E9,17,1242
0,6EB,18,1242
0,6EE,20,1243
0,6F0,25,1239
0,6F3,26,1241
0,6F5,23,1241
0,6F8,19,1242
0,6FA,18,1242
0,6FD,16,1242
0,6FF,17,1243
0,702,18,1242
0,705,21,1242
0,707,21,1243
0,70A,16,1244
0,70C,14,1241
0,70F,17,1240
0,711,14,1242
0,714,16,1241
0,716,9,1240
0,719,7,1244
0,71B,4,1242
0,71E,4,1242
0,720,4,1244
0,723,6,1242
0,725,5,1242
0,728,-2,1242
0,72A,-8,1240
0,72D,-8,1242
0,72F,-9,1241
0,732,-3,1242
0,734,0,1239
0,737,-4,1243
0,739,-14,1240
0,73C,-9,1238
0,73E,-9,1245
0,741,-16,1240
0,743,-20,1241
0,746,-19,1243
0,748,-18,1241
0,74B,-17,1245
0,74D,-13,1240
0,750,-10,1241
0,752,-9,1243
0,755,-14,1242
0,758,-20,1242
0,75A,-12,1240
0,75D,-13,1242
0,75F,-17,1242
0,762,-29,1240
0,764,-30,1245
0,767,-27,1242
0,769,-24,1242
0,76C,-18,1242
0,76F,-18,1242
0,771,-23,1243
0,774,-19,1240
0,776,-20,1241
0,779,-23,1241
0,77B,-27,1243
0,77E,-27,1243
0,780,-22,1242
0,783,-19,1241
0,786,-20,1240
0,788,-20,1240
0,78B,-19,1242
0,78D,-13,1240
0,790,-25,1241
0,792,-25,1243
0,795,-28,1240
0,797,-38,1241
0,79A,-37,1244
0,79C,-36,1242
0,79F,-35,1241
0,7A1,-39,1242
0,7A4,-46,1240
0,7A7,-45,1241
0,7A9,-44,1242
0,7AC,-48,1243
0,7AE,-45,1242
0,7B1,-47,1240
0,7B3,-44,1242
0,7B6,-36,1240
0,7B8,-37,1240
0,7BB,-45,1242
0,7BE,-59,1243
0,7C0,-55,1241
0,7C3,-55,1243
0,7C5,-58,1243
0,7C8,-59,1241
0,7CA,-53,1244
0,7CD,-63,1241
0,7CF,-66,1241
0,7D2,-62,1238
0,7D4,-64,1242
0,7D7,-64,1245
0,7D9,-70,1241
0,7DC,-71,1241
0,7DF,-75,1239
0,7E1,-76,1242
0,7E4,-72,1240
0,BE6,-68,1240
0,804,-69,1241
0,807,-71,1240
0,809,-69,1244
0,80C,-76,1242
0,80E,-79,1241
0,811,-83,1241
0,813,-84,1243
0,816,-78,1239
0,818,-77,1243
0,81B,-77,1241
0,81D,-76,1239
0,820,-82,1240
0,823,-81,1243
0,825,-78,1239
0,828,-61,1241
0,82A,-49,1241
0,82D,-54,1243
0,82F,-56,1241
0,832,-45,1244
0,834,-38,1242
0,837,-37,1241
0,83A,-40,1241
0,83C,-32,1243
0,83F,-28,1242
0,841,-18,1243
0,844,-12,1241
0,846,-9,1242
0,849,-12,1239
0,84B,-5,1240
0,84E,-5,1241
0,850,0,1241
0,853,-6,1243
0,855,-3,1240
0,858,-4,1241
0,85A,-1,1243
0,85D,3,1238
0,860,0,1243
0,862,1,1238
0,864,2,1241
0,867,5,1243
0,869,8,1241
0,86C,9,1243
0,86E,8,1243
0,871,3,1242
0,873,5,1241
0,876,8,1243
0,878,5,1242
0,87B,6,1242
0,87E,5,1241
0,880,14,1241
0,883,23,1242
0,885,25,1241
0,888,19,1239
0,88A,20,1240
0,88D,19,1244
0,88F,16,1243
0,892,11,1241
0,894,14,1241
0,897,17,1243
0,899,14,1240
0,89C,15,1245
0,89E,18,1240
0,8A1,21,1239
0,8A4,22,1239
0,8A6,19,1238
0,8A9,21,1242
0,8AB,18,1241
0,8AE,17,1242
0,8B0,21,1242
0,8B3,24,1241
0,8B5,25,1240
0,8B8,27,1241
0,8BA,24,1241
0,8BD,14,1241
0,8BF,12,1243
0,8C2,15,1244
0,8C4,13,1243
0,8C7,7,1241
0,8CA,-1,1244
0,8CC,-8,1241
0,8CE,0,1240
0,8D1,-6,1244
0,8D3,-3,1241
0,8D6,-10,1241
0,8D8,-10,1244
0,8DB,-12,1241
0,8DE,-15,1242
0,8E0,-10,1241
0,8E3,-10,1241
0,8E5,-13,1241
0,8E8,-16,1244
0,8EA,-14,1241
0,8ED,-11,1244
0,8EF,-12,1243
0,8F2,-14,1240
0,8F4,-16,1245
0,8F7,-21,1243
0,8F9,-33,1240
0,8FC,-36,1242
0,8FF,-31,1241
0,901,-35,1242
0,904,-35,1243
0,906,-40,1242
0,909,-48,1240
0,90B,-49,1242
0,90E,-49,1243
0,910,-51,1243
0,913,-56,1241
0,915,-58,1239
0,918,-64,1242
0,91B,-76,1242
0,91D,-73,1241
0,920,-80,1242
0,922,-83,1242
0,925,-85,1240
0,927,-82,1240
0,92A,-87,1240
0,92C,-92,1242
0,92F,-92,1241
0,931,-88,1242
0,934,-88,1242
0,937,-89,1242
0,939,-86,1243
0,93C,-95,1243
0,93E,-84,1243
0,941,-72,1242
0,943,-73,1240
0,946,-70,1241
0,948,-67,1242
0,94B,-65,1240
0,94D,-59,1240
0,950,-53,1242
0,953,-50,1240
0,955,-43,1242
0,958,-38,1241
0,95A,-25,1239
0,95D,-31,1243
0,95F,-22,1241
0,962,-8,1242
0,964,-1,1240
0,967,-1,1243
0,969,1,1242
0,96C,10,1244
0,96E,16,1245
0,971,28,1240
0,973,36,1242
0,976,58,1241
0,978,67,1239
0,97B,79,1240
0,97D,73,1241
0,980,85,1240
0,982,100,1241
0,985,101,1240
0,988,108,1243
0,98A,113,1242
0,98D,113,1241
0,98F,119,1243
0,992,124,1240
0,994,125,1241
0,997,119,1241
0,999,116,1245
0,99C,123,1242
0,99E,126,1243
0,9A1,130,1241
0,9A3,139,1243
0,9A6,141,1242
0,9A9,139,1245
0,9AB,139,1240
0,9AE,142,1239
0,9B0,150,1239
0,9B3,147,1239
0,9B5,144,1240
0,9B8,147,1242
0,9BA,147,1241
0,9BD,148,1240
0,9BF,152,1241
0,9C2,151,1241
0,9C4,151,1241
0,9C7,148,1239
0,9C9,148,1242
0,9CC,140,1242
0,9CF,141,1240
0,9D1,135,1241
0,9D4,135,1241
0,9D6,133,1240
0,9D9,134,1245
0,9DB,138,1238
0,9DE,129,1239
0,9E0,131,1243
0,9E3,137,1241
0,9E5,135,1242
0,9E8,131,1241
0,9EA,134,1243
0,9ED,132,1242
0,9EF,137,1243
0,DF2,146,1240
0,DF8,145,1241
0,DFB,153,1241
0,DFD,152,1242
0,E00,142,1242
0,E02,145,1242
0,E05,136,1241
0,E07,133,1245
0,E0A,133,1241
0,E0C,138,1240
0,E0F,131,1241
0,E11,131,1242
0,E14,130,1241
0,E16,124,1239
0,E19,115,1241
0,E1B,113,1242
0,E1E,110,1241
0,E21,110,1245
0,E23,107,1241
0,E26,116,1239
0,E28,108,1241
0,E2B,112,1245
0,E2D,103,1242
0,E30,106,1241
0,E32,109,1239
0,E35,113,1245
0,E38,116,1242
0,E3A,122,1239
0,E3D,122,1243
0,E3F,112,1241
0,E42,120,1244
0,E44,115,1242
0,E47,117,1240
0,E49,126,1239
0,E4C,126,1243
0,E4E,130,1243
0,E51,129,1244
0,E53,127,1240
0,E56,124,1240
0,E58,127,1237
0,E5B,132,1242
0,E5E,134,1244
0,E60,131,1241
0,E63,135,1243
0,E65,135,1241
0,E68,132,1242
0,E6A,134,1245
0,E6D,137,1241
0,E6F,133,1242
0,E72,131,1245
0,E74,139,1239
0,E77,137,1241
0,E79,138,1240
0,E7C,147,1241
0,E7E,149,1240
0,E81,144,1240
0,E84,146,1245
0,E86,150,1243
0,E89,152,1239
0,E8B,161,1241
0,E8E,165,1243
0,E90,171,1243
0,E93,179,1241
0,E95,179,1241
0,E98,183,1239
0,E9A,184,1242
0,E9D,193,1244
0,E9F,193,1240
0,EA2,194,1242
0,EA5,200,1242
0,EA7,200,1241
0,EAA,210,1242
0,EAC,207,1243
0,EAF,209,1241
0,EB1,224,1242
0,EB4,226,1242
0,EB6,230,1241
0,EB9,226,1240
0,EBB,237,1240
0,EBE,239,1244
0,EC0,241,1243
0,EC3,239,1240
0,EC5,244,1241
0,EC8,245,1241
0,ECB,238,1242
0,ECD,245,1242
0,ED0,251,1240
0,ED2,249,1241
0,ED5,258,1244
0,ED7,267,1244
0,EDA,258,1242
0,EDC,258,1241
0,EDF,256,1242
0,EE1,255,1244
0,EE4,250,1242
0,EE6,252,1241
0,EE9,255,1239
0,EEB,258,1243
0,EEE,257,1240
0,EF0,258,1243
0,EF3,261,1243
0,EF6,262,1239
0,EF8,257,1241
0,EFB,249,1242
0,EFD,256,1243
0,F00,256,1241
0,F02,257,1242
0,F05,247,1241
0,F07,249,1243
0,F0A,243,1240
0,F0C,244,1243
0,F0F,236,1240
0,F11,236,1242
0,F14,236,1241
0,F16,242,1240
0,F19,236,1239
0,F1B,230,1241
0,F1E,228,1243
0,F20,230,1242
0,F23,227,1243
0,F25,226,1243
0,F28,232,1239
0,F2B,222,1241
0,F2D,220,1241
0,F30,218,1244
0,F32,213,1239
0,F35,206,1241
0,F37,205,1241
0,F3A,207,1239
0,F3C,199,1241
0,F3F,201,1238
0,F41,194,1245
0,F44,189,1241
0,F47,186,1241
0,F49,185,1241
0,F4C,185,1243
0,F4E,186,1245
0,F51,186,1241
0,F53,182,1240
0,F56,180,1241
0,F58,178,1242
0,F5B,181,1244
0,F5D,172,1239
0,F60,170,1241
0,F63,163,1242
0,F65,159,1243
0,F68,159,1244
0,F6A,156,1244
0,F6D,149,1244
0,F6F,145,1244
0,F72,144,1240
0,F74,139,1243
0,F77,127,1243
0,F79,129,1244
0,F7C,126,1241
0,F7E,124,1239
0,F81,120,1244
0,F83,123,1242
0,F86,117,1242
0,F89,111,1242
0,F8B,110,1244
0,F8E,120,1242
0,F90,118,1241
0,F93,113,1242
0,F95,108,1244
0,F98,99,1240
0,F9A,99,1240
0,F9D,90,1237
0,F9F,89,1241
0,FA2,83,1243
0,FA5,83,1241
0,FA7,80,1243
0,FAA,77,1241
0,FAC,83,1241
0,FAF,80,1244
0,FB1,77,1239
0,FB4,73,1239
0,FB6,65,1241
0,FB9,64,1244
0,FBB,64,1242
0,FBE,58,1240
0,FC0,59,1240
0,FC3,59,1242
0,FC5,56,1243
0,FC8,53,1239
0,FCA,51,1241
0,FCD,49,1240
0,FCF,40,1244
0,FD2,28,1243
0,FD5,36,1244
0,FD7,32,1240
0,FDA,35,1241
0,FDC,33,1244
0,FDF,31,1239
0,FE1,24,1241
0,FE4,22,1239
0,13E6,30,1243
0,1004,32,1242
0,1006,29,1242
0,1009,26,1243
0,100C,25,1239
0,100E,23,1242
0,1011,21,1240
0,1013,23,1239
0,1016,24,1241
0,1018,24,1240
0,101B,29,1241
0,101D,33,1242
0,1020,42,1242
0,1022,42,1243
0,1025,43,1242
0,1027,41,1241
0,102A,36,1245
0,102D,31,1241
0,102F,41,1244
0,1032,39,1241
0,1034,45,1241
0,1037,53,1239
0,1039,53,1243
0,103C,37,1239
0,103E,34,1241
0,1041,40,1240
0,1043,43,1241
0,1046,53,1241
0,1048,49,1241
0,104B,45,1239
0,104E,54,1243
0,1050,54,1243
0,1053,63,1244
0,1055,73,1241
0,1058,79,1239
0,105A,79,1240
0,105D,73,1242
0,105F,83,1242
0,1062,85,1242
0,1064,93,1244
0,1067,102,1241
0,106A,99,1241
0,106C,105,1241
0,106F,99,1243
0,1071,106,1245
0,1074,108,1243
0,1076,102,1241
0,1079,95,1245
0,107B,88,1242
0,107E,81,1241
0,1080,84,1240
0,1083,88,1240
0,1086,91,1245
0,1088,95,1240
0,108B,93,1245
0,108D,89,1240
0,1090,88,1240
0,1092,87,1243
0,1095,89,1239
0,1097,89,1241
0,109A,86,1242
0,109C,87,1241
0,109F,91,1244
0,10A1,88,1240
0,10A4,85,1242
0,10A6,84,1239
0,10A9,81,1239
0,10AC,66,1242
0,10AE,64,1242
0,10B1,63,1240
0,10B3,60,1241
0,10B6,70,1241
0,10B8,69,1242
0,10BB,63,1244
0,10BD,58,1244
0,10C0,60,1237
0,10C2,52,1243
0,10C5,54,1242
0,10C7,47,1244
0,10CA,53,1241
0,10CD,55,1239
0,10CF,52,1240
0,10D2,51,1244
0,10D4,50,1241
0,10D7,51,1242
0,10D9,43,1241
0,10DC,39,1243
0,10DE,44,1241
0,10E1,53,1241
0,10E3,47,1240
0,10E6,48,1242
0,10E9,47,1243
0,10EB,36,1243
0,10EE,35,1240
0,10F0,36,1243
0,10F3,32,1241
0,10F5,35,1242
0,10F8,35,1241
0,10FA,41,1244
0,10FD,42,1243
0,10FF,39,1243
0,1102,33,1241
0,1104,26,1239
0,1107,38,1241
0,110A,41,1238
0,110C,38,1242
0,110F,41,1242
0,1111,43,1241
0,1114,45,1242
0,1116,43,1240
0,1119,36,1242
0,111B,34,1242
0,111E,34,1241
0,1120,36,1239
0,1123,44,1242
0,1126,48,1243
0,1128,42,1241
0,112B,38,1240
0,112D,43,1241
0,1130,43,1244
0,1132,43,1244
0,1135,48,1239
0,1137,49,1241
0,113A,46,1242
0,113C,47,1241
0,113F,45,1241
0,1142,50,1243
0,1144,48,1239
0,1147,48,1241
0,1149,42,1241
0,114C,45,1242
0,114E,49,1243
0,1151,51,1246
0,1153,54,1241
0,1156,46,1241
0,1158,50,1242
0,115B,47,1244
0,115D,43,1242
0,1160,43,1242
0,1163,47,1242
0,1165,49,1240
0,1168,54,1241
0,116A,52,1241
0,116D,57,1244
0,116F,54,1242
0,1172,60,1243
0,1174,51,1243
0,1177,48,1242
0,1179,49,1242
0,117C,53,1241
0,117E,46,1241
0,1181,51,1242
0,1183,46,1243
0,1186,43,1241
0,1189,49,1241
0,118B,51,1243
0,118E,54,1241
0,1190,48,1244
0,1193,46,1242
0,1195,45,1243
0,1198,45,1239
0,119A,45,1244
0,119D,49,1241
0,119F,47,1243
0,11A2,53,1245
0,11A5,56,1245
0,11A7,55,1241
0,11AA,57,1245
0,11AC,52,1243
0,11AF,50,1244
0,11B1,53,1242
0,11B4,58,1243
0,11B6,56,1243
0,11B9,56,1239
0,11BB,56,1242
0,11BE,57,1241
0,11C1,58,1244
0,11C3,61,1239
0,11C6,61,1239
0,11C8,57,1242
0,11CB,51,1242
0,11CD,54,1241
0,11D0,57,1239
0,11D2,57,1239
0,11D5,50,1241
0,11D7,53,1241
0,11DA,52,1241
0,11DC,45,1242
0,11DF,44,1242
0,11E2,52,1243
0,11E4,51,1242
0,11E7,57,1239
0,11E9,57,1243
0,11EC,57,1241
0,11EE,58,1238
0,11F1,56,1243
0,15F3,66,1242
0,15F8,60,1244
0,15FB,56,1240
0,15FD,54,1241
0,1600,48,1243
0,1602,48,1239
0,1605,53,1242
0,1607,49,1243
0,160A,58,1241
0,160C,54,1242
0,160F,52,1242
0,1611,55,1240
0,1614,56,1241
0,1617,61,1245
0,1619,61,1243
0,161C,61,1245
0,161E,57,1242
0,1621,60,1242
0,1623,61,1241
0,1626,65,1240
0,1628,62,1241
0,162B,63,1239
0,162D,65,1243
0,1630,59,1239
0,1632,63,1243
0,1635,65,1245
0,1638,63,1241
0,163A,69,1243
0,163D,63,1242
0,163F,62,1242
0,1642,60,1243
0,1644,62,1241
0,1647,60,1241
0,1649,63,1241
0,164C,66,1243
0,164E,60,1242
0,1651,57,1243
0,1654,59,1241
0,1656,58,1242
0,1659,53,1241
0,165B,58,1240
0,165E,60,1243
0,1660,54,1240
0,1663,54,1243
0,1665,61,1242
0,1668,57,1243
0,166A,63,1241
0,166D,64,1240
0,166F,57,1242
0,1672,60,1243
0,1675,67,1241
0,1677,72,1242
0,167A,70,1243
0,167C,64,1241
0,167F,63,1241
0,1681,68,1241
0,1684,61,1239
0,1686,61,1243
0,1689,48,1243
0,168B,54,1243
0,168E,51,1242
0,1690,50,1239
0,1693,56,1241
0,1696,56,1244
0,1698,53,1242
0,169B,61,1241
0,169D,60,1243
0,16A0,59,1244
0,16A2,63,1241
0,16A5,66,1241
0,16A7,60,1242
0,16AA,64,1241
0,16AC,66,1243
0,16AF,60,1244
0,16B1,56,1243
0,16B4,63,1243
0,16B7,59,1243
0,16B9,59,1242
0,16BC,59,1242
0,16BE,59,1239
0,16C1,61,1242
0,16C3,62,1241
0,16C6,64,1241
0,16C8,59,1241
0,16CB,63,1241
0,16CD,60,1242
0,16D0,62,1241
0,16D2,57,1242
0,16D5,62,1243
0,16D8,68,1241
0,16DA,68,1243
0,16DD,72,1241
0,16DF,70,1241
0,16E2,67,1242
0,16E4,62,1241
0,16E7,65,1245
0,16E9,65,1241
0,16EC,63,1241
0,16EE,68,1241
0,16F1,63,1243
0,16F3,68,1242
0,16F6,66,1241
0,16F9,67,1242
0,16FB,70,1241
0,16FE,71,1242
0,1700,66,1240
0,1703,67,1242
0,1705,68,1241
0,1708,67,1243
0,170A,61,1240
0,170D,58,1241
0,170F,53,1244
0,1712,59,1240
0,1714,65,1242
0,1717,62,1240
0,1719,62,1241
0,171C,59,1243
0,171F,62,1242
0,1721,69,1241
0,1724,65,1241
0,1726,65,1244
0,1729,67,1241
0,172B,71,1242
0,172E,72,1243
0,1730,60,1242
0,1733,60,1243
0,1735,58,1240
0,1738,72,1242
0,173A,66,1240
0,173D,66,1243
0,1740,56,1243
0,1742,56,1241
0,1745,60,1239
0,1747,61,1244
0,174A,57,1241
0,174C,59,1243
0,174F,62,1244
0,1751,66,1244
0,1754,71,1245
0,1756,70,1243
0,1759,72,1243
0,175B,70,1241
0,175E,65,1243
0,1761,72,1243
0,1763,61,1243
0,1766,63,1241
0,1768,75,1243
0,176B,70,1243
0,176D,75,1240
0,1770,72,1243
0,1772,73,1241
0,1775,77,1243
0,1777,71,1240
0,177A,77,1241
0,177C,70,1241
0,177F,73,1242
0,1781,70,1241
0,1784,76,1243
0,1787,81,1239
0,1789,80,1245
0,178C,74,1241
0,178E,69,1242
0,1791,68,1242
0,1793,68,1243
0,1796,67,1243
0,1798,70,1241
0,179B,75,1241
0,179D,77,1238
0,17A0,76,1239
0,17A2,79,1243
0,17A5,74,1242
0,17A7,71,1244
0,17AA,72,1243
0,17AC,74,1239
0,17AF,74,1241
0,17B2,67,1242
0,17B4,69,1246
0,17B7,74,1244
0,17B9,71,1243
0,17BC,73,1243
0,17BE,72,1238
0,17C1,67,1242
0,17C3,71,1242
0,17C6,74,1246
0,17C8,83,1245
0,17CB,86,1240
0,17CD,92,1242
0,17D0,99,1241
0,17D3,99,1241
0,17D5,102,1241
0,17D8,105,1242
0,17DA,106,1242
0,17DD,109,1242
0,17DF,109,1241
0,17E2,100,1243
0,17E4,95,1239
0,1BE7,91,1242
0,1804,95,1242
0,1807,94,1241
0,1809,84,1243
0,180C,86,1241
0,180E,87,1244
0,1811,87,1240
0,1813,83,1239
0,1816,81,1243
0,1818,77,1243
0,181B,80,1242
0,181D,74,1241
0,1820,79,1241
0,1822,86,1241
0,1825,85,1243
0,1828,80,1242
0,182A,80,1243
0,182D,82,1241
0,182F,92,1241
0,1832,88,1239
0,1834,91,1241
0,1837,91,1241
0,1839,90,1243
0,183C,84,1243
0,183E,85,1240
0,1841,87,1241
0,1843,91,1242
0,1846,88,1241
0,1848,80,1239
0,184B,80,1241
0,184E,84,1240
0,1850,82,1242
0,1853,85,1242
0,1855,92,1242
0,1858,89,1242
0,185A,91,1243
0,185D,91,1242
0,185F,94,1242
0,1862,93,1242
0,1864,98,1239
0,1867,107,1243
0,186A,109,1241
0,186C,106,1241
0,186F,108,1241
0,1871,111,1239
0,1874,115,1243
0,1876,107,1240
0,1879,107,1240
0,187B,106,1245
0,187E,103,1241
0,1880,103,1241
0,1883,110,1240
0,1886,119,1242
0,1888,114,1241
0,188B,114,1242
0,188D,106,1244
0,1890,113,1243
0,1892,114,1243
0,1895,113,1241
0,1897,113,1242
0,189A,117,1240
0,189C,121,1244
0,189F,124,1239
0,18A1,124,1239
0,18A4,131,1242
0,18A6,135,1240
0,18A9,138,1243
0,18AC,134,1244
0,18AE,126,1238
0,18B1,125,1239
0,18B3,126,1241
0,18B6,133,1242
0,18B8,136,1242
0,18BB,130,1243
0,18BD,127,1241
0,18C0,136,1240
0,18C2,133,1245
0,18C5,137,1241
0,18C7,136,1241
0,18CA,140,1244
0,18CD,136,1244
0,18CF,138,1243
0,18D2,144,1243
0,18D4,144,1241
0,18D7,144,1242
0,18D9,136,1244
0,18DC,141,1241
0,18DE,148,1241
0,18E1,155,1241
0,18E3,153,1241
0,18E6,158,1241
0,18E8,153,1246
0,18EB,149,1243
0,18ED,145,1244
0,18F0,143,1242
0,18F2,138,1242
0,18F5,142,1243
0,18F8,143,1243
0,18FA,140,1244
0,18FD,144,1240
0,18FF,147,1240
0,1902,153,1241
0,1904,150,1240
0,1907,153,1242
0,1909,152,1244
0,190C,146,1241
0,190E,147,1240
0,1911,146,1242
0,1913,150,1240
0,1916,149,1242
0,1918,142,1244
0,191B,147,1241
0,191E,148,1243
0,1920,146,1239
0,1923,142,1240
0,1925,136,1241
0,1928,130,1240
0,192A,130,1241
0,192D,133,1238
0,192F,132,1240
0,1932,136,1242
0,1934,135,1243
0,1937,137,1241
0,1939,133,1241
0,193C,133,1242
0,193E,130,1239
0,1941,131,1242
0,1944,127,1241
0,1946,120,1241
0,1949,123,1241
0,194B,123,1241
0,194E,124,1242
0,1950,115,1243
0,1953,124,1241
0,1955,128,1244
0,1958,128,1244
0,195A,116,1239
0,195D,118,1239
0,195F,115,1243
0,1962,114,1240
0,1964,118,1239
0,1967,115,1242
0,196A,112,1242
0,196C,109,1241
0,196F,107,1241
0,1971,109,1242
0,1974,113,1245
0,1976,113,1243
0,1979,115,1243
0,197B,110,1242
0,197E,110,1242
0,1980,105,1237
0,1983,105,1241
0,1986,104,1243
0,1988,106,1242
0,198B,103,1242
0,198D,105,1244
0,1990,99,1240
0,1992,99,1241
0,1995,96,1239
0,1997,96,1241
0,199A,88,1243
0,199D,90,1240
0,199F,86,1240
0,19A2,95,1244
0,19A4,86,1240
